id,is_iceberg
e09bc632,0.999409556389
1b2227be,0.000442149786977
989685c7,0.356723129749
05ba66d2,0.999994277954
ed366c4e,0.28447252512
954f4238,0.0483732111752
21f4f395,0.933826804161
127bda37,0.999830126762
ca5c432e,4.89074336585e-09
4429971a,0.0308255590498
a6179f95,0.000197559900698
d0d5165e,0.311771273613
fe3f7d13,0.772799134254
66be84a3,0.00111807812937
154d8985,1.50837051183e-11
27260e05,0.45303696394
6c37d4ca,0.0257880557328
69a6b224,0.000118542884593
9d37a1ab,0.0737249553204
5998bcf9,0.00126812770031
1198c02c,0.0895242169499
9b7c82ed,0.00611977884546
4b335d8a,0.368577808142
9655bde5,5.03352166561e-05
2df55cab,0.00641771405935
97c45082,0.0486881993711
a8ad8cd3,0.972511291504
591b8504,0.246277332306
4cfc4b39,0.0840821564198
cf87475a,0.0551279000938
ea222d2d,0.00121393240988
f1266956,0.00253445305862
c3bf1074,0.740533232689
92633d3e,9.03240434127e-05
bfe11458,0.0327118970454
f142d550,0.0029366533272
03942109,0.000515436928254
9381009e,0.996647655964
db9508e8,0.849115252495
dc61215b,5.5410080968e-09
d7b962ae,0.820230960846
ac883af0,0.669192969799
a18d0c4a,0.0457869581878
4b656126,0.200369492173
6adfd15a,0.00212470325641
5ebfa034,0.569712400436
3363e0db,0.00149755715393
852a432a,0.0807546675205
6fa80d7a,0.0042413896881
569c4651,0.03801940009
57422abf,0.926077663898
64c1438f,5.86335154367e-05
0f7a771a,0.671963334084
cf68a502,0.045750066638
ebc580bb,1.16367533665e-10
17d13500,0.425242871046
f1565d79,0.890265703201
e5ac1d27,2.70515993179e-05
62339204,0.00217448081821
49807b4a,0.00529122538865
8935c7e2,5.10433665113e-07
a561f2b4,0.182277724147
04387235,0.000313957483741
04aac344,1.87069915114e-07
54063004,0.00147539074533
1b5e08dd,0.0499034300447
6968282d,0.980901181698
281524f9,0.0548028312624
fd553fc8,0.0022653026972
e45f0b13,0.0135649759322
b34a4ca2,0.00196666247211
0dcd8be5,0.0166683457792
c90f547a,5.6885554045e-08
4c34de66,0.0233745481819
a47f4d0f,5.28123161522e-12
2a317a41,0.999380588531
b64c8598,0.0306880772114
2bdbb188,0.000729045306798
ccc89b62,0.487318992615
645ba2a0,0.944775819778
09e8a5e5,0.0185358598828
be3a1e7a,0.00602472946048
92d0180c,0.0479516163468
2e8ae485,4.91744828451e-13
007f8195,0.0126859797165
2bc2e785,0.983241677284
baed3d4d,0.00122336717322
fe9848ab,0.999803006649
426619f5,0.986902832985
6d129e11,0.784980654716
906e6124,0.000623007013928
d96aba17,0.0105425575748
2d18a140,0.924246191978
4b6c1a2b,0.994805395603
da62caad,4.58660887048e-13
5a0cfeff,4.81493625557e-05
befbb68e,1.20858656197e-18
cad3b152,0.0162096843123
d79fa5f7,6.29275964457e-05
7462cddb,0.999659657478
0097d47d,0.043338239193
68d6335c,0.909681618214
9f81549c,5.56146840684e-15
638d49b9,0.235606729984
51a50ebd,0.0337993241847
95131535,2.29569104704e-05
3c470d57,0.0276777334511
845a97f7,0.134326562285
feed4566,0.000839643878862
fb6a5915,9.57050261263e-08
4d47e42c,0.0360423214734
930bcf1b,0.43076556921
69aa8b45,5.6169187701e-06
14c07f0b,0.793839991093
90e44340,0.228948622942
1b8f6a9e,0.0427120216191
3552689b,6.58661247144e-06
087c5094,0.000522100133821
087e1232,0.027095913887
321e2099,0.868221879005
e08939b8,2.11956106e-08
e624f417,0.99038374424
93291138,0.284962505102
9c3c7962,0.013493292965
56c42675,0.661809325218
736c4009,0.782945930958
6a203662,0.0939893200994
7e4ad586,0.00104755966458
3aa99a38,1.12034049437e-14
8c74137b,5.83621567785e-06
b4181d37,0.44345548749
fc80eb35,0.771492958069
64e1b981,0.438729763031
1286ea75,1.56495029067e-13
7d276b6e,0.0504586137831
a386d706,0.999999642372
ec149576,3.66202948499e-05
cd93b8c8,0.986644566059
a534e7e7,0.657802462578
ac9eb453,0.999105274677
90076078,0.0357050001621
2cc7deb1,6.36173960733e-11
8a1d8803,0.645757138729
ed549ef5,0.036367289722
52f93bc4,2.77529452433e-05
87b26c7e,4.9157606874e-09
8b4b736a,0.995995521545
51f1f1c1,0.271236747503
7ccb045d,0.999364435673
fc6879b6,0.0110320504755
af01f762,2.16993203139e-06
95e519dd,0.999561607838
7e83b19b,0.079498976469
a14f35c8,0.0261031817645
a61cadc3,0.0270419567823
1b769b14,0.999738752842
80c3cbdb,1.11480226092e-11
843612fe,1.01234721561e-12
59fcb7e0,0.0221953615546
529593d3,0.999976634979
5898a695,0.996091783047
081c5fef,2.81811912828e-06
517c5fab,5.89039017215e-13
4daf7af0,0.000654115050565
85b02f43,0.734255850315
2773053c,0.559813082218
8fbc896a,0.000665251049213
3d6d6648,0.38445225358
bb671f69,0.0513426363468
5332d0ac,0.00383068714291
efdf6eff,1.62748417173e-12
1f3e21c9,0.999996542931
4060450c,0.463744014502
1cd8282a,0.0016324929893
22807879,0.163750693202
a30f4fb7,3.25012433677e-06
2560cee9,3.15890647471e-05
f85dfff6,0.00782864913344
6fe4f47e,0.0314372777939
69d6387a,0.992684721947
98842917,0.999974966049
fcc96959,0.999999642372
7e26baf0,0.510789334774
4d609734,1.38863087695e-10
c96d08d2,0.741214513779
11b14d14,0.00159079500008
22b68133,0.0267901178449
65cb30aa,0.00560647295788
80967ba7,7.80729525474e-09
b54aef48,0.661933839321
020dfbda,0.640832483768
4de9c502,0.340051352978
e9f4af18,0.122346267104
04c7c4f2,0.258881986141
1ffbf411,0.931515038013
cc57c57b,7.35927798701e-08
15373a40,0.999855518341
a992225a,0.00218495773152
fbaf302b,0.710190057755
8339a6ca,0.991517603397
29d824f7,0.402805924416
659f11a0,0.758276343346
88fb9b4e,0.999382972717
db2d689d,0.0778460949659
18da6fdd,0.0241277683526
0c16c0ce,4.20151829994e-11
7b7da3de,0.00384285440668
a44e0e0f,0.0218120329082
490e3fb1,8.5255619231e-10
0ffe1475,0.253800332546
27efabd7,0.000139750496601
3dcdfda3,0.816169798374
637da450,0.995051324368
16b64b9d,0.00531567865983
c76b1927,0.0417570583522
9126c78e,0.915284276009
ceea2fdf,0.771952867508
371c75e1,1.89204496515e-09
dd09f50d,0.322621256113
73674456,0.998941123486
68d33c24,0.105365522206
f703b77f,0.000814659637399
732d6b4f,0.999946832657
5085b269,0.398524671793
f42e8155,0.0108164483681
7fd58dbd,0.720440864563
22666426,0.00277729867958
4bae16b9,0.990759372711
a5953b7b,4.58925569546e-06
720ddece,0.0467156656086
e4fc697d,0.567865431309
e2e1df27,0.710837483406
42a1cc87,0.840309083462
7cd4c795,0.464824318886
912c11aa,0.00206186133437
619f82b2,0.999914526939
a883693e,0.000288829411147
6b810953,0.000393214257201
7b8ec14a,0.00691594509408
ce40c72a,0.813962817192
88d0e09f,0.00423843832687
5be97bce,0.0470293387771
26014fd2,5.41403758951e-23
278008b7,0.953397512436
e8cf967c,0.00435037398711
7045bc53,0.331298410892
da9cbaf4,0.0718809366226
8d656494,4.70608620162e-06
c55988d0,0.993836700916
780e1171,0.718045294285
13a31d5e,0.0312498956919
1883e583,0.830222427845
5ee65141,8.71814791026e-06
260e1d2e,0.00309336185455
c874b041,0.000772579107434
04f5386e,0.00390576198697
e575d0c0,0.000893993070349
44d63bf6,4.52147271447e-13
5c4e9b0b,2.16281077883e-05
eebcc3b6,0.00642682379112
2f33c31e,0.0268783103675
28f5f216,0.57755959034
bb368d74,0.0108840269968
9dd66aea,0.000918849080335
bf89449d,0.0125038167462
de1b8020,0.712862968445
e9af758d,0.0264427457005
64022bd4,0.999964118004
526789d8,4.50790373918e-08
09025dbe,5.22101362144e-10
115c6134,0.0128463935107
ce6aa2b2,0.444468289614
b80c3064,0.0214275605977
4e2762bd,0.00080918520689
364242f4,0.219785645604
bd3a96f4,0.907650828362
73d09bf9,3.77494008275e-11
86937a8c,0.158508017659
0969a0e4,5.18233933956e-14
cfa4c867,5.76118618483e-05
da1e5985,6.11735380233e-13
dd22bfc6,0.00581409409642
2fa1cecb,0.998809814453
4fde6327,0.658202588558
4457c5ae,0.80105817318
ad27be49,0.000594631244894
ba21ffbe,0.000911194481887
abd65309,0.0345805510879
6e3587f9,0.0128362802789
0e02c37f,0.00509845651686
b3fbf138,0.000281291024294
5d494001,0.0963114500046
d5d660bf,3.2992099932e-06
e4b67cb7,0.0681902319193
2fbc6b02,0.809351623058
3ca0c3b2,0.175011485815
7af13b7c,8.29759130738e-07
382198f0,8.40940799662e-07
cdc5c9ed,1.52127407893e-11
cca129c4,0.089664965868
be9a6bea,0.0917472094297
0c2b9434,5.56173206448e-12
15e0def7,0.000140595773701
c193ae99,0.61378544569
42ec7df2,0.425746947527
917300c1,0.162660256028
29e487c8,0.11941370368
ff66dfbd,0.389402061701
1dfbef19,0.0914287120104
ef8d5737,2.34794879361e-05
5ac62625,0.0195790305734
9eda83f8,0.771151661873
c5ff45a7,5.113134742e-12
8b031162,0.0192522089928
11fa3e76,0.958650708199
93da94f9,0.706951677799
68e53103,0.205333024263
dc0dc7fe,0.431488245726
24e94921,0.000220353656914
d392087f,7.8544974344e-12
f5e7a1bc,0.27543720603
7b42399c,0.00075341243064
9e2f2501,0.000466905679787
88f7c9f8,0.770813822746
889ea184,8.72908822203e-06
5e0d7a22,9.17081254687e-12
80042bdf,0.00379539304413
077b6c68,0.0124161820859
006369ec,0.00235718674958
0ef3db85,0.999209523201
187d1375,0.000812387559563
19421236,0.000511183869094
36856034,0.999685764313
184095a0,0.534225821495
cb857d4f,0.000321241095662
a49f2976,0.7614377141
c885c8fb,0.114139392972
290ad1c1,0.705438256264
5da44185,0.00126389029901
4e1c0f40,0.000427796767326
6811f516,0.0667945072055
c643494a,0.590484082699
89b389ae,0.862863838673
99f69fae,0.0138786425814
85ce64f5,0.426224082708
f39fda18,0.108541205525
62fde645,6.96422572388e-11
54d976e4,0.214101657271
214093ab,1.99378391699e-05
9e091904,0.998517215252
58524bde,0.999980807304
3a7c5aa7,0.00322521780618
98ff7b84,0.993794322014
ba3a611d,0.723988473415
3bde5fa5,0.97899466753
a0030881,0.854147553444
2eb4938c,0.000605468056165
9a605545,0.151179879904
844f2bfa,0.141398400068
4d5e1ea0,0.559480369091
e4fbfec8,2.41184055522e-15
86ce8eca,0.999996542931
d52c6043,1.53546930726e-09
21c46c83,8.17122991492e-09
dfdfb031,0.49856877327
35e4aaca,1.83216624094e-08
017bcd36,5.93496133661e-06
8ae998ba,0.482680916786
6c08a718,0.743284583092
a54ad43e,0.532994747162
587bf099,0.417485296726
b8e4ba9a,6.19338136332e-10
d29eff4d,0.00247571594082
5edb551d,9.58948876359e-05
6eec33e0,0.0351504571736
c2149448,0.00120443210471
bd81b915,0.00901266559958
b10b49f8,0.170941323042
cf14ef53,1.46681422848e-05
c27fdbb6,0.997284770012
e4351dd8,0.000771762337536
1ca3c9ec,0.200975030661
2dcccddb,0.0253888797015
a8c32975,2.77379139622e-13
d940095f,0.999794542789
ca389493,0.000476765970234
dbc9cdf1,0.319370985031
dbb14840,0.848591923714
d52cfd90,0.262457758188
b4096333,0.00509588839486
93e8e5ad,0.00731934048235
b0dfd29c,0.000210868776776
cd4b5986,0.0545408092439
aa3a8108,0.998363554478
254d2238,0.0304622091353
738ee6ba,0.834421515465
f5af2459,6.45832187729e-08
809b49f3,0.0149909099564
e3539167,0.219593986869
a1f32e74,0.979739487171
b348ac39,0.000141916709254
4db8e0d7,0.00533025851473
d66d465b,0.0724007189274
b10d2bbb,0.00715405168012
01e63d93,3.29578031533e-10
4b7aada2,0.0204477515072
7583914c,0.36221948266
caf59295,0.000303057779092
4a9404f6,0.999994158745
45d719e3,1.3799340195e-05
71716a82,0.253181815147
5a0dd3ab,0.806413590908
c5810d21,0.000563027511816
f678038a,0.00874291267246
e3f2411e,0.00262031541206
070fa8e6,0.00108632876072
fe6e897a,0.106064721942
05f4931b,0.00576293142512
4ce91a00,0.99999320507
0246ee0c,0.0974578410387
d0cd49b0,2.22354302082e-07
d0a8b2f0,0.797395288944
f108894b,4.67309582746e-05
156c5a85,0.998212337494
df33d7b2,0.998638212681
baa0ec5c,0.00133542495314
243bac76,0.0120524335653
72b7819c,0.126111939549
3bf4c2f4,1.14503607876e-13
70b0d042,1.30778744278e-06
51e2b7ca,0.000309042894514
0dd1212b,0.426882386208
c721c53c,1.04592686512e-06
a9028dea,0.00172182929236
7ce9e776,8.85296991271e-09
6578f35d,0.675638437271
0ed8cf16,2.3865259168e-15
447846f7,6.29455917078e-06
0699c09a,0.141994997859
d28af579,9.00412051124e-05
6569075e,0.503330230713
1ab85794,9.25125459617e-06
1745f65a,0.656999230385
857d0e74,0.180117562413
8a24db5a,0.00399277126417
dbdbfc89,0.962008118629
bf742a69,0.145252034068
3fa06975,0.00472040334716
346bee7d,3.39826264906e-08
1f0f8e85,0.140164464712
65f5a422,1.65376040968e-05
ab6e8e04,8.57954916e-08
8c5ec9b8,0.0572759099305
33f6b29a,0.989423930645
0129bddd,0.0842710062861
914dced2,0.609084546566
4e43ed1c,0.999299645424
4cabc6b4,0.741453766823
8c1e831d,0.046250205487
8e7d4626,0.00870472379029
8f6d47ba,0.0810385644436
fddd6685,0.287226676941
9ab2d11f,0.118866249919
d144c4fe,2.85545581846e-07
d809a3e5,0.00535279838368
888e38cf,0.743978798389
0cadb51a,8.64712490056e-07
a3c247d3,0.0497343428433
8d866bfd,0.999982357025
fc0b7b59,0.00120301370043
bb58f257,0.00101457431447
5abd9ea2,0.000242034511757
f31369c0,0.00141833827365
b2df1546,0.000177335110493
2d955a2f,0.999118983746
224f31a7,0.439924746752
7354202b,0.0259505044669
91bdeaa6,0.995884478092
4af9acf6,0.0158148277551
e78ddb82,0.147250309587
9c0d19a3,0.933190405369
ff042ec1,1.10174556978e-10
89f9dbb6,0.00191714882385
51062fd7,0.0359092615545
81fbf318,0.0320559665561
0226002d,0.000317290920066
af182c5f,0.81999963522
1a49506e,7.6803684351e-05
fa530b08,0.00220409664325
aedf4fac,2.52775062108e-05
0ecfc382,0.0416401773691
6b055252,0.498829483986
e84e4298,0.444229334593
5cbebe85,0.326199561357
f43ac361,0.0171703342348
4c44148d,0.988856375217
d3320ed0,0.0161143857986
076589f2,0.0537312850356
ea34a408,0.630604743958
60b2a91b,0.728351354599
c79f6c3f,0.0419120676816
dd40e451,0.00188638467807
a0bfc4d6,0.00198952876963
c68e8922,2.86829515694e-09
75b9b3d3,2.52903618048e-07
09585ae4,1.02912031252e-06
ade05c36,0.0654304847121
8aa76684,0.938516080379
6399fe30,0.0119446823373
9b7ad695,0.0124271959066
7f6d3c16,0.560567319393
8b5497a2,0.998550832272
b61ac08b,0.0326408445835
70c83161,0.0031657340005
f41de0c7,0.222665995359
01172550,1.86229343058e-08
878baaa6,0.0071253105998
a71ac38d,0.605935096741
3e61c5e1,0.902853786945
2d10aadc,6.09328026258e-06
b3027c0a,2.14172388269e-07
2b76b075,0.0778867006302
c47fc129,0.696459710598
bb478cae,0.529022395611
b3c9e845,0.999994635582
4b1b2a61,0.00157849199604
14b311f6,0.51070690155
e5c8e775,0.602229714394
566c86ca,0.368107169867
149b5e89,4.12558343044e-08
f2aaa705,0.000620770966634
6b7e4a08,0.0155431730673
ebb4f679,0.0952908620238
5a17b824,0.649581134319
2c407095,7.90481493596e-08
93e299b6,0.771226108074
dee0c66e,0.689243733883
3f9d7570,0.00423993589357
3be9624f,0.956386089325
e9ee98da,0.255134522915
e73d6bae,1.61661537277e-05
f0ccd2ed,0.00821278430521
1a6fd33e,0.949872493744
c4be528d,1.85872218767e-13
9568e398,0.0820224136114
319842ec,8.02452881921e-10
6eb11771,0.00078501336975
f902ef9a,1.31378772039e-06
7d324378,0.978121519089
1d0c5e40,0.978189408779
674b40ff,0.772717773914
fb24d7d7,0.00960504729301
bc1540d3,0.149296045303
6ee01efd,0.745549857616
27c82155,7.42140400689e-05
b26da393,0.734055042267
13a05958,0.379972040653
2f077a39,0.00556555064395
a6ab4353,0.320600658655
518ca536,1.65922949691e-06
75f5fe9c,0.0855758786201
c6e42e94,0.0765397101641
5f2bae34,0.10599771142
2b6e8231,0.0733125135303
b37e6922,8.44318637974e-05
08608737,0.0228120572865
0712e0b2,0.000401160854381
acbd4462,0.732618391514
16a25321,0.00448174169287
abb85c83,0.0170159507543
621fc582,0.340488284826
2b692382,4.79186148539e-08
fcf645f5,0.00881815794855
8dc77e3e,0.104971311986
a6a980c5,1.53565688379e-05
c835f175,0.0127458851784
4d1fc845,0.891256511211
6f2dc077,0.55455237627
9ba185f6,0.0440292544663
4e5f188f,0.0385355986655
a495efac,9.59206809057e-05
1f3d6cbd,0.0169252809137
0f6372d9,0.473753869534
830e6f72,6.00617931923e-05
84922e32,0.00499630486593
b7d95c92,8.16541330551e-07
18d29c0b,7.40049517844e-06
d337c39b,1.95921747945e-05
0fecb752,0.98207962513
e59ce961,2.26478641707e-06
3131bac2,0.38985106349
85cd075b,0.753695905209
53eae829,0.0138697978109
c52d4735,0.154777184129
8d0dff4e,5.38294908674e-35
af396578,0.136096030474
81b71a3e,0.00228994525969
b081a6be,0.0012743214611
a298e472,0.00340133509599
2c3040d5,3.59113691957e-05
777e918e,0.619417130947
8f140837,0.130004256964
69e74507,0.958342552185
d2fa49dd,0.0800669491291
e4b8a658,0.00222646514885
b22b7bb0,0.0488667860627
e28e413d,1.29344357447e-07
d79a5b42,0.769758880138
8d05dd93,0.0132769914344
655b528c,0.81357383728
fef22c11,0.807665944099
11ce85c7,0.985561788082
2abdf225,0.0515913702548
691e57a6,0.0109510570765
5edf8257,0.0842667222023
2e3e6525,0.0578472875059
5e1e95ef,0.0959084182978
2d6baf47,0.0017566117458
ea692aeb,0.0238335188478
326ea4da,1.41029238421e-06
2c2144a8,0.321818470955
995f5f0a,0.699776053429
b10fdf53,0.429953694344
3dc110b0,0.360794603825
1e423da1,0.00264896824956
e415b627,0.0327689088881
f905d8be,0.00405477499589
ebe75960,0.00148708187044
9887d0d7,0.000341284001479
d20fc497,0.620532691479
57cc8d82,0.0156936589628
19c1c0a3,0.0240573137999
bd5242b8,0.000173945882125
a93c966a,6.46838714147e-07
69f7ee7c,0.733431816101
400c030f,0.0251317005605
f7cf59db,3.05300473791e-09
9057f177,1.0327677046e-05
f874aa96,0.65823751688
3d2b2f65,4.14572969021e-05
b1a9889f,0.999938011169
5638800a,0.534649789333
6cc3de85,0.995602726936
c45a6f9a,3.40796447063e-07
719dcb55,0.720676839352
abc29c67,0.913448631763
0d8454bf,0.934422492981
da9b4543,7.23392901136e-08
f5643fec,0.0145780360326
d8f178ad,0.0149553781375
6813bfff,0.059063937515
f517bc3c,0.021106030792
c1254561,0.0590922683477
fb1ed800,2.11550442941e-07
42cd718d,0.035127542913
3a3f1352,0.772766232491
531c29eb,0.000248124095378
f6383a5e,0.958995819092
9927fa32,1.17215955604e-15
de4e8cd1,0.00100998277776
0df14296,0.98656219244
9604cf33,0.157311663032
3ae2ee8a,3.87671855338e-13
95996594,3.36321800894e-15
2908036d,0.321714907885
59b96076,0.0110543863848
1b511fe9,0.0205920860171
52e0670a,0.964694738388
8b045c21,0.012976015918
d818079e,0.997032999992
0e359c0e,2.60842589341e-05
9f68e110,0.006380262319
2257324c,0.00060785660753
6d5c700c,0.00181339401752
ac3efb70,0.00388967059553
c17b7dbe,0.0353185459971
9cbbe5f8,0.000209280406125
2f7d1ca6,0.072045147419
2a773c6b,0.241853430867
4aa51844,0.75165694952
50414b6c,0.00052111124387
fa708c94,0.999997258186
4ffb2214,0.093705534935
f080f2fd,0.00024396587105
7686a991,0.632869899273
210584fa,2.50594951012e-07
314a0c60,0.0671662092209
652738be,7.18946454562e-14
97328fb4,1.00341885627e-05
1ffc4b1b,0.0514476001263
285775b5,0.00179546361323
fae7c37d,0.110083714128
95faa6e2,0.214168190956
2cc92463,0.0124543979764
be0a4884,0.0855845212936
0ec6cc07,6.49309086498e-08
7addeb4a,0.00228237407282
7078e35a,0.468356609344
00bb722d,5.78018225497e-05
fb6d9aaa,0.0027658760082
8739c78f,0.0957056581974
b80307d7,4.74215848953e-05
d6aba752,0.00905828550458
239e313f,2.76564236401e-07
71cd2877,0.000641151389573
b870c6ec,0.547629773617
148f600c,0.00824385602027
f2de5d65,0.0506401285529
9c48afc7,0.00045574514661
888d5190,0.0131108844653
c2d79443,0.029836948961
07458d5d,0.000958866265137
80eedd13,0.000149043276906
281ec65c,0.000249821343459
2d85da71,0.993455588818
88e6d0b1,0.03117313236
b2bd9d8e,0.983774423599
38a978ce,0.984357476234
23ff220a,0.0184857808053
db055794,0.123434357345
e1707308,0.270342826843
83a3aeef,0.532799720764
7e15b042,0.4550986588
0bd24025,0.000155473186169
ffd5b968,0.0119294412434
bbbeb3f3,0.00230476655997
8b8867f6,0.0586235709488
e194338e,0.980963349342
6f151f1d,0.999526023865
195dca0c,0.979609072208
f53d80c7,5.06858814333e-05
11e40b77,0.999999880791
68ef9a7b,0.997446894646
9e71b979,0.000314975332003
468c860e,0.939755678177
db924274,4.28485600423e-06
bd440b55,1.20398773584e-21
00aa3cc0,0.394224762917
4a12a86b,0.216258943081
2c6d8b37,0.0208445973694
e3627025,0.502532958984
be761ffe,0.00764451781288
b0656196,0.00460957875475
ece21805,0.0225585382432
588abb8a,4.07895722407e-12
6cbbefe2,0.0869476348162
4b8bfbee,0.809406161308
6e92fb57,0.296674013138
9a44a5f2,2.19400275725e-09
4f0b2b92,0.384978562593
1505b82b,0.337442755699
7d466bf9,0.101735569537
576c6542,0.0040390426293
8291657d,0.0953484177589
f511d824,0.998620033264
4d47c4c7,0.115322567523
fa54293b,0.33069100976
01b9a8b1,1.03621596281e-06
c28c7b2c,0.0156738348305
584ce991,0.922144949436
f3f4b189,0.124639004469
7198ab97,6.5884180056e-11
5e72d0b6,0.271713942289
f6515d3b,0.00505538424477
8bc9742d,0.976244807243
22c36469,0.0272408351302
7fcfd569,0.999553501606
80a85ac1,0.506997108459
76ba4556,0.0502250641584
bb77bbf5,0.0484732352197
3f73ab1e,0.995100080967
097e911c,2.83431454591e-05
e10f4392,0.0186873842031
806d5b36,0.884269893169
3d39d621,3.71652777176e-06
fde36964,0.0482889227569
e0f2ae24,0.166392743587
f6988945,0.0353452414274
3b11719a,5.31915733681e-10
0deb60e7,0.00101279118098
c0b9e68a,3.98474209239e-16
3494a0d1,0.00252128764987
acbb9196,1.40333773248e-12
52986021,0.623948156834
d544ca63,9.71793238624e-20
65f12c9d,5.03036223787e-11
b2481ac9,0.000919720972888
c243a8fa,2.44352427181e-09
72d75152,9.86293252936e-06
8bab8f93,0.72316712141
cd4e72c6,7.56326058361e-18
650ce31e,0.0117632774636
b7e02cd3,0.999999523163
31c6cf57,0.00316951866262
a602c92d,0.0367436110973
b00d875e,0.81873601675
b9fe2749,1.44358491525e-05
24ec82b4,0.999989748001
b4e44ab4,2.53060246369e-11
5cac86aa,0.582185983658
521c5d2b,0.000899626815226
edc2db0b,0.00592010933906
99042dbf,0.154291167855
284a1e3b,0.0358889773488
2b162deb,0.0608068816364
7b2d72ff,0.752432763577
98976b64,0.999251782894
df369406,0.310150384903
ba529f7f,0.742109060287
0ee35685,2.30569686607e-14
5c9153a7,0.405115783215
c34bfffa,0.000985768856481
7f2f2bef,0.383649945259
36b6304f,3.88044981037e-07
8500f7a8,0.372837036848
31edcffe,0.00415571313351
b17fc779,0.483112335205
b1301f39,0.0359985083342
78f1eb1c,0.000279766507447
29fd91a7,8.28464186142e-10
7fc4ec36,0.436716228724
6d519a8f,0.407527208328
b98b48fe,0.571013748646
00798379,0.472744911909
b182e233,5.49213385881e-09
72481332,0.0346469134092
a3dd6b46,0.177497461438
55e1a2fa,2.08106828945e-19
ca167f7e,0.675659477711
a2f6fc60,0.14871622622
c12ce38d,0.113534115255
41cc3cf1,0.794707536697
75d15e82,0.992134332657
3ea7f47e,0.950576543808
f78236c5,0.41736266017
23e4de19,0.999987959862
46bb840e,0.79515337944
0163756d,7.26080713775e-07
760c3340,1.90898263099e-05
f657d0b3,0.457736551762
2834e5e7,0.979722201824
e1c188b9,0.00568166235462
ebc4685b,0.765857875347
dad4ec14,0.0569219700992
598af27d,0.000205362957786
b4dc7f97,0.000499486282934
720f420d,0.181157141924
c76d8118,7.24978381186e-05
b471c603,0.00142764463089
d7f44170,1.32816294354e-05
c9b9f79f,0.0143042048439
ab4da4fb,0.00999828148633
178aa124,3.9846621803e-05
8c5d18fd,4.22903355002e-07
cf2a2fc7,3.40357828184e-14
2e246f9f,1.46528275624e-10
2ba7907a,8.00782515853e-08
f214540a,0.398310393095
03d3ec95,0.00191864941735
63d2d8ae,0.659337520599
baaaa0bb,0.993587970734
156bd669,0.949312984943
cec57749,0.0151482122019
451cf7a1,0.0203857067972
67ee7a39,2.85122155219e-06
0e8a2a9a,1.57385591137e-06
a52e73bd,0.0921810716391
e6ac7aee,0.989699661732
7a85f62a,0.0592700466514
43a086e4,0.0431328751147
32136d23,1.19790275477e-08
e7f5ccba,0.27768138051
58476959,0.0546211451292
8ccec255,0.997889697552
4b22ad9f,0.000278567749774
a1401886,0.734937131405
2686bacc,8.18252559043e-08
2989e2e0,0.168978750706
b77deb16,0.461394369602
08493b52,2.24306504037e-07
23d82bac,0.451512724161
9ac4b71e,0.965392827988
e6ddc0f5,0.000245991628617
17832ef4,0.516753673553
ed60af4f,0.100654631853
aaa95c59,0.460619658232
f9a48982,3.32438929718e-08
316eab1d,4.45108750205e-12
2a57d8ad,0.00973859615624
6f19f77d,0.772869050503
8da56219,1.38378764003e-09
67fb6867,0.691584825516
ce92720e,6.47399422959e-09
2893de1d,0.112984411418
257e9545,0.000795258034486
f3dd39cf,0.0427049063146
5b6ac9d0,0.000855870079249
71d93ab6,5.03646560221e-12
ba6f3747,0.0517947636545
22c4a251,0.999999523163
663a0e81,0.460648685694
006abe61,0.00348704098724
73101c44,0.691542446613
6532ea43,0.0383254922926
6b212e40,0.4654751122
ba767a4e,0.00590541446581
b68fda7b,0.580687820911
8c7e4855,9.41192411119e-05
6e303b94,4.19814794039e-10
973c63c0,0.0340732447803
91bc8a61,1.17735980965e-08
b9d42d7e,0.00571834342554
1e50c3f4,0.970035731792
e6515685,0.999578177929
c0d02666,0.00191586720757
420c7bc4,0.00101410178468
35d0788a,0.101087346673
56f15158,3.90212081902e-20
f0a0586b,0.0108988629654
ee809167,0.318668574095
83f5d9e4,0.994204938412
e897ba70,0.0391654148698
da4f1697,0.016877995804
6a5c8da8,0.999916434288
b352e469,0.00326918275096
e7fc4119,2.3216352929e-05
95906de0,0.335179537535
f6a9fa75,0.972002267838
f0e65285,0.120121620595
00ba1b5a,0.0468883253634
c6452bbc,0.00271467422135
10841913,0.0491044670343
55a784b5,1.07928099791e-09
37d789ea,0.717973589897
6e7afade,0.708544909954
98cf7b29,0.427082359791
81f2879e,1.22773633393e-06
6ac9185e,0.00632907217368
37799494,1.45778585647e-05
37cfb516,0.833949744701
3999e2a6,0.987965404987
571a73c4,0.0404997095466
5c946fa7,0.129618868232
293d4dcf,0.0220804139972
92165d7c,0.920931041241
4af76897,0.999996066093
fb33d700,0.019166873768
86e22626,0.0200933609158
da603904,0.150812730193
c85e38bf,0.477808356285
8046c7d3,0.998925745487
115f4b3c,0.126280978322
1b513356,0.725684046745
aeff3630,0.000522438436747
707505e3,7.02008284836e-10
2494f3db,8.57567961088e-10
8711f61e,0.115507759154
381bdd01,1.07722792109e-06
efc85238,0.144889369607
ea62c1f2,0.83473867178
738bc412,0.00307632167824
b6357cd7,0.0174459666014
dcbd2946,0.396883875132
60d6c35b,0.929447770119
a66ab78b,0.31740501523
1a71e92f,0.0108225625008
9adc2c2a,0.0346981696784
00503faa,3.13474024516e-10
cddbbe52,0.99930536747
bda9d3f7,0.466665744781
