id,is_iceberg
cf6d0221,0.00202941522002
b057a3cf,0.995480895042
d7aa3d66,1.0
db1b3f2d,0.1692879498
9cfd7cd3,0.0337418168783
0dc59065,1.52831454159e-08
f2742949,0.999999761581
cfa8905d,0.137161284685
6bc7bb68,0.988359451294
df228195,0.0639381706715
92b3fd07,0.0672254264355
99181903,0.661967277527
17b47421,1.23715594164e-21
54c58af0,0.000510778860189
c533141a,1.02874397889e-09
3a89f639,1.86118098711e-09
2b9438cd,5.33752404254e-13
de0fc4ea,0.726427793503
d0b4812d,0.670382022858
5ab3daa8,2.55420307673e-15
3a205fb9,0.999814212322
81d06d13,0.0873584076762
5b155890,0.0181688442826
b7332f47,0.0243832878768
13a49895,0.999999403954
a9dcaf7e,1.43252846101e-05
daccb199,0.187756076455
0a31aaec,9.72812540567e-06
effc32ab,0.723505020142
b9b1d1ae,0.0178055819124
837567b0,1.44167230237e-13
76364052,1.0
614324a1,0.999882459641
3b20239f,0.0405471660197
49054d2e,3.54490918017e-26
59eea5d5,0.0208757836372
eaa8408c,0.682825386524
3b3369f8,0.840256035328
06f7cf48,1.94452725044e-17
99cae923,2.27940056808e-17
c2b732c8,0.974665760994
5652b0eb,1.0
033f2509,0.2726765275
d32b7520,0.0647653639317
86bfefc7,0.00480504194275
3279d1d5,0.762048840523
22221e9d,0.771864771843
9bdc1896,0.871235370636
49fa8e72,0.828714489937
d911954a,3.98142983613e-05
16fcc6f5,0.369729369879
b5e8f248,0.710712850094
10f410ba,0.999999880791
fb702ee7,0.0547040514648
a162448e,1.75484071718e-11
2e757023,0.755866110325
877bcc05,0.974624216557
0dfcd873,0.999552667141
c4e06675,0.0417272262275
a1c03878,0.0500803887844
d187d757,0.743983864784
967875e8,2.08856434369e-07
7fe478cb,0.852034449577
d43aa540,0.0175704695284
964acdef,0.00286828354001
d7ecc1b7,0.686095714569
a5b32893,0.0686649084091
5b68a817,0.000328562979121
8f374224,0.770197689533
8deced1c,0.000452405569376
c5959db1,0.0909646078944
d3c61d2b,0.0218025390059
f4cb6420,0.868670105934
18b8670f,0.00271872314624
777d03d6,0.999978303909
57b18759,0.24450224638
4843496a,0.74365323782
6156c963,0.154585391283
73165630,0.131997764111
53c49cf8,0.618806779385
1f2e9806,1.16569788133e-06
5addc113,0.00143176328856
35d2fbc5,7.25479676333e-11
3a451e5b,5.2692337249e-07
59b9eb6e,0.309483647346
f8669a86,0.268942803144
fa3ff835,1.61331286108e-07
6e7e427b,0.000312229822157
8b05e1a1,0.129397824407
ad3727d3,0.0220922846347
8965e560,0.949492454529
821e0c31,2.78040733974e-05
2b33b417,0.028389012441
acc4dd50,0.0455661676824
4a0a5cd5,0.0596069134772
21aa40fc,0.00262520858087
1d91bf6e,0.137041732669
923910f8,0.00455740932375
54c012c3,0.752635836601
00d366d6,0.162501946092
278627ff,0.467968136072
1372a58e,1.44465229823e-06
4b4247a5,0.0597090125084
0c496d3a,0.999565541744
d6774ba7,9.0991020274e-11
814bc35f,0.0417385995388
36497217,6.53304789281e-14
c9a9bb5b,1.98728792831e-31
ac07e085,3.48689172824e-05
f806ebf1,0.980580687523
bd9dd604,1.75706148842e-18
3679bbf9,0.338455766439
db1343a0,0.0266581196338
679dd63b,0.223956868052
43eebf55,2.31815374718e-06
74e2d160,0.999998807907
e09bc632,0.999976277351
1b2227be,9.90257394733e-05
989685c7,0.422916799784
05ba66d2,0.999997615814
ed366c4e,0.069175735116
954f4238,0.264621436596
21f4f395,0.623834550381
127bda37,0.999993562698
ca5c432e,3.71294522905e-10
4429971a,8.84265318746e-05
a6179f95,9.9125689303e-05
d0d5165e,0.131528452039
fe3f7d13,0.119540452957
66be84a3,0.000401521043386
154d8985,9.00873719735e-18
27260e05,0.605763792992
6c37d4ca,0.00123511068523
69a6b224,6.40747894067e-05
9d37a1ab,0.131210207939
5998bcf9,0.00402964651585
1198c02c,0.0753606632352
9b7c82ed,0.00383436633274
4b335d8a,0.870213210583
9655bde5,4.73343015983e-06
2df55cab,0.00202265381813
97c45082,0.748488664627
a8ad8cd3,0.96205919981
591b8504,0.149774521589
4cfc4b39,0.00952454097569
cf87475a,0.032484408468
ea222d2d,0.0027265730314
f1266956,2.4881970603e-05
c3bf1074,0.748787820339
92633d3e,1.24869598039e-06
bfe11458,0.0307606346905
f142d550,6.51295777061e-05
03942109,0.000315720302751
9381009e,0.991357326508
db9508e8,0.91177290678
dc61215b,9.05398176001e-16
d7b962ae,0.543517947197
ac883af0,0.870651304722
a18d0c4a,0.0161660332233
4b656126,0.600661873817
6adfd15a,1.90666851267e-05
5ebfa034,0.625060737133
3363e0db,0.000418331619585
852a432a,0.363918870687
6fa80d7a,0.000264540343778
569c4651,0.241608396173
57422abf,0.98636174202
64c1438f,3.3921406839e-07
0f7a771a,0.76326239109
cf68a502,0.123009204865
ebc580bb,1.06611896774e-13
17d13500,0.538856327534
f1565d79,0.992213189602
e5ac1d27,0.000108149848529
62339204,0.00137519207783
49807b4a,0.000252464116784
8935c7e2,6.99638169122e-14
a561f2b4,0.140751883388
04387235,0.00166281021666
04aac344,3.7796485941e-09
54063004,9.89217369352e-05
1b5e08dd,0.280514389277
6968282d,0.974567830563
281524f9,0.0792093724012
fd553fc8,0.010468675755
e45f0b13,0.0260026603937
b34a4ca2,0.000402101344662
0dcd8be5,0.00124834838789
c90f547a,4.78887166467e-13
4c34de66,0.0117659214884
a47f4d0f,1.42259957095e-22
2a317a41,0.999997973442
b64c8598,0.00133267231286
2bdbb188,0.000217623455683
ccc89b62,0.639567017555
645ba2a0,0.932230055332
09e8a5e5,0.0299584008753
be3a1e7a,0.00536627788097
92d0180c,0.0864041224122
2e8ae485,4.17869834363e-16
007f8195,6.415421376e-05
2bc2e785,0.976520597935
baed3d4d,0.0384999737144
fe9848ab,0.999882459641
426619f5,0.97861289978
6d129e11,0.591529548168
906e6124,0.00104368373286
d96aba17,0.00363378692418
2d18a140,0.954255461693
4b6c1a2b,0.996105194092
da62caad,1.70592591966e-21
5a0cfeff,2.35894930256e-07
befbb68e,1.10708366528e-32
cad3b152,0.0655998662114
d79fa5f7,7.26780172045e-06
7462cddb,0.99995803833
0097d47d,0.00429485877976
68d6335c,0.999510765076
9f81549c,1.12094307354e-22
638d49b9,0.618003129959
51a50ebd,0.0100460881367
95131535,1.21044072543e-08
3c470d57,0.0464312322438
845a97f7,0.0623246133327
feed4566,0.010606566444
fb6a5915,5.69214204309e-14
4d47e42c,0.0927830636501
930bcf1b,0.070744715631
69aa8b45,6.14258865994e-08
14c07f0b,0.611789345741
90e44340,0.361410617828
1b8f6a9e,0.0630933269858
3552689b,2.37204108089e-06
087c5094,0.00108203582931
087e1232,0.0296570230275
321e2099,0.996850192547
e08939b8,2.21898562892e-12
e624f417,0.9794729352
93291138,0.0306871253997
9c3c7962,0.0212756004184
56c42675,0.820063173771
736c4009,0.969035744667
6a203662,0.0162511933595
7e4ad586,1.03829922438e-08
3aa99a38,9.34066100637e-26
8c74137b,1.14029955967e-06
b4181d37,0.931974172592
fc80eb35,0.780866086483
64e1b981,0.0155764576048
1286ea75,1.3229215051e-22
7d276b6e,0.507159769535
a386d706,1.0
ec149576,0.000198901470867
cd93b8c8,0.975189805031
a534e7e7,0.849035143852
ac9eb453,0.999945402145
90076078,0.11929666996
2cc7deb1,3.57768979066e-19
8a1d8803,0.877734899521
ed549ef5,0.521119534969
52f93bc4,7.04338560809e-08
87b26c7e,1.91583259673e-11
8b4b736a,0.999578416348
51f1f1c1,0.345537036657
7ccb045d,0.992058992386
fc6879b6,0.0196914747357
af01f762,2.60810011241e-05
95e519dd,0.998943507671
7e83b19b,0.0777726322412
a14f35c8,0.00768017210066
a61cadc3,0.0120107792318
1b769b14,0.999513506889
80c3cbdb,7.83088058374e-15
843612fe,4.36321254374e-24
59fcb7e0,0.210124537349
529593d3,0.999996423721
5898a695,0.999999284744
081c5fef,2.78709908486e-08
517c5fab,5.82945904344e-15
4daf7af0,9.98473296931e-06
85b02f43,0.957841813564
2773053c,0.516383528709
8fbc896a,1.98928319151e-06
3d6d6648,0.0598512254655
bb671f69,0.0629737153649
5332d0ac,0.0103780739009
efdf6eff,1.26314443405e-23
1f3e21c9,0.999999761581
4060450c,0.0736100748181
1cd8282a,7.93962101397e-07
22807879,0.370124429464
a30f4fb7,5.95789240165e-09
2560cee9,1.4601382603e-10
f85dfff6,0.00759458681569
6fe4f47e,0.883751869202
69d6387a,0.998812913895
98842917,0.999996423721
fcc96959,1.0
7e26baf0,0.999676823616
4d609734,2.38193525234e-13
c96d08d2,0.644801974297
11b14d14,0.000203153482289
22b68133,0.0298139620572
65cb30aa,0.000192103078007
80967ba7,7.08592738861e-15
b54aef48,0.000346211512806
020dfbda,0.832254528999
4de9c502,0.0496484972537
e9f4af18,0.135691896081
04c7c4f2,0.100302159786
1ffbf411,0.988713622093
cc57c57b,5.65856328536e-14
15373a40,0.9996098876
a992225a,5.65306399949e-05
fbaf302b,0.829552948475
8339a6ca,0.996933460236
29d824f7,0.333970069885
659f11a0,0.445244044065
88fb9b4e,0.999849796295
db2d689d,0.0755932703614
18da6fdd,0.000419864605647
0c16c0ce,2.18093593273e-16
7b7da3de,0.000119361146062
a44e0e0f,0.242055341601
490e3fb1,8.78821167322e-17
0ffe1475,0.04955047369
27efabd7,0.000221324153244
3dcdfda3,0.843605995178
637da450,0.998916745186
16b64b9d,0.002548255492
c76b1927,0.0576633401215
9126c78e,0.95058131218
ceea2fdf,0.917138278484
371c75e1,8.39591828987e-17
dd09f50d,0.324158787727
73674456,0.999733030796
68d33c24,0.0275870654732
f703b77f,0.000111864414066
732d6b4f,0.999999642372
5085b269,0.857779562473
f42e8155,0.00836806744337
7fd58dbd,0.840754330158
22666426,0.0221610851586
4bae16b9,0.998492240906
a5953b7b,2.29963717402e-07
720ddece,0.00726463785395
e4fc697d,0.781743049622
e2e1df27,0.635360836983
42a1cc87,0.961222410202
7cd4c795,0.677769482136
912c11aa,0.0128208957613
619f82b2,0.999996185303
a883693e,2.43895792664e-05
6b810953,3.00497777062e-05
7b8ec14a,0.000650975911412
ce40c72a,0.72679066658
88d0e09f,0.00266236206517
5be97bce,0.108461022377
26014fd2,3.60967425704e-33
278008b7,0.89926970005
e8cf967c,0.00266804406419
7045bc53,0.874206721783
da9cbaf4,0.15020634234
8d656494,1.2269298395e-06
c55988d0,0.994506657124
780e1171,0.670678079128
13a31d5e,0.00948728621006
1883e583,0.831615924835
5ee65141,1.74672443176e-09
260e1d2e,0.00354435225017
c874b041,2.97525348287e-05
04f5386e,0.000532632286195
e575d0c0,0.00121118011884
44d63bf6,4.51129019789e-17
5c4e9b0b,9.64693663263e-06
eebcc3b6,0.00404572859406
2f33c31e,0.0511343888938
28f5f216,0.133984714746
bb368d74,0.0278851296753
9dd66aea,0.000690881803166
bf89449d,0.0121101206169
de1b8020,0.767063558102
e9af758d,0.0278209783137
64022bd4,1.0
526789d8,1.34468291435e-06
09025dbe,4.30786925922e-19
115c6134,0.421480089426
ce6aa2b2,0.455142706633
b80c3064,0.223727092147
4e2762bd,3.43767678714e-05
364242f4,0.675707519054
bd3a96f4,0.999541044235
73d09bf9,1.9971287265e-13
86937a8c,0.0593388453126
0969a0e4,1.79597913102e-26
cfa4c867,9.9024409792e-06
da1e5985,7.98571876236e-17
dd22bfc6,0.000156608439283
2fa1cecb,0.999971389771
4fde6327,0.753463625908
4457c5ae,0.845509886742
ad27be49,1.10669188871e-05
ba21ffbe,0.00111503025983
abd65309,0.0068875560537
6e3587f9,0.0343863852322
0e02c37f,3.97639087168e-05
b3fbf138,2.31955727941e-05
5d494001,0.127492189407
d5d660bf,1.69367354885e-14
e4b67cb7,0.513726770878
2fbc6b02,0.968151628971
3ca0c3b2,0.0154316946864
7af13b7c,3.13992200063e-06
382198f0,1.87457571883e-05
cdc5c9ed,1.07824714456e-22
cca129c4,0.106942668557
be9a6bea,0.0786817669868
0c2b9434,7.300599207e-16
15e0def7,3.54099961442e-06
c193ae99,0.400346547365
42ec7df2,0.017913594842
917300c1,0.558538854122
29e487c8,0.0739788636565
ff66dfbd,0.737340867519
1dfbef19,0.290268987417
ef8d5737,1.62255564646e-05
5ac62625,2.04980935337e-07
9eda83f8,0.936450958252
c5ff45a7,1.29999050756e-20
8b031162,0.777421832085
11fa3e76,0.962395310402
93da94f9,0.700309097767
68e53103,0.838570296764
dc0dc7fe,0.636898815632
24e94921,2.46758427238e-05
d392087f,4.10756091683e-13
f5e7a1bc,0.158437594771
7b42399c,0.000681248959154
9e2f2501,6.18670469521e-07
88f7c9f8,0.848044157028
889ea184,1.08914413488e-07
5e0d7a22,3.17540915437e-13
80042bdf,0.00090450886637
077b6c68,0.0208762865514
006369ec,0.00362730794586
0ef3db85,0.999526023865
187d1375,0.00218253373168
19421236,1.24427479022e-05
36856034,0.999871969223
184095a0,0.844664156437
cb857d4f,1.18468551591e-05
a49f2976,0.893858850002
c885c8fb,0.348268538713
290ad1c1,0.314391940832
5da44185,0.00124248606153
4e1c0f40,4.88192017656e-06
6811f516,0.017253478989
c643494a,0.700012922287
89b389ae,0.919358968735
99f69fae,0.0141566582024
85ce64f5,0.218719899654
f39fda18,0.127474471927
62fde645,2.76464036566e-15
54d976e4,0.104467839003
214093ab,1.1117297187e-11
9e091904,0.999884009361
58524bde,0.999980688095
3a7c5aa7,0.0260306131095
98ff7b84,0.99499464035
ba3a611d,0.914889395237
3bde5fa5,0.984420597553
a0030881,0.726504921913
2eb4938c,0.00818362832069
9a605545,0.0533878467977
844f2bfa,0.157932072878
4d5e1ea0,0.193544343114
e4fbfec8,6.60474315438e-20
86ce8eca,0.999999403954
d52c6043,2.21798880667e-14
21c46c83,9.81620253832e-12
dfdfb031,0.755779623985
35e4aaca,1.47303520492e-08
017bcd36,2.42677905549e-10
8ae998ba,0.573617577553
6c08a718,0.807294249535
a54ad43e,0.686623096466
587bf099,0.259468644857
b8e4ba9a,1.99543327147e-14
d29eff4d,0.00176389538683
5edb551d,1.91012532014e-06
6eec33e0,0.00464545795694
c2149448,0.0125366244465
bd81b915,0.046501968056
b10b49f8,0.196579560637
cf14ef53,4.55393205812e-07
c27fdbb6,0.999303460121
e4351dd8,0.0107117360458
1ca3c9ec,0.203945279121
2dcccddb,0.0488519854844
a8c32975,8.73096829329e-18
d940095f,0.99999320507
ca389493,8.58184575918e-05
dbc9cdf1,0.973502635956
dbb14840,0.603047609329
d52cfd90,0.431231826544
b4096333,0.0274852961302
93e8e5ad,4.54543551314e-05
b0dfd29c,4.50821926279e-06
cd4b5986,0.00125591375399
aa3a8108,0.998853445053
254d2238,0.00195116747636
738ee6ba,0.967213630676
f5af2459,5.61247879768e-12
809b49f3,0.100787468255
e3539167,0.931496024132
a1f32e74,0.99005895853
b348ac39,0.000199732938199
4db8e0d7,0.0753018110991
d66d465b,0.021554864943
b10d2bbb,0.0105080427602
01e63d93,1.37553435705e-18
4b7aada2,0.153330549598
7583914c,0.0904480442405
caf59295,8.6436290303e-07
4a9404f6,1.0
45d719e3,1.96814835363e-06
71716a82,0.705248236656
5a0dd3ab,0.766711950302
c5810d21,0.00508964294568
f678038a,0.0549883246422
e3f2411e,0.000208758458029
070fa8e6,3.62712262358e-06
fe6e897a,0.0474077500403
05f4931b,0.0419839993119
4ce91a00,0.999999880791
0246ee0c,0.30624037981
d0cd49b0,8.78513084501e-09
d0a8b2f0,0.925871908665
f108894b,2.22383132495e-05
156c5a85,0.997998535633
df33d7b2,0.999976754189
baa0ec5c,0.000123071789858
243bac76,0.00211322261021
72b7819c,0.333124339581
3bf4c2f4,2.4695945708e-20
70b0d042,2.08289763215e-09
51e2b7ca,3.40772636775e-08
0dd1212b,0.429400086403
c721c53c,1.69685279161e-06
a9028dea,0.00123537308536
7ce9e776,2.7354534653e-13
6578f35d,0.307624429464
0ed8cf16,3.30640685947e-22
447846f7,2.25368950169e-07
0699c09a,0.106772944331
d28af579,2.68425151262e-06
6569075e,0.311775028706
1ab85794,1.69578946441e-08
1745f65a,0.732172966003
857d0e74,0.691927075386
8a24db5a,2.72600173048e-05
dbdbfc89,0.955470442772
bf742a69,0.871707141399
3fa06975,0.000137474664371
346bee7d,2.55602525812e-08
1f0f8e85,0.328496128321
65f5a422,6.65711574754e-09
ab6e8e04,1.06429522972e-08
8c5ec9b8,0.00261179520749
33f6b29a,0.998968482018
0129bddd,0.0721654444933
914dced2,0.890870809555
4e43ed1c,0.999999880791
4cabc6b4,0.510914921761
8c1e831d,0.0172407645732
8e7d4626,0.192110061646
8f6d47ba,0.686864256859
fddd6685,0.732565760612
9ab2d11f,0.0815469697118
d144c4fe,3.23924953527e-09
d809a3e5,0.0074767479673
888e38cf,0.842090308666
0cadb51a,3.07097934638e-06
a3c247d3,0.252425611019
8d866bfd,1.0
fc0b7b59,0.00553872250021
bb58f257,0.00223671412095
5abd9ea2,2.32946646861e-07
f31369c0,0.00439276406541
b2df1546,2.08886902442e-07
2d955a2f,0.99967777729
224f31a7,0.874525606632
7354202b,0.017632978037
91bdeaa6,0.999995827675
4af9acf6,0.0795615687966
e78ddb82,0.0577357858419
9c0d19a3,0.961823284626
ff042ec1,1.78877582471e-15
89f9dbb6,0.000446711579571
51062fd7,0.217999741435
81fbf318,0.00497403834015
0226002d,4.84817610413e-06
af182c5f,0.766982555389
1a49506e,0.000173391308635
fa530b08,0.00263168406673
aedf4fac,2.82588050737e-08
0ecfc382,0.158004105091
6b055252,0.826252043247
e84e4298,0.999889850616
5cbebe85,0.251479208469
f43ac361,0.16626624763
4c44148d,0.999875426292
d3320ed0,0.00127084273845
076589f2,0.0615283362567
ea34a408,0.802622914314
60b2a91b,0.719315946102
c79f6c3f,0.503227472305
dd40e451,4.67692825623e-06
a0bfc4d6,0.00252693728544
c68e8922,1.6078555154e-11
75b9b3d3,1.07179031275e-11
09585ae4,1.30015595512e-10
ade05c36,0.0240809991956
8aa76684,0.979363322258
6399fe30,0.15105137229
9b7ad695,0.0191760715097
7f6d3c16,0.718722105026
8b5497a2,0.999999642372
b61ac08b,0.00208553951234
70c83161,0.0318758897483
f41de0c7,0.0113518843427
01172550,8.81193555624e-12
878baaa6,6.13592590071e-08
a71ac38d,0.74182844162
3e61c5e1,0.99780112505
2d10aadc,5.75567093986e-10
b3027c0a,1.96411151232e-10
2b76b075,0.0249565206468
c47fc129,0.515215575695
bb478cae,0.723794639111
b3c9e845,1.0
4b1b2a61,0.00447022775188
14b311f6,0.670731604099
e5c8e775,0.734709858894
566c86ca,0.00930305290967
149b5e89,4.74635691264e-14
f2aaa705,5.98238257226e-05
6b7e4a08,0.516675174236
ebb4f679,0.324382454157
5a17b824,0.983792841434
2c407095,1.96820860765e-06
93e299b6,0.830097794533
dee0c66e,0.850180447102
3f9d7570,0.211322307587
3be9624f,0.306069999933
e9ee98da,0.820731818676
e73d6bae,3.0832059565e-05
f0ccd2ed,0.00236709904857
1a6fd33e,0.98184710741
c4be528d,4.08327770496e-27
9568e398,0.440511882305
319842ec,1.85872923498e-13
6eb11771,0.000729306950234
f902ef9a,1.64755764587e-08
7d324378,0.996432065964
1d0c5e40,0.996907055378
674b40ff,0.850488007069
fb24d7d7,0.000765085220337
bc1540d3,0.434301048517
6ee01efd,0.87067681551
27c82155,3.05536332235e-07
b26da393,0.463476836681
13a05958,0.0716521516442
2f077a39,0.000346957269358
a6ab4353,0.0948355421424
518ca536,1.43153144894e-09
75f5fe9c,0.0144954575226
c6e42e94,0.126277729869
5f2bae34,0.00186393142212
2b6e8231,0.0209305658937
b37e6922,3.84701877465e-07
08608737,0.00121793104336
0712e0b2,0.00193371158093
acbd4462,0.804313600063
16a25321,0.00117051659618
abb85c83,0.00424928357825
621fc582,0.423604846001
2b692382,1.92789534337e-12
fcf645f5,0.000105172810436
8dc77e3e,0.0079903267324
a6a980c5,2.54284850598e-06
c835f175,0.193295583129
4d1fc845,0.911083579063
6f2dc077,0.775212883949
9ba185f6,0.169363886118
4e5f188f,0.289027005434
a495efac,5.40654000361e-05
1f3d6cbd,0.00171839131508
0f6372d9,0.242992550135
830e6f72,1.31214765133e-05
84922e32,0.105519481003
b7d95c92,1.36079790991e-07
18d29c0b,6.98690034323e-14
d337c39b,0.000286274618702
0fecb752,0.997160315514
e59ce961,6.6417600586e-12
3131bac2,0.873101592064
85cd075b,0.809039115906
53eae829,0.0429469197989
c52d4735,0.0451433584094
8d0dff4e,0.0
af396578,0.229003369808
81b71a3e,0.00577733665705
b081a6be,4.11989321947e-06
a298e472,0.0015488716308
2c3040d5,1.55640705657e-07
777e918e,0.704501628876
8f140837,0.0297336671501
69e74507,0.993505477905
d2fa49dd,0.418258368969
e4b8a658,0.00024126500648
b22b7bb0,0.0267510395497
e28e413d,4.10035838616e-10
d79a5b42,0.767715334892
8d05dd93,0.172938212752
655b528c,0.823125422001
fef22c11,0.808126091957
11ce85c7,0.502371609211
2abdf225,0.0463484823704
691e57a6,0.00745708495378
5edf8257,0.699755370617
2e3e6525,0.779095232487
5e1e95ef,0.133190482855
2d6baf47,1.48548197103e-05
ea692aeb,0.0415517762303
326ea4da,2.87698892487e-10
2c2144a8,0.128105059266
995f5f0a,0.556524276733
b10fdf53,0.0589197538793
3dc110b0,0.20411029458
1e423da1,0.000507871503942
e415b627,0.121116861701
f905d8be,0.00418290914968
ebe75960,0.00580322882161
9887d0d7,6.09168921528e-07
d20fc497,0.199507176876
57cc8d82,0.00320188701153
19c1c0a3,0.00030285588582
bd5242b8,0.000117197399959
a93c966a,8.21652349714e-07
69f7ee7c,0.692164778709
400c030f,7.13892731596e-08
f7cf59db,1.61727007586e-15
9057f177,6.37655091396e-07
f874aa96,0.672961115837
3d2b2f65,2.10451867133e-06
b1a9889f,0.999999284744
5638800a,0.609365463257
6cc3de85,0.999743163586
c45a6f9a,8.87664075577e-09
719dcb55,0.494792491198
abc29c67,0.969148933887
0d8454bf,0.997524559498
da9b4543,1.26530231605e-12
f5643fec,0.092224098742
d8f178ad,0.00693491986021
6813bfff,0.654064714909
f517bc3c,0.0102222170681
c1254561,0.351953059435
fb1ed800,6.34411414461e-13
42cd718d,0.152568206191
3a3f1352,0.36912086606
531c29eb,9.88528699963e-06
f6383a5e,0.823450267315
9927fa32,1.53158720522e-21
de4e8cd1,2.65971630142e-05
0df14296,0.995527088642
9604cf33,0.00527125597
3ae2ee8a,4.40051555578e-19
95996594,2.39059624911e-32
2908036d,0.172647833824
59b96076,0.00460686255246
1b511fe9,0.0952390804887
52e0670a,0.994756698608
8b045c21,0.0143433660269
d818079e,0.998477637768
0e359c0e,4.9138598115e-06
9f68e110,0.00831253826618
2257324c,8.86607522261e-05
6d5c700c,0.00118645234033
ac3efb70,0.00241969455965
c17b7dbe,0.0530605912209
9cbbe5f8,3.1281462725e-05
2f7d1ca6,0.000187044890481
2a773c6b,0.994964599609
4aa51844,0.775433659554
50414b6c,7.20175330571e-06
fa708c94,0.999999880791
4ffb2214,0.00774425780401
f080f2fd,5.44683243788e-05
7686a991,0.705842673779
210584fa,3.72755266653e-07
314a0c60,0.973594486713
652738be,2.26288543152e-19
97328fb4,2.33965306506e-06
1ffc4b1b,0.353266298771
285775b5,0.002876840299
fae7c37d,0.824231505394
95faa6e2,0.7132127285
2cc92463,8.76656995388e-05
be0a4884,0.00737570226192
0ec6cc07,1.28228556245e-11
7addeb4a,0.000669491710141
7078e35a,0.00307177845389
00bb722d,0.000258548650891
fb6d9aaa,0.0348274707794
8739c78f,0.104153953493
b80307d7,2.13301373151e-05
d6aba752,0.0832498595119
239e313f,2.76183072856e-06
71cd2877,1.1650927263e-05
b870c6ec,0.270072251558
148f600c,0.0201492551714
f2de5d65,0.786920011044
9c48afc7,9.94675065158e-05
888d5190,0.563732683659
c2d79443,0.0315070450306
07458d5d,0.0121736275032
80eedd13,9.67144501374e-07
281ec65c,6.93648280503e-06
2d85da71,0.998870074749
88e6d0b1,0.0189583543688
b2bd9d8e,0.997614979744
38a978ce,0.956660091877
23ff220a,0.100792720914
db055794,0.00059152796166
e1707308,0.0451373979449
83a3aeef,0.706980884075
7e15b042,0.0904382988811
0bd24025,2.8750509955e-05
ffd5b968,0.00254634255543
bbbeb3f3,0.00165656523313
8b8867f6,0.0766206085682
e194338e,0.951381146908
6f151f1d,0.999941110611
195dca0c,0.964125037193
f53d80c7,6.5117833401e-06
11e40b77,1.0
68ef9a7b,0.996808111668
9e71b979,0.000134657733724
468c860e,0.975610792637
db924274,4.16367356593e-06
bd440b55,8.71620738543e-37
00aa3cc0,0.805930316448
4a12a86b,0.000581865606364
2c6d8b37,0.00171331490856
e3627025,0.92160141468
be761ffe,0.00615036813542
b0656196,0.0182925369591
ece21805,0.0955735966563
588abb8a,1.6881057997e-19
6cbbefe2,0.171582177281
4b8bfbee,0.880130767822
6e92fb57,0.11813171953
9a44a5f2,7.26029038142e-19
4f0b2b92,0.591573953629
1505b82b,0.864464521408
7d466bf9,0.0456571392715
576c6542,0.0119264516979
8291657d,0.413461983204
f511d824,0.999984622002
4d47c4c7,0.378396034241
fa54293b,0.707339167595
01b9a8b1,1.07572901975e-10
c28c7b2c,0.00421301694587
584ce991,0.651538431644
f3f4b189,0.0399046838284
7198ab97,9.11068803503e-18
5e72d0b6,0.0222351402044
f6515d3b,0.375494539738
8bc9742d,0.999786317348
22c36469,0.00342436833307
7fcfd569,0.999752104282
80a85ac1,0.0703654885292
76ba4556,0.00895660556853
bb77bbf5,0.832347929478
3f73ab1e,0.991972923279
097e911c,5.77487662667e-05
e10f4392,0.260264962912
806d5b36,0.978020846844
3d39d621,3.36371812182e-07
fde36964,0.0691810846329
e0f2ae24,0.443994283676
f6988945,0.0786751955748
3b11719a,4.44927501417e-14
0deb60e7,9.73808145233e-09
c0b9e68a,4.28443574946e-18
3494a0d1,0.000676233612467
acbb9196,3.53840369243e-15
52986021,0.91282081604
d544ca63,6.80579875914e-36
65f12c9d,2.10979386739e-10
b2481ac9,0.000126007638755
c243a8fa,1.77101396733e-15
72d75152,3.20882833194e-07
8bab8f93,0.833230733871
cd4e72c6,5.2174910715e-28
650ce31e,7.74918589741e-07
b7e02cd3,1.0
31c6cf57,0.00287417415529
a602c92d,0.0599372051656
b00d875e,0.82482278347
b9fe2749,2.82604560198e-07
24ec82b4,1.0
b4e44ab4,2.1702505087e-20
5cac86aa,0.959701836109
521c5d2b,5.17288754054e-06
edc2db0b,8.56319820741e-05
99042dbf,0.529076755047
284a1e3b,0.00312039256096
2b162deb,0.0761101916432
7b2d72ff,0.702054321766
98976b64,0.99987590313
df369406,0.08541482687
ba529f7f,0.692644834518
0ee35685,2.89049667104e-22
5c9153a7,0.79173886776
c34bfffa,0.000173080115928
7f2f2bef,0.51209706068
36b6304f,5.09596098652e-08
8500f7a8,0.216852560639
31edcffe,0.000328317139065
b17fc779,0.68428337574
b1301f39,0.97058480978
78f1eb1c,0.00166478462052
29fd91a7,2.35474515592e-14
7fc4ec36,0.0488572232425
6d519a8f,0.796189188957
b98b48fe,0.773789703846
00798379,0.801611065865
b182e233,3.53219027378e-13
72481332,0.0900895148516
a3dd6b46,0.610282063484
55e1a2fa,2.56183934825e-26
ca167f7e,0.870440125465
a2f6fc60,0.912064671516
c12ce38d,0.00504887662828
41cc3cf1,0.713620483875
75d15e82,0.994723200798
3ea7f47e,0.996685922146
f78236c5,0.578113973141
23e4de19,1.0
46bb840e,0.922467947006
0163756d,1.00780252978e-05
760c3340,1.33638841362e-05
f657d0b3,0.827562689781
2834e5e7,0.981678664684
e1c188b9,0.730863928795
ebc4685b,0.835641741753
dad4ec14,0.0544623248279
598af27d,4.41081065219e-05
b4dc7f97,0.0003779908875
720f420d,0.0787751451135
c76d8118,3.56892435605e-08
b471c603,0.000608524656855
d7f44170,6.4014597001e-07
c9b9f79f,0.00207556621172
