id,is_iceberg
62339204,0.0820282325149
49807b4a,0.0431055687368
8935c7e2,7.228911727e-06
a561f2b4,0.0786616653204
04387235,0.00753515772521
04aac344,1.1273069731e-06
54063004,0.0272341500968
1b5e08dd,0.0159592200071
6968282d,0.925942122936
281524f9,0.551419734955
fd553fc8,0.545455873013
e45f0b13,0.0201209075749
b34a4ca2,0.0213606618345
0dcd8be5,0.186927244067
c90f547a,3.94476664951e-05
4c34de66,0.140515655279
a47f4d0f,1.47359646707e-09
2a317a41,0.998554050922
b64c8598,0.0233996734023
2bdbb188,0.0752656459808
ccc89b62,0.442251831293
645ba2a0,0.890761375427
09e8a5e5,0.115208975971
be3a1e7a,0.0110963452607
92d0180c,0.00656930403784
2e8ae485,7.05391187239e-07
007f8195,0.0581113770604
2bc2e785,0.972854137421
baed3d4d,0.12974306941
fe9848ab,0.997685313225
426619f5,0.946905016899
6d129e11,0.719403386116
906e6124,0.000463593954919
d96aba17,0.0162551961839
2d18a140,0.811987996101
4b6c1a2b,0.997923612595
da62caad,8.86445263859e-07
5a0cfeff,0.0107052056119
befbb68e,6.24069655689e-17
cad3b152,0.335953265429
d79fa5f7,0.00087168335449
7462cddb,0.997525155544
0097d47d,0.58959043026
68d6335c,0.99137699604
9f81549c,1.03591796599e-11
638d49b9,0.604143559933
51a50ebd,0.101318895817
95131535,3.05231515085e-05
3c470d57,0.384078532457
845a97f7,0.619418740273
feed4566,0.106663100421
fb6a5915,5.23502365013e-07
4d47e42c,0.0822803899646
930bcf1b,0.404516994953
69aa8b45,0.00208212248981
14c07f0b,0.518010854721
90e44340,0.29835921526
1b8f6a9e,0.288929879665
3552689b,1.53589844558e-05
087c5094,0.00776033801958
087e1232,0.442029923201
321e2099,0.965787708759
e08939b8,0.00209261919372
e624f417,0.99407440424
93291138,0.247117176652
9c3c7962,0.126263305545
56c42675,0.896070420742
736c4009,0.982026278973
6a203662,0.293084710836
7e4ad586,0.000678042764775
3aa99a38,6.37205288534e-10
8c74137b,5.0167539456e-08
b4181d37,0.75125169754
fc80eb35,0.804099142551
64e1b981,0.849071621895
1286ea75,9.79417727476e-11
7d276b6e,0.178443238139
a386d706,0.999988555908
ec149576,0.000983800389804
cd93b8c8,0.934186816216
a534e7e7,0.707803428173
ac9eb453,0.999549686909
90076078,0.149254143238
2cc7deb1,4.13995091464e-13
8a1d8803,0.884951353073
ed549ef5,0.00450279563665
52f93bc4,1.01112764241e-05
87b26c7e,4.76068362332e-06
8b4b736a,0.99031573534
51f1f1c1,0.413348525763
7ccb045d,0.996158659458
fc6879b6,0.1258815974
af01f762,9.02256491742e-10
95e519dd,0.995623171329
7e83b19b,0.434114485979
a14f35c8,0.106528453529
a61cadc3,0.814237892628
1b769b14,0.998539447784
80c3cbdb,8.65005549827e-12
843612fe,6.23163671776e-08
59fcb7e0,0.139278426766
529593d3,0.999618887901
5898a695,0.999984145164
081c5fef,0.00530834170058
517c5fab,2.16938997255e-06
4daf7af0,0.00210089236498
85b02f43,0.313405334949
2773053c,0.931869149208
8fbc896a,0.0131243783981
3d6d6648,0.519751429558
bb671f69,0.113524734974
5332d0ac,0.0485254526138
efdf6eff,9.61369872599e-12
1f3e21c9,0.999068915844
4060450c,0.559405982494
1cd8282a,0.00754895200953
22807879,0.0975994840264
a30f4fb7,0.000729704566766
2560cee9,6.40089410808e-06
f85dfff6,0.11875180155
6fe4f47e,0.49851372838
69d6387a,0.995902955532
98842917,0.99937659502
fcc96959,0.999966263771
7e26baf0,0.997156143188
4d609734,5.91766684011e-06
c96d08d2,0.670181453228
11b14d14,7.05126076355e-05
22b68133,0.0029991385527
65cb30aa,0.0269296355546
80967ba7,8.69974683155e-05
b54aef48,0.182070091367
020dfbda,0.399451971054
4de9c502,0.127812698483
e9f4af18,0.468085646629
04c7c4f2,0.660826444626
1ffbf411,0.955953896046
cc57c57b,6.79156570982e-08
15373a40,0.99722713232
a992225a,0.0022937275935
fbaf302b,0.777031898499
8339a6ca,0.997087538242
29d824f7,0.547552287579
659f11a0,0.739263057709
88fb9b4e,0.996780276299
db2d689d,0.0428434163332
18da6fdd,0.12518709898
0c16c0ce,1.12083133885e-08
7b7da3de,0.0495494268835
a44e0e0f,0.31905734539
490e3fb1,1.05391011473e-08
0ffe1475,0.903803825378
27efabd7,0.0470008812845
3dcdfda3,0.87981903553
637da450,0.995355606079
16b64b9d,0.0238974634558
c76b1927,0.549964249134
9126c78e,0.933048307896
ceea2fdf,0.632634401321
371c75e1,1.56331558809e-09
dd09f50d,0.206288576126
73674456,0.971086144447
68d33c24,0.397492259741
f703b77f,0.0340157933533
732d6b4f,0.998578310013
5085b269,0.71483117342
f42e8155,0.145657092333
7fd58dbd,0.707335233688
22666426,0.488002508879
4bae16b9,0.977192223072
a5953b7b,0.00263159279712
720ddece,0.105407990515
e4fc697d,0.677248775959
e2e1df27,0.785877943039
42a1cc87,0.924611508846
7cd4c795,0.59962362051
912c11aa,0.0932464674115
619f82b2,0.99977439642
a883693e,0.00169796298724
6b810953,0.0255014672875
7b8ec14a,0.0003487119684
ce40c72a,0.734004080296
88d0e09f,0.0414171889424
5be97bce,0.165608614683
26014fd2,1.40139078222e-19
278008b7,0.917051553726
e8cf967c,0.00408003851771
7045bc53,0.705383837223
da9cbaf4,0.107325792313
8d656494,1.79073304025e-05
c55988d0,0.98020106554
780e1171,0.856168746948
13a31d5e,0.137078866363
1883e583,0.773699104786
5ee65141,0.00036840501707
260e1d2e,0.130450919271
c874b041,0.0159004367888
04f5386e,0.119469083846
e575d0c0,0.101731255651
44d63bf6,2.17261075797e-09
5c4e9b0b,0.00092182616936
eebcc3b6,0.0268857069314
2f33c31e,0.0760851055384
28f5f216,0.573126852512
bb368d74,0.146773099899
9dd66aea,0.00535878073424
bf89449d,0.121320709586
de1b8020,0.781991243362
e9af758d,0.196687668562
64022bd4,0.999928593636
526789d8,4.87536453875e-06
09025dbe,1.88323003567e-14
115c6134,0.595543980598
ce6aa2b2,0.577186048031
b80c3064,0.0354639403522
4e2762bd,0.00674596056342
364242f4,0.848517894745
bd3a96f4,0.914751529694
73d09bf9,3.27727611875e-05
86937a8c,0.591373503208
0969a0e4,1.07051434384e-09
cfa4c867,0.0381180420518
da1e5985,5.94040316937e-10
dd22bfc6,0.000446075893706
2fa1cecb,0.999805629253
4fde6327,0.623533844948
4457c5ae,0.611409068108
ad27be49,0.045488268137
ba21ffbe,0.0123706003651
abd65309,0.184070676565
6e3587f9,0.451708644629
0e02c37f,0.0126517126337
b3fbf138,0.0129443705082
5d494001,0.639931917191
d5d660bf,1.19348978842e-05
e4b67cb7,0.871474087238
2fbc6b02,0.193194746971
3ca0c3b2,0.489929944277
7af13b7c,2.92813074338e-05
382198f0,5.87602989981e-05
cdc5c9ed,2.72505040755e-08
cca129c4,0.155052751303
be9a6bea,0.265625983477
0c2b9434,1.0627733138e-09
15e0def7,0.00121304765344
c193ae99,0.82661318779
42ec7df2,0.118872314692
917300c1,0.791168212891
29e487c8,0.822707295418
ff66dfbd,0.845346987247
1dfbef19,0.906367301941
ef8d5737,1.90397088318e-06
5ac62625,3.0725493616e-06
9eda83f8,0.821872532368
c5ff45a7,1.94187691704e-06
8b031162,0.652354776859
11fa3e76,0.933470785618
93da94f9,0.622989475727
68e53103,0.609250247478
dc0dc7fe,0.248853459954
24e94921,0.000192670471733
d392087f,1.95687768212e-08
f5e7a1bc,0.549261212349
7b42399c,0.00275901006535
9e2f2501,0.000618584570475
88f7c9f8,0.736257612705
889ea184,0.00461319228634
5e0d7a22,5.59939650202e-10
80042bdf,0.115623004735
077b6c68,0.130849227309
006369ec,0.0701362788677
0ef3db85,0.991582334042
187d1375,0.00599270453677
19421236,0.0204564202577
36856034,0.991768836975
184095a0,0.890420138836
cb857d4f,9.60246882009e-11
a49f2976,0.684995174408
c885c8fb,0.10056257993
290ad1c1,0.626106381416
5da44185,0.00934804975986
4e1c0f40,0.0113901533186
6811f516,0.579283356667
c643494a,0.78714209795
89b389ae,0.924402117729
99f69fae,0.0954347774386
85ce64f5,0.0835990533233
f39fda18,0.122109957039
62fde645,1.27890004364e-07
54d976e4,0.701751172543
214093ab,3.45379448845e-05
9e091904,0.998747229576
58524bde,0.998983323574
3a7c5aa7,0.0168297886848
98ff7b84,0.943979859352
ba3a611d,0.902023375034
3bde5fa5,0.981403470039
a0030881,0.709459841251
2eb4938c,0.000488038698677
9a605545,0.29724380374
844f2bfa,0.0301921069622
4d5e1ea0,0.333025574684
e4fbfec8,2.7592347962e-08
86ce8eca,0.999822556973
d52c6043,3.53967891442e-07
21c46c83,4.26558094402e-12
dfdfb031,0.641276776791
35e4aaca,3.15119308425e-08
017bcd36,3.29409886035e-08
8ae998ba,0.294815272093
6c08a718,0.750898838043
a54ad43e,0.583889961243
587bf099,0.748928248882
b8e4ba9a,1.53120804924e-09
d29eff4d,0.0338130258024
5edb551d,3.89890337829e-05
6eec33e0,0.836279630661
c2149448,0.0613382682204
bd81b915,0.204356759787
b10b49f8,0.928611576557
cf14ef53,1.65521851159e-05
c27fdbb6,0.989367187023
e4351dd8,0.057360433042
1ca3c9ec,0.123996511102
2dcccddb,0.0694383382797
a8c32975,2.25211821414e-10
d940095f,0.999230623245
ca389493,0.00111504725646
dbc9cdf1,0.749907195568
dbb14840,0.843500137329
d52cfd90,0.770157933235
b4096333,0.0244332775474
93e8e5ad,0.102423943579
b0dfd29c,0.00604861462489
cd4b5986,0.586654543877
aa3a8108,0.984177231789
254d2238,0.103223264217
738ee6ba,0.978577375412
f5af2459,1.99665396394e-06
809b49f3,0.221086606383
e3539167,0.693558871746
a1f32e74,0.982708930969
b348ac39,0.00736535154283
4db8e0d7,0.394617110491
d66d465b,0.401088774204
b10d2bbb,0.00174455833621
01e63d93,1.66980976246e-06
4b7aada2,0.428880929947
7583914c,0.509552955627
caf59295,0.00743047893047
4a9404f6,0.999589979649
45d719e3,0.00197798875161
71716a82,0.812958419323
5a0dd3ab,0.816850364208
c5810d21,0.0136514604092
f678038a,0.101046793163
e3f2411e,0.0688188970089
070fa8e6,0.0020181608852
fe6e897a,0.839080274105
05f4931b,1.91038651565e-07
4ce91a00,0.999058663845
0246ee0c,0.675343453884
d0cd49b0,1.90959227597e-13
d0a8b2f0,0.994780063629
f108894b,0.0164970699698
156c5a85,0.992713987827
df33d7b2,0.986956834793
baa0ec5c,0.0053191864863
243bac76,0.103050649166
72b7819c,0.394594937563
3bf4c2f4,1.16075478118e-08
70b0d042,9.05913069005e-08
51e2b7ca,0.00645902054384
0dd1212b,0.20362919569
c721c53c,0.000962746329606
a9028dea,0.00137713761069
7ce9e776,1.94435972585e-14
6578f35d,0.63651573658
0ed8cf16,6.7137727669e-12
447846f7,0.00133483821992
0699c09a,0.0640464350581
d28af579,1.68840571746e-07
6569075e,0.437616795301
1ab85794,0.0118159875274
1745f65a,0.655924379826
857d0e74,0.892514884472
8a24db5a,0.0599246844649
dbdbfc89,0.859241783619
bf742a69,0.659488916397
3fa06975,0.0401634350419
346bee7d,8.17662003101e-05
1f0f8e85,0.543712735176
65f5a422,8.46454058774e-05
ab6e8e04,9.92152490653e-05
8c5ec9b8,0.0208357665688
33f6b29a,0.997658014297
0129bddd,0.0524366274476
914dced2,0.620426595211
4e43ed1c,0.989163517952
4cabc6b4,0.781857788563
8c1e831d,0.0766764804721
8e7d4626,0.17761233449
8f6d47ba,0.790162742138
fddd6685,0.284964114428
9ab2d11f,0.277832508087
d144c4fe,0.000180736620678
d809a3e5,0.14769256115
888e38cf,0.660703361034
0cadb51a,0.000157331218361
a3c247d3,0.386430323124
8d866bfd,0.999704778194
fc0b7b59,0.119883701205
bb58f257,0.100241653621
5abd9ea2,0.000271567783784
f31369c0,0.159779205918
b2df1546,0.000126115701278
2d955a2f,0.989251434803
224f31a7,0.828473567963
7354202b,0.107458539307
91bdeaa6,0.999925494194
4af9acf6,0.161081299186
e78ddb82,0.107882350683
9c0d19a3,0.957761287689
ff042ec1,1.34591293666e-09
89f9dbb6,0.208378478885
51062fd7,0.589922785759
81fbf318,0.114463329315
0226002d,0.000196472057723
af182c5f,0.777893126011
1a49506e,5.40827750228e-05
fa530b08,0.00289254868403
aedf4fac,0.000634009134956
0ecfc382,0.463643282652
6b055252,0.96385294199
e84e4298,0.992432713509
5cbebe85,0.463990867138
f43ac361,0.414821445942
4c44148d,0.995180368423
d3320ed0,0.119309894741
076589f2,0.179176270962
ea34a408,0.847749054432
60b2a91b,0.726628184319
c79f6c3f,0.42091730237
dd40e451,9.64361097431e-05
a0bfc4d6,0.0298233162612
c68e8922,0.000122939702123
75b9b3d3,2.90309665196e-09
09585ae4,0.000672161579132
ade05c36,0.581422567368
8aa76684,0.967352807522
6399fe30,0.138429284096
9b7ad695,0.228870645165
7f6d3c16,0.153838291764
8b5497a2,0.999339282513
b61ac08b,0.0884744897485
70c83161,0.0991717725992
f41de0c7,0.481700211763
01172550,3.18322890962e-05
878baaa6,0.000530192861333
a71ac38d,0.531693935394
3e61c5e1,0.985851109028
2d10aadc,6.76879210459e-08
b3027c0a,0.000116259070637
2b76b075,0.35357734561
c47fc129,0.615729629993
bb478cae,0.402560412884
b3c9e845,0.999991416931
4b1b2a61,0.0476706288755
14b311f6,0.896815538406
e5c8e775,0.747803866863
566c86ca,0.930408418179
149b5e89,2.53840971709e-06
f2aaa705,0.00640920642763
6b7e4a08,0.466017723083
ebb4f679,0.491613179445
5a17b824,0.699630856514
2c407095,0.000215622916585
93e299b6,0.4205057621
dee0c66e,0.653101801872
3f9d7570,0.0968003869057
3be9624f,0.95093613863
e9ee98da,0.387098312378
e73d6bae,0.000651361304335
f0ccd2ed,0.0202956143767
1a6fd33e,0.897402405739
c4be528d,1.20347711695e-15
9568e398,0.281549960375
319842ec,2.94558645919e-07
6eb11771,0.0540658272803
f902ef9a,0.000158762559295
7d324378,0.934489250183
1d0c5e40,0.991255998611
674b40ff,0.80859452486
fb24d7d7,0.106979928911
bc1540d3,0.559850752354
6ee01efd,0.648934364319
27c82155,0.00823693908751
b26da393,0.547303080559
13a05958,0.194118186831
2f077a39,6.43043313175e-05
a6ab4353,0.888830125332
518ca536,3.40330461768e-06
75f5fe9c,0.190623387694
c6e42e94,0.605232536793
5f2bae34,0.00934682972729
2b6e8231,0.0706699416041
b37e6922,0.00550447916612
08608737,0.0106656355783
0712e0b2,0.000280013075098
acbd4462,0.769806444645
16a25321,0.344465434551
abb85c83,0.00665983045474
621fc582,0.501204073429
2b692382,0.000145952450112
fcf645f5,0.0192832443863
8dc77e3e,0.170525342226
a6a980c5,0.0228450633585
c835f175,0.134884119034
4d1fc845,0.676074385643
6f2dc077,0.313390910625
9ba185f6,0.0303902942687
4e5f188f,0.441877931356
a495efac,0.0611945539713
1f3d6cbd,0.0706240683794
0f6372d9,0.911110877991
830e6f72,8.3759361587e-05
84922e32,0.00501026539132
b7d95c92,7.95874293544e-05
18d29c0b,4.08041683775e-10
d337c39b,5.15684428493e-09
0fecb752,0.988965034485
e59ce961,0.000271363096545
3131bac2,0.646798491478
85cd075b,0.746579110622
53eae829,0.407146334648
c52d4735,0.0300223845989
8d0dff4e,9.2301222418e-24
af396578,0.651609897614
81b71a3e,0.0818686634302
b081a6be,0.0141954021528
a298e472,3.82543362321e-07
2c3040d5,0.00770144583657
777e918e,0.715186834335
8f140837,0.73613011837
69e74507,0.985053479671
d2fa49dd,0.101393871009
e4b8a658,0.032166775316
b22b7bb0,0.0178508367389
e28e413d,4.60048759123e-05
d79a5b42,0.575814962387
8d05dd93,0.0124084828421
655b528c,0.79189735651
fef22c11,0.784465909004
11ce85c7,0.976514577866
2abdf225,0.181131079793
691e57a6,0.0460260398686
5edf8257,0.237884998322
2e3e6525,0.801152527332
5e1e95ef,0.0866596549749
2d6baf47,0.0168791972101
ea692aeb,0.00154763041064
326ea4da,7.99525723405e-10
2c2144a8,0.555981636047
995f5f0a,0.826068520546
b10fdf53,0.278812050819
3dc110b0,0.115427158773
1e423da1,0.0966707915068
e415b627,0.303561449051
f905d8be,0.0877361595631
ebe75960,0.0922664254904
9887d0d7,0.00018058589194
d20fc497,0.819561123848
57cc8d82,0.272545874119
19c1c0a3,0.0383588783443
bd5242b8,5.15222927788e-06
a93c966a,0.0010335072875
69f7ee7c,0.591015279293
400c030f,0.00684144115075
f7cf59db,2.29143681807e-09
9057f177,2.37750271026e-07
f874aa96,0.740666091442
3d2b2f65,0.000221899725148
b1a9889f,0.997794032097
5638800a,0.700450539589
6cc3de85,0.99627751112
c45a6f9a,4.94673004141e-05
719dcb55,0.423714071512
abc29c67,0.963024735451
0d8454bf,0.99636131525
da9b4543,9.80723839916e-08
f5643fec,0.114117480814
d8f178ad,0.00701780756935
6813bfff,0.797269642353
f517bc3c,0.0774975046515
c1254561,0.569131970406
fb1ed800,5.63997161862e-07
42cd718d,0.356113433838
3a3f1352,0.947818636894
531c29eb,1.37144240853e-06
f6383a5e,0.992198765278
9927fa32,9.41697345103e-11
de4e8cd1,0.043998517096
0df14296,0.986364424229
9604cf33,0.0994730368257
3ae2ee8a,6.50905710866e-17
95996594,5.8112945879e-12
2908036d,0.822814464569
59b96076,0.0804797112942
1b511fe9,0.494275808334
52e0670a,0.996459901333
8b045c21,0.0125302104279
d818079e,0.986681222916
0e359c0e,5.54592479602e-05
9f68e110,0.0540548413992
2257324c,0.0242905318737
6d5c700c,0.034414190799
ac3efb70,0.0315238423645
c17b7dbe,0.177602827549
9cbbe5f8,0.0191801376641
2f7d1ca6,0.0895073786378
2a773c6b,0.829552710056
4aa51844,0.662339806557
50414b6c,0.000141393553349
fa708c94,0.998778522015
4ffb2214,0.780283272266
f080f2fd,0.0387069098651
7686a991,0.397037923336
210584fa,0.00188707537018
314a0c60,0.601037204266
652738be,9.79078262908e-10
97328fb4,5.69424969399e-07
1ffc4b1b,0.922135531902
285775b5,0.0370699428022
fae7c37d,0.25609895587
95faa6e2,0.656377375126
2cc92463,0.0623513273895
be0a4884,0.210918173194
0ec6cc07,1.53910077643e-05
7addeb4a,0.00935505516827
7078e35a,0.200586184859
00bb722d,0.00192073255312
fb6d9aaa,0.00207922956906
8739c78f,0.189933910966
b80307d7,0.00712852552533
d6aba752,0.000428531842772
239e313f,2.07402208616e-05
71cd2877,0.0125004313886
b870c6ec,0.0907141640782
148f600c,0.0972716659307
f2de5d65,0.645616054535
9c48afc7,0.00200417614542
888d5190,0.473512530327
c2d79443,0.469233542681
07458d5d,0.00595907727256
80eedd13,0.00637580547482
281ec65c,0.00963021442294
2d85da71,0.99736905098
88e6d0b1,0.13862067461
b2bd9d8e,0.985768854618
38a978ce,0.924315094948
23ff220a,0.108824335039
db055794,0.703787386417
e1707308,0.197852030396
83a3aeef,0.521153092384
7e15b042,0.40848505497
0bd24025,0.00452326983213
ffd5b968,0.0346047952771
bbbeb3f3,0.0364974290133
8b8867f6,0.0831545442343
e194338e,0.921057164669
6f151f1d,0.987146615982
195dca0c,0.969610869884
f53d80c7,0.0113861216232
11e40b77,0.99982625246
68ef9a7b,0.998449206352
9e71b979,0.00376624590717
468c860e,0.944273531437
db924274,8.51418735692e-06
bd440b55,2.04166862842e-16
00aa3cc0,0.555305182934
4a12a86b,0.304900467396
2c6d8b37,0.0331270880997
e3627025,0.603720963001
be761ffe,0.0148823382333
b0656196,0.7625695467
ece21805,0.16765871644
588abb8a,3.85481224848e-13
6cbbefe2,0.84349411726
4b8bfbee,0.976352512836
6e92fb57,0.00922071188688
9a44a5f2,3.70846520159e-10
4f0b2b92,0.992468655109
1505b82b,0.692052960396
7d466bf9,0.0950319543481
576c6542,0.132295906544
8291657d,0.166295588017
f511d824,0.990399003029
4d47c4c7,0.842756211758
fa54293b,0.551604628563
01b9a8b1,3.13241031336e-07
c28c7b2c,0.225900322199
584ce991,0.956908345222
f3f4b189,0.562303483486
7198ab97,2.93564976772e-08
5e72d0b6,0.42184856534
f6515d3b,0.31117862463
8bc9742d,0.554947674274
22c36469,0.0561796575785
7fcfd569,0.994327366352
80a85ac1,0.58709949255
76ba4556,0.0326539538801
bb77bbf5,0.846562922001
3f73ab1e,0.963084220886
097e911c,9.48894739849e-06
e10f4392,0.0108018610626
806d5b36,0.939747273922
3d39d621,5.90769122937e-05
fde36964,0.131863340735
e0f2ae24,0.720420241356
f6988945,0.442741245031
3b11719a,1.44410814755e-05
0deb60e7,4.41471129307e-05
c0b9e68a,4.38208133042e-15
3494a0d1,0.0113632297143
acbb9196,4.34903256519e-07
52986021,0.952295720577
d544ca63,5.97607561852e-14
65f12c9d,9.04411717784e-05
b2481ac9,0.109896749258
c243a8fa,4.69845318207e-08
72d75152,0.00247588776983
8bab8f93,0.798872590065
cd4e72c6,7.94862960174e-12
650ce31e,3.57016433554e-05
b7e02cd3,0.999903321266
31c6cf57,0.0138119040057
a602c92d,0.517528355122
b00d875e,0.540107607841
b9fe2749,0.00070825626608
24ec82b4,0.999940037727
b4e44ab4,5.07096231672e-09
5cac86aa,0.752204298973
521c5d2b,0.037973176688
edc2db0b,0.0062438743189
99042dbf,0.609335422516
284a1e3b,0.0602720491588
2b162deb,0.527204692364
7b2d72ff,0.890618741512
98976b64,0.99720543623
df369406,0.0186214148998
ba529f7f,0.911788344383
0ee35685,2.81860534912e-10
5c9153a7,0.166485220194
c34bfffa,0.0432517789304
7f2f2bef,0.978777885437
36b6304f,5.64613619645e-05
8500f7a8,0.83789485693
31edcffe,0.0300208926201
b17fc779,0.446287691593
b1301f39,0.969626486301
78f1eb1c,0.015743708238
29fd91a7,3.58804541634e-10
7fc4ec36,0.488429248333
6d519a8f,0.676831424236
b98b48fe,0.761588394642
00798379,0.481176942587
b182e233,0.000117182862596
72481332,0.122546412051
a3dd6b46,0.722563445568
55e1a2fa,7.70577004983e-11
ca167f7e,0.879983782768
a2f6fc60,0.577338576317
c12ce38d,0.317307412624
41cc3cf1,0.688157856464
75d15e82,0.817857325077
3ea7f47e,0.861309289932
f78236c5,0.722954392433
23e4de19,0.999761998653
46bb840e,0.743906617165
0163756d,0.000757263333071
760c3340,0.032167211175
f657d0b3,0.755068838596
2834e5e7,0.959968924522
e1c188b9,0.0471563525498
ebc4685b,0.889758765697
dad4ec14,0.660504817963
598af27d,1.1107532373e-05
b4dc7f97,0.0437221229076
720f420d,0.846491515636
c76d8118,0.00141686818097
b471c603,0.0516965910792
d7f44170,0.00371897127479
c9b9f79f,0.0374781601131
ab4da4fb,0.0745959579945
178aa124,2.26379561354e-05
8c5d18fd,0.000560769811273
cf2a2fc7,1.14245768401e-09
2e246f9f,7.4040740401e-06
2ba7907a,0.00345232221298
f214540a,0.841773867607
03d3ec95,0.0145946713164
63d2d8ae,0.877191364765
baaaa0bb,0.993595540524
156bd669,0.99992275238
cec57749,0.107936345041
451cf7a1,0.181170135736
67ee7a39,0.0052119907923
0e8a2a9a,1.08204244498e-06
a52e73bd,0.12476555258
e6ac7aee,0.932236790657
7a85f62a,0.124068446457
43a086e4,0.0377315022051
32136d23,9.10861733261e-11
e7f5ccba,0.921861708164
58476959,0.247910737991
8ccec255,0.989301741123
4b22ad9f,0.00879112165421
a1401886,0.804442405701
2686bacc,2.1679301426e-05
2989e2e0,0.649708092213
b77deb16,0.351885914803
08493b52,3.37733126798e-07
23d82bac,0.786778569221
9ac4b71e,0.901165604591
e6ddc0f5,0.000736303627491
17832ef4,0.730915904045
ed60af4f,0.214010387659
aaa95c59,0.881062924862
f9a48982,0.000250408455031
316eab1d,9.23928524799e-08
2a57d8ad,0.131752640009
6f19f77d,0.932881057262
8da56219,5.87023237131e-07
67fb6867,0.80582857132
ce92720e,1.69068570699e-07
2893de1d,0.0448147244751
257e9545,0.0627097636461
f3dd39cf,0.487807661295
5b6ac9d0,0.000731138861738
71d93ab6,1.21677601328e-06
ba6f3747,0.563693940639
22c4a251,0.999943494797
663a0e81,0.189661234617
006abe61,0.00475327298045
73101c44,0.655138909817
6532ea43,0.0123425740749
6b212e40,0.711249053478
ba767a4e,0.133590608835
b68fda7b,0.743280291557
8c7e4855,0.00269136065617
6e303b94,3.55229616389e-07
973c63c0,0.147971361876
91bc8a61,2.63492498931e-08
b9d42d7e,0.737223029137
1e50c3f4,0.973832428455
e6515685,0.999802529812
c0d02666,0.00852688122541
420c7bc4,0.0089907636866
35d0788a,0.227124989033
56f15158,1.47586816002e-18
f0a0586b,0.724167346954
ee809167,0.308378428221
83f5d9e4,0.999129474163
e897ba70,0.167314022779
da4f1697,0.306259155273
6a5c8da8,0.99963748455
b352e469,0.0106480382383
e7fc4119,0.0572833009064
95906de0,0.870577335358
f6a9fa75,0.993163228035
f0e65285,0.159613355994
00ba1b5a,0.200548544526
c6452bbc,0.0304626058787
10841913,0.000688382657245
55a784b5,2.40111376115e-07
37d789ea,0.802567124367
6e7afade,0.960075497627
98cf7b29,0.774317681789
81f2879e,1.295819402e-06
6ac9185e,0.0805926769972
37799494,0.00666455086321
37cfb516,0.560134828091
3999e2a6,0.948568344116
571a73c4,0.593181073666
5c946fa7,0.943361997604
293d4dcf,0.0903742089868
92165d7c,0.754276096821
4af76897,0.999857068062
fb33d700,0.0436080805957
86e22626,0.0491275452077
da603904,0.803873598576
c85e38bf,0.0910618305206
8046c7d3,0.995050132275
115f4b3c,0.557765483856
1b513356,0.652595043182
aeff3630,0.0296078007668
707505e3,0.000181984112714
2494f3db,1.43593767987e-08
8711f61e,0.320628732443
381bdd01,0.000206206284929
efc85238,0.233196765184
ea62c1f2,0.974437713623
738bc412,0.16748636961
b6357cd7,0.0428291447461
dcbd2946,0.366881340742
60d6c35b,0.979776024818
a66ab78b,0.855172872543
1a71e92f,9.39534293138e-05
9adc2c2a,0.72065114975
00503faa,2.58051613855e-07
cddbbe52,0.999087333679
bda9d3f7,0.691313505173
a3396076,0.000312653370202
f96b8060,0.128261208534
1f692c31,5.0870795576e-07
80fc2b4c,0.141244441271
bcde0042,0.0342292301357
00abc1a2,0.924503386021
19dd8b45,3.75875933969e-05
21c789c0,0.117318801582
47a552ec,0.00019464585057
7817f1f6,0.490419507027
3a9d0cd3,0.0176263060421
6a461834,0.00171730353031
9bebaa19,0.995971143246
f1c137fc,0.0671846568584
c10a2b86,0.0610970407724
f7078526,0.97543078661
ca783374,0.663520991802
8288ecbc,0.703003525734
6c8cc252,0.709870278835
d0d8eac7,0.188741087914
ca13b8fc,0.999976873398
b6f813a0,1.10526743313e-09
a7f9dd0c,0.999969244003
2b3dce68,4.30244512017e-07
d3ddf42a,0.831929802895
ad975bfd,0.983252644539
d6684c82,0.285314887762
cff528a7,0.0288029145449
f320ea1f,0.282054275274
d70f80d8,0.615593671799
301e2089,0.891383349895
f2101db5,0.118040397763
e9609fde,7.14376946487e-10
6b06f3d4,0.213754490018
dc5f06a5,0.829530715942
ad3b1c8d,0.787038564682
87fa851f,0.797795236111
edfe0d9e,0.0347448028624
484e7e3f,0.325631141663
747fc25f,1.05705260012e-06
06e201c9,0.678991436958
6a7b7b16,0.00041742718895
76f51088,0.994924068451
0c6ce303,0.630052626133
a8750a23,0.201812937856
005d1a8d,0.998656988144
7f0be083,7.89542368117e-13
7a0f2f2f,0.411565959454
e1f9257f,0.0134557429701
a6fb4681,0.917103886604
c1c7e9be,0.0232382491231
ac869afa,0.895334362984
e99c19c1,0.798227190971
bbef7d99,0.957685887814
37e2e959,0.963221788406
cbcaf60b,4.0594937134e-11
87e7af15,0.996904432774
343c2321,0.133757069707
86bceac5,0.22843272984
4ab48f91,0.180704176426
5f483683,0.089952044189
08d13069,0.999527454376
c35ffbea,0.734207987785
fe432129,0.0114487204701
f5f77552,0.0429097935557
59eef4b5,0.997469544411
8a9683f3,0.0172457844019
3469718e,0.924122452736
403b44fb,0.466268479824
41b9e7ec,5.52944734271e-13
41f2ae81,4.19662882223e-09
