id,is_iceberg
837567b0,1.21095208669e-05
76364052,0.999999880791
614324a1,0.994440853596
3b20239f,0.927406191826
49054d2e,4.64720130822e-07
59eea5d5,0.953137516975
eaa8408c,0.910718381405
3b3369f8,0.824672877789
06f7cf48,5.59683677182e-09
99cae923,6.77341631672e-06
c2b732c8,0.968049526215
5652b0eb,1.0
033f2509,0.983412027359
d32b7520,0.980596840382
86bfefc7,0.0457041561604
3279d1d5,0.831120431423
22221e9d,0.774162352085
9bdc1896,0.735315978527
49fa8e72,0.783094644547
d911954a,0.168412789702
16fcc6f5,0.0884761214256
b5e8f248,0.793929338455
10f410ba,0.999998211861
fb702ee7,0.444857656956
a162448e,4.88665900775e-05
2e757023,0.827448785305
877bcc05,0.947186946869
0dfcd873,0.99949324131
c4e06675,0.0321938320994
a1c03878,0.327690839767
d187d757,0.98015576601
967875e8,0.00046185721294
7fe478cb,0.893339812756
d43aa540,0.014115053229
964acdef,0.0566946268082
d7ecc1b7,0.915767908096
a5b32893,0.828518331051
5b68a817,0.826521635056
8f374224,0.800655841827
8deced1c,0.00518872821704
c5959db1,0.984336018562
d3c61d2b,0.00145549327135
f4cb6420,0.94893693924
18b8670f,0.00276517798193
777d03d6,0.999662041664
57b18759,0.0536776147783
4843496a,0.949795603752
6156c963,0.946209192276
73165630,0.963289022446
53c49cf8,0.981898367405
1f2e9806,7.40090181353e-05
5addc113,0.998841941357
35d2fbc5,0.73135882616
3a451e5b,0.00252830679528
59b9eb6e,0.666622400284
f8669a86,0.60056000948
fa3ff835,0.00215821247548
6e7e427b,0.0115551855415
8b05e1a1,0.686178743839
ad3727d3,0.771978497505
8965e560,0.97272002697
821e0c31,3.62795071851e-05
2b33b417,0.670170783997
acc4dd50,0.728543817997
4a0a5cd5,0.926811516285
21aa40fc,0.144066929817
1d91bf6e,0.072755381465
923910f8,0.00215606740676
54c012c3,0.820266902447
00d366d6,0.891070008278
278627ff,0.859732270241
1372a58e,3.95779643441e-05
4b4247a5,0.914569318295
0c496d3a,0.999923229218
d6774ba7,0.000192305975361
814bc35f,0.0910592675209
36497217,1.27165321828e-06
c9a9bb5b,1.93067748455e-08
ac07e085,0.00861776340753
f806ebf1,0.952209770679
bd9dd604,2.52653786781e-10
3679bbf9,0.940086901188
db1343a0,0.150547116995
679dd63b,0.439726501703
43eebf55,0.00819373968989
74e2d160,0.999991893768
e09bc632,0.999324679375
1b2227be,0.0915884673595
989685c7,0.630947887897
05ba66d2,0.999881148338
ed366c4e,0.179062381387
954f4238,0.0870763361454
21f4f395,0.890486001968
127bda37,0.999188840389
ca5c432e,2.15082764043e-05
4429971a,0.988790154457
a6179f95,0.000129055479192
d0d5165e,0.944092452526
fe3f7d13,0.648831248283
66be84a3,0.135295659304
154d8985,1.0275217619e-06
27260e05,0.289857834578
6c37d4ca,0.387343347073
69a6b224,0.00180179451127
9d37a1ab,0.911174714565
5998bcf9,0.978590369225
1198c02c,0.291317522526
9b7c82ed,0.475876063108
4b335d8a,0.898444592953
9655bde5,0.00135471182875
2df55cab,0.0498234219849
97c45082,0.346989303827
a8ad8cd3,0.975531041622
591b8504,0.997155785561
4cfc4b39,0.109195955098
cf87475a,0.319920003414
ea222d2d,0.987909376621
f1266956,0.156015649438
c3bf1074,0.779381752014
92633d3e,0.00207137083635
bfe11458,0.883283615112
f142d550,0.0650749281049
03942109,0.128227621317
9381009e,0.993479132652
db9508e8,0.921236395836
dc61215b,4.0255767999e-06
d7b962ae,0.919556498528
ac883af0,0.890446960926
a18d0c4a,0.308784067631
4b656126,0.72320497036
6adfd15a,0.00506291585043
5ebfa034,0.829512357712
3363e0db,0.879743993282
852a432a,0.707029879093
6fa80d7a,0.255885452032
569c4651,0.423856019974
57422abf,0.920927882195
64c1438f,0.000366573483916
0f7a771a,0.755171895027
cf68a502,0.613301336765
ebc580bb,3.11538045361e-10
17d13500,0.530320167542
f1565d79,0.96720802784
e5ac1d27,0.000536337436642
62339204,0.0140834096819
49807b4a,0.973888039589
8935c7e2,0.00451732613146
a561f2b4,0.135030657053
04387235,0.00126335781533
04aac344,8.18799549052e-07
54063004,0.384256213903
1b5e08dd,0.353467613459
6968282d,0.946551024914
281524f9,0.978010356426
fd553fc8,0.829255998135
e45f0b13,0.027417389676
b34a4ca2,0.391640752554
0dcd8be5,0.57398045063
c90f547a,2.16129319597e-05
4c34de66,0.0513398759067
a47f4d0f,1.62869773224e-09
2a317a41,0.999991893768
b64c8598,0.909391462803
2bdbb188,0.0362851954997
ccc89b62,0.67936360836
645ba2a0,0.874271988869
09e8a5e5,0.0256429370493
be3a1e7a,0.14420953393
92d0180c,0.00190899090376
2e8ae485,1.22211031339e-05
007f8195,0.987752079964
2bc2e785,0.974822044373
baed3d4d,0.976690948009
fe9848ab,0.997175574303
426619f5,0.947847008705
6d129e11,0.876566946507
906e6124,0.840819835663
d96aba17,0.401288688183
2d18a140,0.904504299164
4b6c1a2b,0.997602641582
da62caad,0.02516544424
5a0cfeff,0.00156197242904
befbb68e,7.08854530629e-09
cad3b152,0.966044843197
d79fa5f7,0.660078406334
7462cddb,0.999335467815
0097d47d,0.846051156521
68d6335c,0.997178912163
9f81549c,4.34009137962e-07
638d49b9,0.861642301083
51a50ebd,0.488005399704
95131535,0.00213553523645
3c470d57,0.0836549475789
845a97f7,0.86373925209
feed4566,0.338839203119
fb6a5915,2.80095264316e-07
4d47e42c,0.0633714273572
930bcf1b,0.784472465515
69aa8b45,0.00276748253964
14c07f0b,0.473742306232
90e44340,0.322167992592
1b8f6a9e,0.340544879436
3552689b,4.67865611427e-05
087c5094,0.0579802766442
087e1232,0.901075065136
321e2099,0.99840003252
e08939b8,5.51641051061e-06
e624f417,0.992202877998
93291138,0.237068042159
9c3c7962,0.376216381788
56c42675,0.804893255234
736c4009,0.937477231026
6a203662,0.90242856741
7e4ad586,0.00210052542388
3aa99a38,5.54515255328e-13
8c74137b,0.202986210585
b4181d37,0.880326807499
fc80eb35,0.831638336182
64e1b981,0.946072459221
1286ea75,1.996966148e-08
7d276b6e,0.180520877242
a386d706,0.999998927116
ec149576,0.168048426509
cd93b8c8,0.945734798908
a534e7e7,0.923407018185
ac9eb453,0.999032497406
90076078,0.969739317894
2cc7deb1,5.11313047458e-10
8a1d8803,0.872937679291
ed549ef5,0.931414604187
52f93bc4,2.63512320089e-05
87b26c7e,0.000633970135823
8b4b736a,0.989052116871
51f1f1c1,0.793098330498
7ccb045d,0.998911976814
fc6879b6,0.407126635313
af01f762,1.02850748362e-07
95e519dd,0.994310617447
7e83b19b,0.937432050705
a14f35c8,0.0470003224909
a61cadc3,0.913937449455
1b769b14,0.999714195728
80c3cbdb,7.02920078766e-05
843612fe,1.40324201911e-11
59fcb7e0,0.822872459888
529593d3,0.999996423721
5898a695,0.999994754791
081c5fef,0.000357836426701
517c5fab,3.87004620279e-05
4daf7af0,0.000511821068358
85b02f43,0.954452872276
2773053c,0.869513511658
8fbc896a,0.0260333456099
3d6d6648,0.935283064842
bb671f69,0.999134361744
5332d0ac,0.642415225506
efdf6eff,7.87314498671e-15
1f3e21c9,0.999996542931
4060450c,0.953481912613
1cd8282a,0.834591090679
22807879,0.212777271867
a30f4fb7,0.0718303471804
2560cee9,5.86229407418e-06
f85dfff6,0.948165535927
6fe4f47e,0.924078702927
69d6387a,0.984718382359
98842917,0.999462664127
fcc96959,0.999997615814
7e26baf0,0.995897054672
4d609734,1.30059879666e-05
c96d08d2,0.925563335419
11b14d14,0.581625342369
22b68133,0.914916455746
65cb30aa,0.0101615870371
80967ba7,0.61775302887
b54aef48,0.855234444141
020dfbda,0.903235197067
4de9c502,0.220981970429
e9f4af18,0.426297336817
04c7c4f2,0.950463354588
1ffbf411,0.888085126877
cc57c57b,0.000715909642167
15373a40,0.99906283617
a992225a,0.466977059841
fbaf302b,0.951221883297
8339a6ca,0.971722126007
29d824f7,0.732172787189
659f11a0,0.861466348171
88fb9b4e,0.996612370014
db2d689d,0.223206415772
18da6fdd,0.833770632744
0c16c0ce,7.19584503095e-10
7b7da3de,0.311044037342
a44e0e0f,0.0508906915784
490e3fb1,1.43303921618e-07
0ffe1475,0.915557324886
27efabd7,0.231442153454
3dcdfda3,0.903994500637
637da450,0.992074966431
16b64b9d,0.0713046193123
c76b1927,0.608452558517
9126c78e,0.937157988548
ceea2fdf,0.762514412403
371c75e1,7.2977883292e-08
dd09f50d,0.903784811497
73674456,0.999832868576
68d33c24,0.643902957439
f703b77f,0.58600217104
732d6b4f,0.999613702297
5085b269,0.974486529827
f42e8155,0.0842008292675
7fd58dbd,0.854533731937
22666426,0.869248151779
4bae16b9,0.995725512505
a5953b7b,0.00163949618582
720ddece,0.153488710523
e4fc697d,0.813661932945
e2e1df27,0.863790929317
42a1cc87,0.952623903751
7cd4c795,0.79102653265
912c11aa,0.00549397757277
619f82b2,0.999993085861
a883693e,0.000194631938939
6b810953,0.885895073414
7b8ec14a,0.0526534952223
ce40c72a,0.856853425503
88d0e09f,0.113162763417
5be97bce,0.581264436245
26014fd2,2.19462225086e-13
278008b7,0.938357055187
e8cf967c,0.00609834864736
7045bc53,0.260211825371
da9cbaf4,0.053504422307
8d656494,0.0628751814365
c55988d0,0.977001726627
780e1171,0.916819512844
13a31d5e,0.105056390166
1883e583,0.857589781284
5ee65141,0.000955569383223
260e1d2e,0.140127032995
c874b041,0.000161533331266
04f5386e,0.0653986856341
e575d0c0,0.0129807246849
44d63bf6,2.6411637009e-05
5c4e9b0b,0.0163624919951
eebcc3b6,0.206508427858
2f33c31e,0.0608751550317
28f5f216,0.130944684148
bb368d74,0.0240274276584
9dd66aea,0.0508489646018
bf89449d,0.0275400578976
de1b8020,0.745700001717
e9af758d,0.245040625334
64022bd4,0.999991178513
526789d8,0.000106084458821
09025dbe,1.33598788921e-07
115c6134,0.982557713985
ce6aa2b2,0.988920271397
b80c3064,0.0590632855892
4e2762bd,0.36067828536
364242f4,0.874207794666
bd3a96f4,0.30446562171
73d09bf9,2.55496761525e-08
86937a8c,0.934982836246
0969a0e4,0.0133322263137
cfa4c867,0.00377370999195
da1e5985,2.51988707678e-10
dd22bfc6,0.723921000957
2fa1cecb,0.999338686466
4fde6327,0.830240011215
4457c5ae,0.93361890316
ad27be49,0.767129719257
ba21ffbe,0.820387780666
abd65309,0.0745756626129
6e3587f9,0.322592079639
0e02c37f,0.267843723297
b3fbf138,0.0359770953655
5d494001,0.808298289776
d5d660bf,4.80494963995e-06
e4b67cb7,0.932872653008
2fbc6b02,0.93221539259
3ca0c3b2,0.806947946548
7af13b7c,0.000344706611941
382198f0,5.19741697644e-05
cdc5c9ed,6.72952715774e-09
cca129c4,0.476894587278
be9a6bea,0.120444819331
0c2b9434,7.74875443312e-05
15e0def7,0.00134029868059
c193ae99,0.773045182228
42ec7df2,0.640846848488
917300c1,0.832996666431
29e487c8,0.653469145298
ff66dfbd,0.744944870472
1dfbef19,0.982231855392
ef8d5737,5.17768967256e-06
5ac62625,0.00584325613454
9eda83f8,0.913059413433
c5ff45a7,6.48338982501e-06
8b031162,0.929728388786
11fa3e76,0.92959523201
93da94f9,0.776049613953
68e53103,0.956432044506
dc0dc7fe,0.736775696278
24e94921,0.265352189541
d392087f,8.59431474964e-06
f5e7a1bc,0.949014663696
7b42399c,0.969738304615
9e2f2501,0.0592313967645
88f7c9f8,0.859117686749
889ea184,0.00832070317119
5e0d7a22,1.23448629097e-08
80042bdf,0.334912776947
077b6c68,0.013881534338
006369ec,0.0200674384832
0ef3db85,0.998159706593
187d1375,0.0300788283348
19421236,0.0246239770204
36856034,0.997336566448
184095a0,0.812058866024
cb857d4f,5.14854207267e-07
a49f2976,0.893305361271
c885c8fb,0.355703115463
290ad1c1,0.839700222015
5da44185,0.0532273687422
4e1c0f40,0.00170794792939
6811f516,0.70022714138
c643494a,0.304730027914
89b389ae,0.770526647568
99f69fae,0.414414793253
85ce64f5,0.778399407864
f39fda18,0.35955747962
62fde645,1.82307729801e-07
54d976e4,0.89221149683
214093ab,0.0072547965683
9e091904,0.992058455944
58524bde,0.999981403351
3a7c5aa7,0.00494162039831
98ff7b84,0.96582120657
ba3a611d,0.965293288231
3bde5fa5,0.988346874714
a0030881,0.871924340725
2eb4938c,0.857630372047
9a605545,0.475437253714
844f2bfa,0.236521080136
4d5e1ea0,0.75877571106
e4fbfec8,8.1650687207e-06
86ce8eca,0.999978780746
d52c6043,1.08485407324e-08
21c46c83,1.41700462128e-11
dfdfb031,0.785506606102
35e4aaca,1.05400914663e-07
017bcd36,0.000621811370365
8ae998ba,0.604735970497
6c08a718,0.830969810486
a54ad43e,0.796773850918
587bf099,0.492391854525
b8e4ba9a,1.55095312948e-05
d29eff4d,0.234077200294
5edb551d,0.0323174633086
6eec33e0,0.994629740715
c2149448,0.750241994858
bd81b915,0.991771519184
b10b49f8,0.160905897617
cf14ef53,8.12638172647e-05
c27fdbb6,0.987448632717
e4351dd8,0.0365360230207
1ca3c9ec,0.171031326056
2dcccddb,0.892278969288
a8c32975,1.03454321932e-12
d940095f,0.999961495399
ca389493,0.000107865795144
dbc9cdf1,0.361719638109
dbb14840,0.936930835247
d52cfd90,0.89570492506
b4096333,0.0133757097647
93e8e5ad,0.406553387642
b0dfd29c,0.00373148103245
cd4b5986,0.996022582054
aa3a8108,0.991795241833
254d2238,0.233071789145
738ee6ba,0.861869812012
f5af2459,1.52886897808e-07
809b49f3,0.19199642539
e3539167,0.949352860451
a1f32e74,0.99334692955
b348ac39,0.050120908767
4db8e0d7,0.0210331715643
d66d465b,0.697448909283
b10d2bbb,0.978494763374
01e63d93,0.000794955762103
4b7aada2,0.947889745235
7583914c,0.799319803715
caf59295,0.0309930369258
4a9404f6,0.999992012978
45d719e3,0.051913049072
71716a82,0.960606873035
5a0dd3ab,0.878225684166
c5810d21,0.191212952137
f678038a,0.0546239353716
e3f2411e,0.0241138711572
070fa8e6,0.0137193705887
fe6e897a,0.947892606258
05f4931b,3.52190710373e-07
4ce91a00,0.999988794327
0246ee0c,0.240582019091
d0cd49b0,1.47784805227e-11
d0a8b2f0,0.988121390343
f108894b,0.0376486778259
156c5a85,0.992946445942
df33d7b2,0.997436583042
baa0ec5c,0.0218065250665
243bac76,0.155372723937
72b7819c,0.238842904568
3bf4c2f4,2.10809258938e-10
70b0d042,0.0348375700414
51e2b7ca,0.00292811961845
0dd1212b,0.927215754986
c721c53c,0.0222760271281
a9028dea,0.18606543541
7ce9e776,1.87190750012e-07
6578f35d,0.829776883125
0ed8cf16,1.59069291072e-09
447846f7,0.000188190169865
0699c09a,0.236251056194
d28af579,4.02106479669e-06
6569075e,0.493962049484
1ab85794,0.735525131226
1745f65a,0.89126175642
857d0e74,0.967426538467
8a24db5a,0.870342135429
dbdbfc89,0.939473032951
bf742a69,0.795006513596
3fa06975,0.184354647994
346bee7d,4.49192957603e-05
1f0f8e85,0.240557208657
65f5a422,0.0127590801567
ab6e8e04,0.0149794993922
8c5ec9b8,0.415846556425
33f6b29a,0.981709182262
0129bddd,0.0505831465125
914dced2,0.817571341991
4e43ed1c,0.99995803833
4cabc6b4,0.874369621277
8c1e831d,0.158489823341
8e7d4626,0.987682640553
8f6d47ba,0.658498764038
fddd6685,0.635843396187
9ab2d11f,0.468609005213
d144c4fe,0.00121976074297
d809a3e5,0.155655801296
888e38cf,0.850819051266
0cadb51a,0.0153378080577
a3c247d3,0.978446125984
8d866bfd,0.999980092049
fc0b7b59,0.404949456453
bb58f257,0.168643638492
5abd9ea2,0.728483200073
f31369c0,0.00114015128929
b2df1546,0.247126698494
2d955a2f,0.999561488628
224f31a7,0.930625379086
7354202b,0.0147546743974
91bdeaa6,0.999536395073
4af9acf6,0.0317227132618
e78ddb82,0.207867026329
9c0d19a3,0.914001405239
ff042ec1,2.24007834504e-07
89f9dbb6,0.00378977227956
51062fd7,0.0930973142385
81fbf318,0.186798945069
0226002d,0.019452303648
af182c5f,0.800803661346
1a49506e,0.000120926524687
fa530b08,0.000350793241523
aedf4fac,0.22067348659
0ecfc382,0.382403701544
6b055252,0.825134515762
e84e4298,0.996027827263
5cbebe85,0.842377960682
f43ac361,0.879061877728
4c44148d,0.986024677753
d3320ed0,0.905446350574
076589f2,0.13513211906
ea34a408,0.691007912159
60b2a91b,0.82879114151
c79f6c3f,0.975375294685
dd40e451,3.87168111047e-05
a0bfc4d6,0.0414731316268
c68e8922,0.00279005221091
75b9b3d3,3.89121090905e-08
09585ae4,0.000149699306348
ade05c36,0.715319395065
8aa76684,0.95335739851
6399fe30,0.963380396366
9b7ad695,0.41617372632
7f6d3c16,0.501723349094
8b5497a2,0.999426364899
b61ac08b,0.394686639309
70c83161,0.0184981245548
f41de0c7,0.987556397915
01172550,0.00284333014861
878baaa6,0.193065822124
a71ac38d,0.783755719662
3e61c5e1,0.945724666119
2d10aadc,0.00222545070574
b3027c0a,0.001867613988
2b76b075,0.96943718195
c47fc129,0.909454762936
bb478cae,0.645126998425
b3c9e845,0.999998450279
4b1b2a61,0.312841534615
14b311f6,0.986139893532
e5c8e775,0.781039953232
566c86ca,0.987474858761
149b5e89,2.46820462735e-07
f2aaa705,0.0303204227239
6b7e4a08,0.97097080946
ebb4f679,0.943022966385
5a17b824,0.12344481051
2c407095,0.0034579669591
93e299b6,0.769408404827
dee0c66e,0.823803901672
3f9d7570,0.566842973232
3be9624f,0.900094091892
e9ee98da,0.795604109764
e73d6bae,9.65698200162e-05
f0ccd2ed,0.0162485633045
1a6fd33e,0.223058760166
c4be528d,3.5748584537e-08
9568e398,0.218848034739
319842ec,1.64424473041e-05
6eb11771,0.00190303463023
f902ef9a,2.16510352402e-06
7d324378,0.992543339729
1d0c5e40,0.959463953972
674b40ff,0.842121064663
fb24d7d7,0.216300696135
bc1540d3,0.989025056362
6ee01efd,0.903163135052
27c82155,0.0216756891459
b26da393,0.558399498463
13a05958,0.729457676411
2f077a39,0.170626029372
a6ab4353,0.464321196079
518ca536,8.33371177578e-06
75f5fe9c,0.210133939981
c6e42e94,0.49282169342
5f2bae34,0.0485297553241
2b6e8231,0.152544215322
b37e6922,0.0148460092023
08608737,0.00608608312905
0712e0b2,0.270161777735
acbd4462,0.905494809151
16a25321,0.840548396111
abb85c83,0.987102091312
621fc582,0.85016900301
2b692382,1.1530678421e-06
fcf645f5,0.100606277585
8dc77e3e,0.741785764694
a6a980c5,0.000211105754715
c835f175,0.0854753926396
4d1fc845,0.789576470852
6f2dc077,0.68450242281
9ba185f6,0.329751193523
4e5f188f,0.297967970371
a495efac,0.0111153181642
1f3d6cbd,0.0932245478034
0f6372d9,0.987738490105
830e6f72,0.0371217392385
84922e32,0.998125374317
b7d95c92,4.36789778178e-05
18d29c0b,1.03983168742e-07
d337c39b,6.50629590382e-06
0fecb752,0.98316192627
e59ce961,0.00655843364075
3131bac2,0.799903571606
85cd075b,0.828306138515
53eae829,0.785679876804
c52d4735,0.0994694009423
8d0dff4e,1.50682760716e-17
af396578,0.557186305523
81b71a3e,0.00574034266174
b081a6be,0.0919103845954
a298e472,0.489967495203
2c3040d5,0.0278673078865
777e918e,0.789369821548
8f140837,0.948758840561
69e74507,0.940618097782
d2fa49dd,0.676595211029
e4b8a658,0.0308443829417
b22b7bb0,0.133484378457
e28e413d,0.0810724496841
d79a5b42,0.755940973759
8d05dd93,0.561804354191
655b528c,0.82403331995
fef22c11,0.865788400173
11ce85c7,0.973501503468
2abdf225,0.769156694412
691e57a6,0.885118603706
5edf8257,0.476414978504
2e3e6525,0.975949585438
5e1e95ef,0.233353570104
2d6baf47,0.089211538434
ea692aeb,0.000391227164073
326ea4da,0.000254700513324
2c2144a8,0.787636339664
995f5f0a,0.924673676491
b10fdf53,0.891118764877
3dc110b0,0.17051140964
1e423da1,0.83873552084
e415b627,0.956004738808
f905d8be,0.0353082790971
ebe75960,0.0306862089783
9887d0d7,0.0338429659605
d20fc497,0.611977696419
57cc8d82,0.545439302921
19c1c0a3,0.686094105244
bd5242b8,0.013914863579
a93c966a,0.0005250358372
69f7ee7c,0.793350279331
400c030f,0.821028292179
f7cf59db,0.000390096858609
9057f177,1.05722494936e-06
f874aa96,0.796746432781
3d2b2f65,0.000103953301732
b1a9889f,0.999947190285
5638800a,0.825848340988
6cc3de85,0.990212500095
c45a6f9a,1.9600511223e-05
719dcb55,0.857044041157
abc29c67,0.984117507935
0d8454bf,0.954536736012
da9b4543,2.36565558254e-08
f5643fec,0.125229001045
d8f178ad,0.037711571902
6813bfff,0.904333949089
f517bc3c,0.938099324703
c1254561,0.0992384627461
fb1ed800,0.000423815043177
42cd718d,0.159508928657
3a3f1352,0.889477610588
531c29eb,2.02289265872e-06
f6383a5e,0.70409065485
9927fa32,3.6804976844e-07
de4e8cd1,0.07533762604
0df14296,0.975733220577
9604cf33,0.975267469883
3ae2ee8a,1.62846149868e-13
95996594,4.26910090612e-10
2908036d,0.944347977638
59b96076,0.0464417152107
1b511fe9,0.860842227936
52e0670a,0.986373066902
8b045c21,0.0183629244566
d818079e,0.987755656242
0e359c0e,0.000664212333504
9f68e110,0.549041628838
2257324c,0.602746129036
6d5c700c,0.154688552022
ac3efb70,0.0684215426445
c17b7dbe,0.114998489618
9cbbe5f8,0.136767238379
2f7d1ca6,0.494083106518
2a773c6b,0.0949586331844
4aa51844,0.811149001122
50414b6c,0.0606031753123
fa708c94,0.999986410141
4ffb2214,0.939662337303
f080f2fd,0.0131773566827
7686a991,0.716598927975
210584fa,0.00111014896538
314a0c60,0.972191989422
652738be,3.77945408303e-09
97328fb4,0.287786483765
1ffc4b1b,0.810651421547
285775b5,0.182498127222
fae7c37d,0.875024795532
95faa6e2,0.916868031025
2cc92463,0.517585635185
be0a4884,0.797678291798
0ec6cc07,3.21967689842e-07
7addeb4a,0.0042891423218
7078e35a,0.92974126339
00bb722d,0.0539483353496
fb6d9aaa,0.992020428181
8739c78f,0.362527817488
b80307d7,0.000489182653837
d6aba752,0.87568116188
239e313f,0.000173750289832
71cd2877,0.086411036551
b870c6ec,0.0965682193637
148f600c,0.0120379803702
f2de5d65,0.467497974634
9c48afc7,0.247410163283
888d5190,0.958898842335
c2d79443,0.764594912529
07458d5d,0.932905733585
80eedd13,0.00304599269293
281ec65c,0.000266784452833
2d85da71,0.994144141674
88e6d0b1,0.541902303696
b2bd9d8e,0.975467383862
38a978ce,0.958572268486
23ff220a,0.442177504301
db055794,0.869601011276
e1707308,0.480137556791
83a3aeef,0.737098574638
7e15b042,0.605586111546
0bd24025,0.00568620068952
ffd5b968,0.00985404290259
bbbeb3f3,0.405257880688
8b8867f6,0.986115098
e194338e,0.88392919302
6f151f1d,0.999497532845
195dca0c,0.982929825783
f53d80c7,0.000488931604195
11e40b77,0.999987006187
68ef9a7b,0.998981416225
9e71b979,0.795602917671
468c860e,0.93870472908
db924274,1.4311697214e-06
bd440b55,8.10808087337e-11
00aa3cc0,0.81886523962
4a12a86b,0.95135974884
2c6d8b37,0.00433130469173
e3627025,0.977777004242
be761ffe,0.00895049143583
b0656196,0.971984446049
ece21805,0.794179677963
588abb8a,1.72868165095e-12
6cbbefe2,0.975912570953
4b8bfbee,0.893191099167
6e92fb57,0.148756712675
9a44a5f2,2.98260292766e-05
4f0b2b92,0.980246245861
1505b82b,0.862057566643
7d466bf9,0.096787199378
576c6542,0.956703603268
8291657d,0.780159950256
f511d824,0.997844099998
4d47c4c7,0.881113290787
fa54293b,0.730584919453
01b9a8b1,1.58967523589e-07
c28c7b2c,0.740092515945
584ce991,0.979119241238
f3f4b189,0.903861939907
7198ab97,1.13729683449e-08
5e72d0b6,0.888136506081
f6515d3b,0.978715538979
8bc9742d,0.999978542328
22c36469,0.914769470692
7fcfd569,0.999527454376
80a85ac1,0.781396448612
76ba4556,0.558492124081
bb77bbf5,0.954619348049
3f73ab1e,0.973003566265
097e911c,0.000126593673485
e10f4392,0.288295418024
806d5b36,0.946283042431
3d39d621,5.00480346091e-05
fde36964,0.112412847579
e0f2ae24,0.923891305923
f6988945,0.224102780223
3b11719a,0.00205336161889
0deb60e7,0.000986917177215
c0b9e68a,2.29879635293e-12
3494a0d1,0.0383020266891
acbb9196,2.57572843054e-08
52986021,0.907903790474
d544ca63,1.52692442024e-12
65f12c9d,0.000156178357429
b2481ac9,0.63012856245
c243a8fa,0.000248236261541
72d75152,0.000537385232747
8bab8f93,0.893318772316
cd4e72c6,1.22571730543e-10
650ce31e,0.115417465568
b7e02cd3,0.999997377396
31c6cf57,0.171574011445
a602c92d,0.867868185043
b00d875e,0.949684619904
b9fe2749,0.0111483549699
24ec82b4,0.999995470047
b4e44ab4,1.18271989424e-10
5cac86aa,0.940205574036
521c5d2b,0.00692463526502
edc2db0b,0.855399370193
99042dbf,0.902376532555
284a1e3b,0.408351808786
2b162deb,0.457678407431
7b2d72ff,0.888291478157
98976b64,0.99877256155
df369406,0.99282091856
ba529f7f,0.849892258644
0ee35685,5.22331917302e-12
5c9153a7,0.932292461395
c34bfffa,0.00693031074479
7f2f2bef,0.969434976578
36b6304f,0.00274686561897
8500f7a8,0.975491464138
31edcffe,0.627915561199
b17fc779,0.55606430769
b1301f39,0.99122095108
78f1eb1c,0.994058132172
29fd91a7,2.04449723817e-09
7fc4ec36,0.633062601089
6d519a8f,0.891970694065
b98b48fe,0.913376510143
00798379,0.734743833542
b182e233,0.000109246582724
72481332,0.042234826833
a3dd6b46,0.765581130981
55e1a2fa,5.66218842646e-11
ca167f7e,0.82830363512
a2f6fc60,0.958316028118
c12ce38d,0.827865481377
41cc3cf1,0.811155438423
75d15e82,0.99149620533
3ea7f47e,0.986353039742
f78236c5,0.923688292503
23e4de19,0.999928355217
46bb840e,0.845749497414
0163756d,0.152071908116
760c3340,0.0142401317134
f657d0b3,0.882614195347
2834e5e7,0.940841317177
e1c188b9,0.07870798558
ebc4685b,0.783950388432
dad4ec14,0.985206067562
598af27d,7.34503482818e-05
b4dc7f97,0.0104634957388
720f420d,0.435888558626
c76d8118,0.128732189536
b471c603,0.319128394127
d7f44170,4.4566942961e-05
c9b9f79f,0.186154201627
ab4da4fb,0.856680810452
178aa124,1.44832301885e-06
8c5d18fd,0.00247379951179
cf2a2fc7,6.60911823047e-08
2e246f9f,3.82443176932e-05
2ba7907a,5.03244700667e-05
f214540a,0.936061024666
03d3ec95,0.148726344109
63d2d8ae,0.957459151745
baaaa0bb,0.993118524551
156bd669,0.999910354614
cec57749,0.0444834083319
451cf7a1,0.857650458813
67ee7a39,0.023270053789
0e8a2a9a,2.75315028375e-06
a52e73bd,0.166807606816
e6ac7aee,0.972468674183
7a85f62a,0.211925730109
43a086e4,0.948736727238
32136d23,5.9651832085e-12
e7f5ccba,0.456642121077
58476959,0.830679535866
8ccec255,0.998858451843
4b22ad9f,0.00156235753093
a1401886,0.825293064117
2686bacc,0.00923484098166
2989e2e0,0.643036782742
b77deb16,0.665134966373
08493b52,4.94411089846e-09
23d82bac,0.978458583355
9ac4b71e,0.888608932495
e6ddc0f5,0.37609115243
17832ef4,0.839030206203
ed60af4f,0.954715192318
aaa95c59,0.964467644691
f9a48982,2.28056069318e-05
316eab1d,6.56328547066e-10
2a57d8ad,0.425686717033
6f19f77d,0.970104277134
8da56219,2.55899585966e-08
67fb6867,0.787395954132
ce92720e,5.96769223193e-06
2893de1d,0.0998066142201
257e9545,0.0391294099391
f3dd39cf,0.796634495258
5b6ac9d0,3.86775900552e-05
71d93ab6,1.3602005744e-08
ba6f3747,0.916964232922
22c4a251,0.999999284744
663a0e81,0.375900149345
006abe61,0.00580297224224
73101c44,0.808560967445
6532ea43,0.0339525043964
6b212e40,0.86025506258
ba767a4e,0.0544986687601
b68fda7b,0.757717370987
8c7e4855,0.424323320389
6e303b94,0.39625877142
973c63c0,0.966925442219
91bc8a61,3.82741791327e-06
b9d42d7e,0.973977923393
1e50c3f4,0.960825383663
