id,is_iceberg
ebc580bb,7.79511264565e-12
17d13500,0.380399286747
f1565d79,0.950342774391
e5ac1d27,0.000379665143555
62339204,0.00936985295266
49807b4a,0.74902009964
8935c7e2,6.04508604738e-05
a561f2b4,0.175671622157
04387235,0.000884539738763
04aac344,2.3724122002e-05
54063004,0.0270177368075
1b5e08dd,0.517394959927
6968282d,0.97277033329
281524f9,0.881412386894
fd553fc8,0.253970384598
e45f0b13,0.0768043473363
b34a4ca2,0.0413911156356
0dcd8be5,0.03897183761
c90f547a,2.55140139416e-06
4c34de66,0.022108912468
a47f4d0f,2.14984564134e-15
2a317a41,0.999994516373
b64c8598,0.0896564647555
2bdbb188,0.0164790526032
ccc89b62,0.508858382702
645ba2a0,0.895749390125
09e8a5e5,0.114514768124
be3a1e7a,0.0767726227641
92d0180c,0.00294488412328
2e8ae485,2.50485783226e-07
007f8195,0.863344311714
2bc2e785,0.987944126129
baed3d4d,0.802617549896
fe9848ab,0.999773919582
426619f5,0.950664997101
6d129e11,0.932953238487
906e6124,0.0199234280735
d96aba17,0.0845109298825
2d18a140,0.926793456078
4b6c1a2b,0.991624057293
da62caad,9.69531101873e-05
5a0cfeff,0.000355228257831
befbb68e,6.11314751914e-19
cad3b152,0.855727732182
d79fa5f7,0.0219379328191
7462cddb,0.999500989914
0097d47d,0.345726370811
68d6335c,0.903187036514
9f81549c,2.41738240536e-10
638d49b9,0.795852541924
51a50ebd,0.295571237803
95131535,0.000152051288751
3c470d57,0.0986612215638
845a97f7,0.37895539403
feed4566,0.146567970514
fb6a5915,3.26416810248e-10
4d47e42c,0.0588790997863
930bcf1b,0.699589073658
69aa8b45,0.00234415382147
14c07f0b,0.648256540298
90e44340,0.362505227327
1b8f6a9e,0.116737484932
3552689b,7.73134306655e-05
087c5094,0.0033042433206
087e1232,0.807630360126
321e2099,0.959193110466
e08939b8,8.54444351717e-07
e624f417,0.991029977798
93291138,0.166863039136
9c3c7962,0.0550992675126
56c42675,0.801799952984
736c4009,0.927726626396
6a203662,0.880492031574
7e4ad586,0.000993588706478
3aa99a38,5.00534278185e-19
8c74137b,0.00418564304709
b4181d37,0.507537305355
fc80eb35,0.857299149036
64e1b981,0.890048921108
1286ea75,1.66070759575e-12
7d276b6e,0.128935113549
a386d706,0.999999523163
ec149576,0.00363896950148
cd93b8c8,0.934028089046
a534e7e7,0.937274873257
ac9eb453,0.999816834927
90076078,0.30664139986
2cc7deb1,3.25943509379e-13
8a1d8803,0.898798406124
ed549ef5,0.103706151247
52f93bc4,2.39854198298e-05
87b26c7e,1.04365017251e-06
8b4b736a,0.99211204052
51f1f1c1,0.756233215332
7ccb045d,0.996116399765
fc6879b6,0.159485757351
af01f762,1.75130914215e-08
95e519dd,0.999412417412
7e83b19b,0.774655640125
a14f35c8,0.0696832686663
a61cadc3,0.224591076374
1b769b14,0.999574005604
80c3cbdb,2.44305482511e-08
843612fe,1.24611556438e-16
59fcb7e0,0.249137818813
529593d3,0.99999332428
5898a695,0.999288916588
081c5fef,0.00164697924629
517c5fab,1.09090137812e-06
4daf7af0,0.000209962949157
85b02f43,0.952045679092
2773053c,0.876066029072
8fbc896a,0.00138200738002
3d6d6648,0.8821144104
bb671f69,0.638581693172
5332d0ac,0.125347003341
efdf6eff,5.45495384432e-14
1f3e21c9,0.999985933304
4060450c,0.691158413887
1cd8282a,0.0702040269971
22807879,0.447576522827
a30f4fb7,0.00400035222992
2560cee9,1.27040048028e-05
f85dfff6,0.242953300476
6fe4f47e,0.905774354935
69d6387a,0.999422430992
98842917,0.999914646149
fcc96959,0.999999761581
7e26baf0,0.991747975349
4d609734,5.07100230607e-06
c96d08d2,0.957816958427
11b14d14,0.00370498513803
22b68133,0.0780446380377
65cb30aa,0.0304296277463
80967ba7,0.000913435360417
b54aef48,0.496598303318
020dfbda,0.557657182217
4de9c502,0.144662842155
e9f4af18,0.342070072889
04c7c4f2,0.883118271828
1ffbf411,0.87207698822
cc57c57b,2.19801307821e-07
15373a40,0.99981969595
a992225a,0.00812538526952
fbaf302b,0.941734671593
8339a6ca,0.794490695
29d824f7,0.559825241566
659f11a0,0.860677063465
88fb9b4e,0.999678015709
db2d689d,0.0957429558039
18da6fdd,0.304690122604
0c16c0ce,7.42971136003e-12
7b7da3de,0.056427590549
a44e0e0f,0.0610495470464
490e3fb1,7.65470065806e-12
0ffe1475,0.794372975826
27efabd7,0.0393943227828
3dcdfda3,0.944710612297
637da450,0.992703318596
16b64b9d,0.0414637327194
c76b1927,0.50510263443
9126c78e,0.900102496147
ceea2fdf,0.831759572029
371c75e1,2.61076937846e-10
dd09f50d,0.498725742102
73674456,0.999669551849
68d33c24,0.411253005266
f703b77f,0.0849033221602
732d6b4f,0.999938249588
5085b269,0.737281918526
f42e8155,0.213610336185
7fd58dbd,0.816385388374
22666426,0.13270008564
4bae16b9,0.982911944389
a5953b7b,0.000616054050624
720ddece,0.102792277932
e4fc697d,0.725783109665
e2e1df27,0.897871136665
42a1cc87,0.926176786423
7cd4c795,0.352437347174
912c11aa,0.00374426436611
619f82b2,0.999979972839
a883693e,0.000126902348711
6b810953,0.0836490616202
7b8ec14a,0.0194305647165
ce40c72a,0.901794016361
88d0e09f,0.0555189289153
5be97bce,0.271212786436
26014fd2,1.26034388317e-22
278008b7,0.879469633102
e8cf967c,0.0112570635974
7045bc53,0.380688279867
da9cbaf4,0.120123147964
8d656494,0.000677406904288
c55988d0,0.984684169292
780e1171,0.916607439518
13a31d5e,0.074598826468
1883e583,0.931739151478
5ee65141,0.00111707462929
260e1d2e,0.011957087554
c874b041,0.000831926066894
04f5386e,0.0351288244128
e575d0c0,0.00517973303795
44d63bf6,5.45736900115e-10
5c4e9b0b,0.00425576465204
eebcc3b6,0.0277093499899
2f33c31e,0.0565413534641
28f5f216,0.39987668395
bb368d74,0.0431279800832
9dd66aea,0.00851630605757
bf89449d,0.208420038223
de1b8020,0.609564006329
e9af758d,0.3506706357
64022bd4,0.999950170517
526789d8,3.89708948205e-05
09025dbe,4.68845318471e-12
115c6134,0.796444773674
ce6aa2b2,0.717054486275
b80c3064,0.144031584263
4e2762bd,0.0160894095898
364242f4,0.790847182274
bd3a96f4,0.967719197273
73d09bf9,2.38514519246e-09
86937a8c,0.854128181934
0969a0e4,1.37948374945e-10
cfa4c867,0.0025139064528
da1e5985,1.7766287031e-13
dd22bfc6,0.0163039695472
2fa1cecb,0.999794781208
4fde6327,0.756264746189
4457c5ae,0.818577766418
ad27be49,0.0323245041072
ba21ffbe,0.053263425827
abd65309,0.0879478678107
6e3587f9,0.18314088881
0e02c37f,0.0318547487259
b3fbf138,0.00463346624747
5d494001,0.851158857346
d5d660bf,4.23002965988e-08
e4b67cb7,0.860937654972
2fbc6b02,0.886908650398
3ca0c3b2,0.680968880653
7af13b7c,2.32516267715e-05
382198f0,0.000225340059842
cdc5c9ed,2.18174326101e-16
cca129c4,0.205245092511
be9a6bea,0.0448129177094
0c2b9434,1.20219709743e-07
15e0def7,0.000386562838685
c193ae99,0.876948416233
42ec7df2,0.345752954483
917300c1,0.897827804089
29e487c8,0.696026206017
ff66dfbd,0.718825697899
1dfbef19,0.820857524872
ef8d5737,1.22537230709e-05
5ac62625,0.000193520711036
9eda83f8,0.851216375828
c5ff45a7,5.70383100751e-08
8b031162,0.909458041191
11fa3e76,0.947493672371
93da94f9,0.784353494644
68e53103,0.621850073338
dc0dc7fe,0.351752966642
24e94921,0.0356553755701
d392087f,7.68797363548e-08
f5e7a1bc,0.83630079031
7b42399c,0.0325859412551
9e2f2501,0.00625664461404
88f7c9f8,0.779779911041
889ea184,0.000515891995747
5e0d7a22,7.00324520597e-10
80042bdf,0.278837054968
077b6c68,0.00635081715882
006369ec,0.0190917551517
0ef3db85,0.997500002384
187d1375,0.00207054102793
19421236,0.00291071366519
36856034,0.998881042004
184095a0,0.860270261765
cb857d4f,8.44711145476e-09
a49f2976,0.857740342617
c885c8fb,0.42392295599
290ad1c1,0.911353886127
5da44185,0.0544345490634
4e1c0f40,0.000452277483419
6811f516,0.271578013897
c643494a,0.420194357634
89b389ae,0.784394800663
99f69fae,0.0608733668923
85ce64f5,0.684959053993
f39fda18,0.253942459822
62fde645,2.62651761451e-10
54d976e4,0.68466681242
214093ab,0.000185066863196
9e091904,0.994179844856
58524bde,0.999957084656
3a7c5aa7,0.00683635985479
98ff7b84,0.981243789196
ba3a611d,0.897258102894
3bde5fa5,0.967032432556
a0030881,0.910690784454
2eb4938c,0.0209324080497
9a605545,0.175535365939
844f2bfa,0.392294168472
4d5e1ea0,0.6477201581
e4fbfec8,2.20358700176e-08
86ce8eca,0.999901533127
d52c6043,1.47160700292e-10
21c46c83,1.30364859532e-12
dfdfb031,0.781860589981
35e4aaca,5.38431432773e-09
017bcd36,3.92483016185e-05
8ae998ba,0.533913195133
6c08a718,0.870863854885
a54ad43e,0.731554567814
587bf099,0.568570077419
b8e4ba9a,1.45791958062e-07
d29eff4d,0.0289014521986
5edb551d,0.000960932229646
6eec33e0,0.592449307442
c2149448,0.175171837211
bd81b915,0.609394133091
b10b49f8,0.666160881519
cf14ef53,2.67591258307e-05
c27fdbb6,0.994206905365
e4351dd8,0.0393892303109
1ca3c9ec,0.334820508957
2dcccddb,0.584519207478
a8c32975,1.43520828902e-13
d940095f,0.999607622623
ca389493,0.00180869351607
dbc9cdf1,0.909242212772
dbb14840,0.645974218845
d52cfd90,0.678984284401
b4096333,0.0308104176074
93e8e5ad,0.0831743627787
b0dfd29c,0.0035929128062
cd4b5986,0.489218145609
aa3a8108,0.991821169853
254d2238,0.438007801771
738ee6ba,0.823545575142
f5af2459,3.86448164136e-07
809b49f3,0.12123914063
e3539167,0.917682349682
a1f32e74,0.989836394787
b348ac39,0.00901501718909
4db8e0d7,0.145338833332
d66d465b,0.441614866257
b10d2bbb,0.0256519652903
01e63d93,1.47236187331e-06
4b7aada2,0.867984712124
7583914c,0.485645085573
caf59295,0.000811256177258
4a9404f6,0.999982237816
45d719e3,0.0107670715079
71716a82,0.690976917744
5a0dd3ab,0.947137475014
c5810d21,0.0125967347994
f678038a,0.0127353938296
e3f2411e,0.00304394424893
070fa8e6,0.00845691096038
fe6e897a,0.933273255825
05f4931b,6.43005341772e-06
4ce91a00,0.999987006187
0246ee0c,0.233916059136
d0cd49b0,3.82804205001e-12
d0a8b2f0,0.973556518555
f108894b,0.00259118131362
156c5a85,0.994436740875
df33d7b2,0.999594867229
baa0ec5c,0.00061542406911
243bac76,0.0609736479819
72b7819c,0.246306031942
3bf4c2f4,3.01997767072e-11
70b0d042,0.000105689869088
51e2b7ca,0.00700411759317
0dd1212b,0.613484203815
c721c53c,0.000570557953324
a9028dea,0.00823517516255
7ce9e776,8.09150385583e-11
6578f35d,0.819288253784
0ed8cf16,8.7187917476e-13
447846f7,0.000111820896564
0699c09a,0.214956864715
d28af579,2.59777098108e-05
6569075e,0.391611993313
1ab85794,0.117728292942
1745f65a,0.925826072693
857d0e74,0.737167596817
8a24db5a,0.346800386906
dbdbfc89,0.951372087002
bf742a69,0.638754546642
3fa06975,0.0195859242231
346bee7d,8.75125078892e-06
1f0f8e85,0.318576097488
65f5a422,5.54612597625e-05
ab6e8e04,0.000380580866477
8c5ec9b8,0.0156994853169
33f6b29a,0.99973398447
0129bddd,0.0990410745144
914dced2,0.835238218307
4e43ed1c,0.997954249382
4cabc6b4,0.921356797218
8c1e831d,0.12421169132
8e7d4626,0.51284968853
8f6d47ba,0.537879824638
fddd6685,0.492615401745
9ab2d11f,0.278598487377
d144c4fe,5.42297057109e-05
d809a3e5,0.192822292447
888e38cf,0.788485884666
0cadb51a,0.00118193868548
a3c247d3,0.660890221596
8d866bfd,0.99998319149
fc0b7b59,0.216903448105
bb58f257,0.058287460357
5abd9ea2,0.105641894042
f31369c0,0.00308795226738
b2df1546,0.000911172654014
2d955a2f,0.999300122261
224f31a7,0.919331848621
7354202b,0.0313582830131
91bdeaa6,0.99990606308
4af9acf6,0.0332816950977
e78ddb82,0.220586121082
9c0d19a3,0.843269169331
ff042ec1,3.15377701732e-09
89f9dbb6,0.035421717912
51062fd7,0.0516963303089
81fbf318,0.0894541218877
0226002d,0.000558150524739
af182c5f,0.85066562891
1a49506e,0.000392392161302
fa530b08,0.00269113667309
aedf4fac,0.00920871365815
0ecfc382,0.15432973206
6b055252,0.661890208721
e84e4298,0.987111866474
5cbebe85,0.717268943787
f43ac361,0.470441877842
4c44148d,0.983400762081
d3320ed0,0.149321898818
076589f2,0.0404292270541
ea34a408,0.679689288139
60b2a91b,0.894399046898
c79f6c3f,0.901235580444
dd40e451,3.55828451575e-05
a0bfc4d6,0.0179372671992
c68e8922,2.55276299868e-05
75b9b3d3,2.87251999964e-10
09585ae4,3.35905133397e-05
ade05c36,0.47000670433
8aa76684,0.93779027462
6399fe30,0.873536705971
9b7ad695,0.157909825444
7f6d3c16,0.594751119614
8b5497a2,0.99985563755
b61ac08b,0.122387230396
70c83161,0.0341291949153
f41de0c7,0.841865897179
01172550,0.000366173015209
878baaa6,0.00581500632688
a71ac38d,0.896227896214
3e61c5e1,0.991581618786
2d10aadc,7.87876779214e-05
b3027c0a,8.78252612893e-05
2b76b075,0.960010826588
c47fc129,0.88163715601
bb478cae,0.446500152349
b3c9e845,0.999999880791
4b1b2a61,0.0594329498708
14b311f6,0.922001838684
e5c8e775,0.798172593117
566c86ca,0.889162480831
149b5e89,2.72497572951e-06
f2aaa705,0.00431288778782
6b7e4a08,0.25454851985
ebb4f679,0.857905089855
5a17b824,0.743333280087
2c407095,0.000246248353506
93e299b6,0.803904831409
dee0c66e,0.684926331043
3f9d7570,0.110789641738
3be9624f,0.668035626411
e9ee98da,0.592848837376
e73d6bae,0.000104243939859
f0ccd2ed,0.0883210524917
1a6fd33e,0.755149066448
c4be528d,2.14679511147e-13
9568e398,0.333857774734
319842ec,1.05930908489e-08
6eb11771,0.00385158555582
f902ef9a,4.00333010475e-06
7d324378,0.912766396999
1d0c5e40,0.977081120014
674b40ff,0.904629707336
fb24d7d7,0.0605388917029
bc1540d3,0.543115377426
6ee01efd,0.92633908987
27c82155,0.0175372064114
b26da393,0.631556332111
13a05958,0.716773629189
2f077a39,0.0484628751874
a6ab4353,0.153859958053
518ca536,3.25619803334e-05
75f5fe9c,0.0440887026489
c6e42e94,0.296048671007
5f2bae34,0.0108878770843
2b6e8231,0.0842143371701
b37e6922,0.00144366861787
08608737,0.0159023981541
0712e0b2,0.00273923366331
acbd4462,0.721719503403
16a25321,0.185628280044
abb85c83,0.383024036884
621fc582,0.880630970001
2b692382,1.51160634232e-06
fcf645f5,0.0522432178259
8dc77e3e,0.636698126793
a6a980c5,0.000944126455579
c835f175,0.0553090795875
4d1fc845,0.930215895176
6f2dc077,0.545257747173
9ba185f6,0.0838905498385
4e5f188f,0.335540562868
a495efac,0.00377055443823
1f3d6cbd,0.0797537341714
0f6372d9,0.87541359663
830e6f72,0.000413414411014
84922e32,0.0845347046852
b7d95c92,0.000115678507427
18d29c0b,6.57430776485e-11
d337c39b,1.07346577352e-05
0fecb752,0.98862105608
e59ce961,0.000143599318108
3131bac2,0.535182416439
85cd075b,0.857349514961
53eae829,0.256855368614
c52d4735,0.378106325865
8d0dff4e,2.90461080585e-30
af396578,0.597123026848
81b71a3e,0.00404176907614
b081a6be,0.0305535830557
a298e472,0.00017861550441
2c3040d5,0.00366109167226
777e918e,0.553433775902
8f140837,0.939610540867
69e74507,0.956586897373
d2fa49dd,0.216291427612
e4b8a658,0.0343836955726
b22b7bb0,0.109323300421
e28e413d,0.000837326108012
d79a5b42,0.727323591709
8d05dd93,0.131710588932
655b528c,0.911659777164
fef22c11,0.886018395424
11ce85c7,0.978112399578
2abdf225,0.606703102589
691e57a6,0.294065147638
5edf8257,0.597970128059
2e3e6525,0.93630874157
5e1e95ef,0.328415900469
2d6baf47,0.0598937869072
ea692aeb,0.000843607180286
326ea4da,1.12151816722e-07
2c2144a8,0.773518800735
995f5f0a,0.913375735283
b10fdf53,0.632072746754
3dc110b0,0.427921921015
1e423da1,0.0951237753034
e415b627,0.831089198589
f905d8be,0.0251542273909
ebe75960,0.0119139887393
9887d0d7,0.00311083719134
d20fc497,0.608089566231
57cc8d82,0.114597216249
19c1c0a3,0.0713194459677
bd5242b8,0.00224616122432
a93c966a,0.00179546279833
69f7ee7c,0.877164125443
400c030f,0.0193020794541
f7cf59db,7.81959272445e-07
9057f177,5.38626885316e-08
f874aa96,0.799978852272
3d2b2f65,0.000371204398107
b1a9889f,0.999364078045
5638800a,0.878340542316
6cc3de85,0.996116280556
c45a6f9a,1.03198208308e-05
719dcb55,0.812185883522
abc29c67,0.972990095615
0d8454bf,0.96351993084
da9b4543,5.97546123693e-10
f5643fec,0.0290916636586
d8f178ad,0.0249470490962
6813bfff,0.897642195225
f517bc3c,0.6737626791
c1254561,0.137942925096
fb1ed800,3.97783196604e-06
42cd718d,0.109117522836
3a3f1352,0.801191747189
531c29eb,4.62757412834e-07
f6383a5e,0.970781803131
9927fa32,8.48190224653e-13
de4e8cd1,0.0718751698732
0df14296,0.990284144878
9604cf33,0.948760151863
3ae2ee8a,1.46779425686e-18
95996594,4.07618856347e-16
2908036d,0.930419445038
59b96076,0.0686150789261
1b511fe9,0.400213271379
52e0670a,0.935219585896
8b045c21,0.0190867334604
d818079e,0.993667423725
0e359c0e,0.000249060773058
9f68e110,0.0673864036798
2257324c,0.0281052459031
6d5c700c,0.0840715840459
ac3efb70,0.0144456122071
c17b7dbe,0.176721140742
9cbbe5f8,0.00845579989254
2f7d1ca6,0.595418453217
2a773c6b,0.168042272329
4aa51844,0.866210281849
50414b6c,0.008181206882
fa708c94,0.999930858612
4ffb2214,0.922472298145
f080f2fd,0.00375522463582
7686a991,0.571106374264
210584fa,0.00103079236578
314a0c60,0.433506160975
652738be,1.97860148404e-11
97328fb4,0.000270668009762
1ffc4b1b,0.176373392344
285775b5,0.0225299093872
fae7c37d,0.668759763241
95faa6e2,0.815628051758
2cc92463,0.127639770508
be0a4884,0.467225819826
0ec6cc07,4.75584556625e-07
7addeb4a,0.0091105112806
7078e35a,0.869354903698
00bb722d,0.00556660350412
fb6d9aaa,0.0576673410833
8739c78f,0.154849022627
b80307d7,0.00192370102741
d6aba752,0.0238316617906
239e313f,4.81194319946e-07
71cd2877,0.00856222398579
b870c6ec,0.235951766372
148f600c,0.0185740813613
f2de5d65,0.159021258354
9c48afc7,0.0247692894191
888d5190,0.876851975918
c2d79443,0.781897485256
07458d5d,0.0721061080694
80eedd13,0.00297498726286
281ec65c,6.91786844982e-05
2d85da71,0.999745309353
88e6d0b1,0.386011391878
b2bd9d8e,0.988995075226
38a978ce,0.949645698071
23ff220a,0.14653415978
db055794,0.654090285301
e1707308,0.048097949475
83a3aeef,0.899468064308
7e15b042,0.726954519749
0bd24025,0.00563509389758
ffd5b968,0.0220100693405
bbbeb3f3,0.0287061668932
8b8867f6,0.652250111103
e194338e,0.946006655693
6f151f1d,0.997739315033
195dca0c,0.896551728249
f53d80c7,0.000911796290893
11e40b77,0.999992132187
68ef9a7b,0.99803429842
9e71b979,0.122019052505
468c860e,0.9499091506
db924274,2.41520615418e-06
bd440b55,3.98540623571e-18
00aa3cc0,0.593146085739
4a12a86b,0.65137642622
2c6d8b37,0.00520097557455
e3627025,0.77403563261
be761ffe,0.0165797919035
b0656196,0.928631544113
ece21805,0.284384787083
588abb8a,5.1188551519e-15
6cbbefe2,0.825581729412
4b8bfbee,0.783806860447
6e92fb57,0.130505040288
9a44a5f2,2.54803271815e-08
4f0b2b92,0.946016132832
1505b82b,0.782611608505
7d466bf9,0.0981970727444
576c6542,0.333873301744
8291657d,0.402050644159
f511d824,0.999393820763
4d47c4c7,0.90341591835
fa54293b,0.564723372459
01b9a8b1,1.95457857899e-07
c28c7b2c,0.371857017279
584ce991,0.92390525341
f3f4b189,0.637543559074
7198ab97,3.88288332693e-13
5e72d0b6,0.898126363754
f6515d3b,0.862549543381
8bc9742d,0.999845504761
22c36469,0.159414216876
7fcfd569,0.994756579399
80a85ac1,0.84405452013
76ba4556,0.275953948498
bb77bbf5,0.951848745346
3f73ab1e,0.984414458275
097e911c,8.11038771644e-05
e10f4392,0.268475174904
806d5b36,0.810364484787
3d39d621,5.15393367095e-05
fde36964,0.103399023414
e0f2ae24,0.920546710491
f6988945,0.521527886391
3b11719a,1.34378660732e-05
0deb60e7,0.000385670893593
c0b9e68a,1.22235812509e-13
3494a0d1,0.021183822304
acbb9196,1.5272784426e-10
52986021,0.928262710571
d544ca63,5.76207164325e-15
65f12c9d,6.75586052239e-05
b2481ac9,0.595095217228
c243a8fa,1.79027452418e-07
72d75152,0.000170016617631
8bab8f93,0.928197979927
cd4e72c6,3.25133995248e-12
650ce31e,0.00165405392181
b7e02cd3,0.999997973442
31c6cf57,0.0899603292346
a602c92d,0.246599540114
b00d875e,0.965449154377
b9fe2749,0.00113179150503
24ec82b4,0.99998986721
b4e44ab4,9.95387718647e-15
5cac86aa,0.71025210619
521c5d2b,0.0111750746146
edc2db0b,0.115198940039
99042dbf,0.858220160007
284a1e3b,0.2296898067
2b162deb,0.237912684679
7b2d72ff,0.913381993771
98976b64,0.999182403088
df369406,0.445059418678
ba529f7f,0.880436420441
0ee35685,6.06220739196e-16
5c9153a7,0.2413302809
c34bfffa,0.0134713109583
7f2f2bef,0.914070725441
36b6304f,6.53341703583e-05
8500f7a8,0.927847206593
31edcffe,0.152774497867
b17fc779,0.413432478905
b1301f39,0.521953165531
78f1eb1c,0.501621961594
29fd91a7,1.26654164587e-11
7fc4ec36,0.231024354696
6d519a8f,0.857126772404
b98b48fe,0.859564781189
00798379,0.280620962381
b182e233,5.93656341152e-06
72481332,0.155787393451
a3dd6b46,0.817902445793
55e1a2fa,1.50814097674e-14
ca167f7e,0.9212012887
a2f6fc60,0.391983836889
c12ce38d,0.594888269901
41cc3cf1,0.693155288696
75d15e82,0.986987471581
3ea7f47e,0.93585139513
f78236c5,0.847338855267
23e4de19,0.99999165535
46bb840e,0.670731663704
0163756d,0.0021820217371
760c3340,0.0126534523442
f657d0b3,0.899791240692
2834e5e7,0.952989697456
e1c188b9,0.0175945628434
ebc4685b,0.862488865852
dad4ec14,0.948833465576
598af27d,0.000136929098517
b4dc7f97,0.0101182451472
720f420d,0.380909055471
c76d8118,0.00624949578196
b471c603,0.0322459116578
d7f44170,6.87374340487e-05
c9b9f79f,0.0284550748765
ab4da4fb,0.302940279245
178aa124,1.7413720343e-05
8c5d18fd,0.000553565623704
cf2a2fc7,4.62471241858e-11
2e246f9f,3.08454286824e-06
2ba7907a,2.04372681765e-05
f214540a,0.944124102592
03d3ec95,0.0591933988035
63d2d8ae,0.94281733036
baaaa0bb,0.989162921906
156bd669,0.999724090099
cec57749,0.0360000468791
451cf7a1,0.199788302183
67ee7a39,0.00249606184661
0e8a2a9a,4.71603789265e-06
a52e73bd,0.251630008221
e6ac7aee,0.982139050961
7a85f62a,0.0997092798352
43a086e4,0.155306771398
32136d23,9.93620875682e-13
e7f5ccba,0.326316922903
58476959,0.314500123262
8ccec255,0.995238542557
4b22ad9f,0.000400344841182
a1401886,0.842921316624
2686bacc,0.00109062576666
2989e2e0,0.184193521738
b77deb16,0.638189971447
08493b52,1.2616447817e-11
23d82bac,0.808178842068
9ac4b71e,0.89054274559
e6ddc0f5,0.0114513700828
17832ef4,0.806409657001
ed60af4f,0.906278669834
aaa95c59,0.862798392773
f9a48982,0.000229052006034
316eab1d,1.56831419731e-14
2a57d8ad,0.164593711495
6f19f77d,0.941358685493
8da56219,1.53191554494e-12
67fb6867,0.893239319324
ce92720e,4.67999370812e-06
2893de1d,0.191646307707
257e9545,0.0226490497589
f3dd39cf,0.697467386723
5b6ac9d0,0.000370196677977
71d93ab6,5.68182410843e-11
ba6f3747,0.901812255383
22c4a251,0.999992847443
663a0e81,0.365504324436
006abe61,0.0205980334431
73101c44,0.722956597805
6532ea43,0.0681754797697
6b212e40,0.902933239937
ba767a4e,0.0623958669603
b68fda7b,0.765792787075
8c7e4855,0.0109295155853
6e303b94,7.5439407965e-07
973c63c0,0.87413173914
91bc8a61,5.8981139972e-09
b9d42d7e,0.894155561924
1e50c3f4,0.97488451004
e6515685,0.999787867069
c0d02666,0.420775204897
420c7bc4,0.00722311483696
35d0788a,0.334988713264
56f15158,1.99492225649e-15
f0a0586b,0.671796023846
ee809167,0.180511787534
83f5d9e4,0.997841835022
e897ba70,0.0695190057158
da4f1697,0.849035203457
6a5c8da8,0.999992132187
b352e469,0.141198575497
e7fc4119,0.00850271247327
95906de0,0.756376922131
f6a9fa75,0.994681060314
f0e65285,0.107114292681
00ba1b5a,0.656455039978
c6452bbc,0.0037821107544
10841913,0.000169948529219
55a784b5,3.79970881148e-12
37d789ea,0.940606594086
6e7afade,0.937892258167
98cf7b29,0.63940089941
81f2879e,0.000102905287349
6ac9185e,0.167351931334
37799494,0.00426022289321
37cfb516,0.891419053078
3999e2a6,0.982611000538
571a73c4,0.562358379364
5c946fa7,0.92138004303
293d4dcf,0.419128656387
92165d7c,0.881448805332
4af76897,0.999997854233
fb33d700,0.0232566911727
86e22626,0.494644343853
da603904,0.863421082497
c85e38bf,0.903179049492
8046c7d3,0.999661207199
115f4b3c,0.171393811703
1b513356,0.841892778873
aeff3630,0.0901588797569
707505e3,1.21179200008e-08
2494f3db,2.94947011259e-10
8711f61e,0.197587415576
381bdd01,5.59528068322e-08
efc85238,0.477446377277
ea62c1f2,0.938219249249
738bc412,0.722423136234
b6357cd7,0.0115519566461
dcbd2946,0.86359167099
60d6c35b,0.698507368565
a66ab78b,0.523842871189
1a71e92f,0.0010359568987
9adc2c2a,0.940942764282
00503faa,1.73434500095e-09
cddbbe52,0.99972897768
bda9d3f7,0.830931067467
a3396076,2.36746709561e-05
f96b8060,0.0562371350825
1f692c31,5.91616963752e-11
80fc2b4c,0.293862134218
bcde0042,0.165566414595
00abc1a2,0.947450041771
19dd8b45,0.000229560100706
21c789c0,0.287558048964
47a552ec,0.000271385069937
7817f1f6,0.707092881203
3a9d0cd3,0.00368199520744
6a461834,0.0104399723932
9bebaa19,0.987689852715
f1c137fc,0.094105951488
c10a2b86,0.293345928192
f7078526,0.540190160275
ca783374,0.91369330883
8288ecbc,0.69118386507
6c8cc252,0.86009144783
d0d8eac7,0.893876671791
ca13b8fc,0.999947071075
b6f813a0,2.86872542594e-14
a7f9dd0c,0.999999284744
2b3dce68,3.15140780138e-09
d3ddf42a,0.688769876957
ad975bfd,0.981753885746
d6684c82,0.117668844759
cff528a7,0.0659127235413
f320ea1f,0.0529552698135
d70f80d8,0.825837850571
301e2089,0.937974214554
f2101db5,0.170398011804
e9609fde,4.78389168557e-11
6b06f3d4,0.157478421926
dc5f06a5,0.941364347935
ad3b1c8d,0.893391609192
87fa851f,0.931805491447
edfe0d9e,0.00347591424361
484e7e3f,0.931120693684
747fc25f,2.65036942437e-06
06e201c9,0.925911784172
6a7b7b16,0.00966472923756
76f51088,0.997559905052
0c6ce303,0.279732555151
a8750a23,0.252077788115
005d1a8d,0.983381509781
7f0be083,2.05088847618e-15
7a0f2f2f,0.625718653202
e1f9257f,0.00547911366448
a6fb4681,0.878946959972
c1c7e9be,0.000332391558914
ac869afa,0.797084331512
e99c19c1,0.81934016943
bbef7d99,0.971501111984
37e2e959,0.919916272163
cbcaf60b,2.36932105508e-20
87e7af15,0.99577242136
343c2321,0.171924859285
86bceac5,0.526376962662
4ab48f91,0.697936415672
5f483683,0.00250817462802
08d13069,0.994029998779
c35ffbea,0.526085674763
fe432129,0.00782228820026
f5f77552,0.186355516315
59eef4b5,0.999528050423
8a9683f3,0.01213171985
3469718e,0.958188295364
403b44fb,0.455308735371
41b9e7ec,1.36900560332e-12
41f2ae81,3.03527649792e-14
