id,is_iceberg
a91ee052,0.00665519153699
a01318ab,0.830649912357
325ad084,0.00553943216801
2ceb258a,0.321839541197
a969eea6,4.41750858116e-09
1a538ed3,0.00295457569882
65e14f46,0.831516504288
77c165c3,3.49757236506e-08
14c60c1d,0.979879558086
630360e8,0.926760613918
8d7026fa,0.062707901001
13964a63,0.344954967499
d0155b0f,1.26153409497e-07
46afff48,0.673923194408
4868f534,0.238348856568
26743a5c,0.240048885345
ad50aaf3,0.0184807255864
89cc4fce,0.0127443606034
715785e6,0.199567183852
3d28a858,0.111120484769
ba36851a,0.584403276443
51ecc6ab,0.00807596370578
b1ec4727,0.122486278415
040c5d78,3.04170589516e-05
a8a77c55,0.776681602001
32f51fe6,0.000427570717875
8ef7a06b,2.27532964345e-05
838fafac,0.00466457381845
7d0b89b1,0.619908571243
7d9636c4,0.468363314867
8d37529b,0.000886684400029
5fd612ad,0.00126109272242
323ca98d,0.422986447811
842d7d88,0.982695162296
c7529197,0.531218230724
3235b7ca,0.505644142628
2436a25b,0.605983138084
e6d8d670,0.016208505258
1c5a5a1f,0.0171745177358
1c1d6c80,0.977169930935
9579aa49,0.293334364891
aeb95ac9,0.975775897503
db172beb,2.66609458777e-06
ae2a516d,0.000169062346686
63e579b1,0.0039262031205
a49b42ff,0.102871187031
99fb914f,0.996064960957
d86b48d1,0.00358578935266
6bca064a,0.984324216843
d3bc5515,0.99356752634
ded30e1d,0.056735444814
d88e4b44,0.109598867595
6f688a3c,0.184609651566
a98dcb63,5.35470334739e-10
6d9d1eca,0.273867070675
51924408,0.116009950638
a8f910bb,0.985496342182
7f12814f,0.465480625629
cdcdc401,0.161974295974
5dea100e,0.732810556889
04738deb,3.8877093175e-05
e4064b10,0.0220985170454
c84df9ea,0.222447514534
ba8130e2,1.041157347e-07
7535f0cd,0.0167085975409
c915f66c,0.0126534765586
f0c360e7,1.26550567074e-05
fed2396a,0.0322976000607
5d58a277,0.00645975535735
21279402,0.904129326344
873d8adc,0.95087826252
2fb68d77,0.726599514484
8fb1a67b,0.00125363701954
fe8c6150,0.00876399315894
c00db5d4,0.377002865076
2e3a38d3,0.948591291904
38464042,0.0300991181284
58d4e224,0.0124038401991
a7bfbc2a,0.00446110405028
9cdcf947,0.987627208233
6c610fd4,0.337958872318
50fd58f2,0.175471991301
b093a813,0.363511174917
28f4e51e,0.0118878548965
2d01ecdc,0.203719258308
290992c4,0.769605278969
e0f83a9b,7.8627061157e-05
7cdbe05e,0.252320438623
2a33464b,0.788662433624
84521f2c,0.189840823412
a1d7e535,5.92772428365e-11
f77a2b74,0.000126880928292
f2c5216a,0.168812945485
b516302a,0.548246741295
564266ec,0.916118323803
56d23ee0,0.0877928361297
8c9971b5,0.000303166132653
fe75e357,0.418270856142
cfab3237,0.00301077985205
f7258c56,0.0648147389293
e79cb5cf,0.116391822696
efbb58a0,0.558647334576
ff8d6575,0.0697582662106
cf6d0221,0.118089295924
b057a3cf,0.960346877575
d7aa3d66,0.998440802097
db1b3f2d,0.203689590096
9cfd7cd3,0.641734302044
0dc59065,2.9649323551e-05
f2742949,0.995557010174
cfa8905d,0.0160980019718
6bc7bb68,0.962750852108
df228195,0.0947575941682
92b3fd07,0.619928836823
99181903,0.877864837646
17b47421,1.02075570219e-09
54c58af0,0.0276168473065
c533141a,5.98604060542e-07
3a89f639,5.88224156672e-06
2b9438cd,6.65068364469e-05
de0fc4ea,0.767965316772
d0b4812d,0.539445698261
5ab3daa8,3.40631911566e-10
3a205fb9,0.980337500572
81d06d13,0.553360819817
5b155890,0.313949614763
b7332f47,0.459476321936
13a49895,0.999032020569
a9dcaf7e,0.000438428658526
daccb199,0.769172310829
0a31aaec,0.00482463883236
effc32ab,0.365885347128
b9b1d1ae,0.489446222782
837567b0,3.73410600218e-08
76364052,0.999130785465
614324a1,0.996730566025
3b20239f,0.200750410557
49054d2e,3.88289258524e-08
59eea5d5,0.698777019978
eaa8408c,0.403583467007
3b3369f8,0.587430536747
06f7cf48,0.000162203490618
99cae923,8.49012022795e-14
c2b732c8,0.968836605549
5652b0eb,0.999514341354
033f2509,0.185333624482
d32b7520,0.234367787838
86bfefc7,0.0760950893164
3279d1d5,0.858875155449
22221e9d,0.784956634045
9bdc1896,0.750101447105
49fa8e72,0.789697825909
d911954a,5.28688251507e-05
16fcc6f5,0.707034289837
b5e8f248,0.803230762482
10f410ba,0.999658584595
fb702ee7,0.00128013570793
a162448e,2.20587971853e-05
2e757023,0.739945590496
877bcc05,0.951610684395
0dfcd873,0.986590504646
c4e06675,0.0946133062243
a1c03878,0.152953535318
d187d757,0.87536740303
967875e8,0.00148135900963
7fe478cb,0.488863259554
d43aa540,0.0452755764127
964acdef,0.0719508528709
d7ecc1b7,0.931396842003
a5b32893,0.700688421726
5b68a817,0.196577623487
8f374224,0.766445875168
8deced1c,0.000231718906434
c5959db1,0.750862002373
d3c61d2b,0.00166449870449
f4cb6420,0.697045743465
18b8670f,0.0148746501654
777d03d6,0.996512115002
57b18759,0.116929635406
4843496a,0.440510839224
6156c963,0.867094099522
73165630,0.542522728443
53c49cf8,0.4432708323
1f2e9806,0.000213506718865
5addc113,0.0650148242712
35d2fbc5,0.00817477051169
3a451e5b,0.00143988605123
59b9eb6e,0.153814315796
f8669a86,0.389157891273
fa3ff835,0.000140845877468
6e7e427b,0.0948118194938
8b05e1a1,0.550592780113
ad3727d3,0.228913083673
8965e560,0.911734044552
821e0c31,9.77756826614e-06
2b33b417,0.142505019903
acc4dd50,0.486732065678
4a0a5cd5,0.758897721767
21aa40fc,0.0769484937191
1d91bf6e,0.270116746426
923910f8,0.00536625506356
54c012c3,0.634593725204
00d366d6,0.781278312206
278627ff,0.779307246208
1372a58e,0.000184732591151
4b4247a5,0.280771136284
0c496d3a,0.975836396217
d6774ba7,9.08817639811e-07
814bc35f,0.0803330913186
36497217,7.08033667252e-06
c9a9bb5b,3.5850031832e-09
ac07e085,0.00346890161745
f806ebf1,0.950636744499
bd9dd604,5.93362081691e-10
3679bbf9,0.527372956276
db1343a0,0.123054131866
679dd63b,0.274628937244
43eebf55,1.77907295438e-05
74e2d160,0.992103934288
e09bc632,0.973337471485
1b2227be,0.0294387470931
989685c7,0.599324285984
05ba66d2,0.992313086987
ed366c4e,0.837044656277
954f4238,0.106556579471
21f4f395,0.873119950294
127bda37,0.993277847767
ca5c432e,0.000291311735054
4429971a,0.0298776198179
a6179f95,0.00266357138753
d0d5165e,0.463671922684
fe3f7d13,0.901565790176
66be84a3,0.03361107409
154d8985,3.52861836972e-11
27260e05,0.396808743477
6c37d4ca,0.0896296724677
69a6b224,0.0109183778986
9d37a1ab,0.331048518419
5998bcf9,0.000952879665419
1198c02c,0.214917093515
9b7c82ed,0.24015006423
4b335d8a,0.659251928329
9655bde5,0.00945731531829
2df55cab,0.0893618240952
97c45082,0.493431985378
a8ad8cd3,0.981862604618
591b8504,0.843707561493
4cfc4b39,0.390894293785
cf87475a,0.142681792378
ea222d2d,0.0741114467382
f1266956,0.0396421812475
c3bf1074,0.800853252411
92633d3e,0.0191871263087
bfe11458,0.0566003061831
f142d550,0.0121136568487
03942109,0.147634461522
9381009e,0.966048538685
db9508e8,0.878553688526
dc61215b,2.11955271112e-08
d7b962ae,0.583356142044
ac883af0,0.85642939806
a18d0c4a,0.029890075326
4b656126,0.588245630264
6adfd15a,0.000726961181499
5ebfa034,0.70893228054
3363e0db,0.0642239004374
852a432a,0.566320776939
6fa80d7a,0.0206605494022
569c4651,0.201376378536
57422abf,0.940725982189
64c1438f,0.00403809268028
0f7a771a,0.798789978027
cf68a502,0.213775441051
ebc580bb,4.90947289333e-13
17d13500,0.178986519575
f1565d79,0.901632428169
e5ac1d27,0.00963364355266
62339204,0.0695970878005
49807b4a,0.0528896339238
8935c7e2,6.34257667116e-05
a561f2b4,0.150637730956
04387235,0.00935360603034
04aac344,9.02461920305e-07
54063004,0.130688160658
1b5e08dd,0.0909906029701
6968282d,0.89103782177
281524f9,0.737861335278
fd553fc8,0.824318170547
e45f0b13,0.0269842557609
b34a4ca2,0.0855622664094
0dcd8be5,0.0992394685745
c90f547a,9.46444706642e-05
4c34de66,0.150915682316
a47f4d0f,5.23069672909e-07
2a317a41,0.997475206852
b64c8598,0.0489921495318
2bdbb188,0.0944568216801
ccc89b62,0.656014978886
645ba2a0,0.876526176929
09e8a5e5,0.112843133509
be3a1e7a,0.0562619231641
92d0180c,0.0131425103173
2e8ae485,2.2447962067e-07
007f8195,0.074687153101
2bc2e785,0.967852830887
baed3d4d,0.87240678072
fe9848ab,0.993313848972
426619f5,0.883052110672
6d129e11,0.721929073334
906e6124,0.21117760241
d96aba17,0.0253081284463
2d18a140,0.851531088352
4b6c1a2b,0.986642837524
da62caad,8.87791338755e-06
5a0cfeff,0.0061989328824
befbb68e,9.99259657127e-17
cad3b152,0.307418256998
d79fa5f7,0.00837354920805
7462cddb,0.986326932907
0097d47d,0.180785745382
68d6335c,0.992932081223
9f81549c,1.03274028218e-10
638d49b9,0.651004970074
51a50ebd,0.234510928392
95131535,2.21275104195e-06
3c470d57,0.768937349319
845a97f7,0.178615629673
feed4566,0.17121592164
fb6a5915,5.39059283255e-06
4d47e42c,0.0901067182422
930bcf1b,0.589236915112
69aa8b45,0.000799666333478
14c07f0b,0.560279428959
90e44340,0.373554468155
1b8f6a9e,0.189010024071
3552689b,0.000217520355363
087c5094,0.0046165920794
087e1232,0.797761023045
321e2099,0.983613610268
e08939b8,0.00747103150934
e624f417,0.990022838116
93291138,0.497209578753
9c3c7962,0.140332013369
56c42675,0.768703758717
736c4009,0.95859760046
6a203662,0.339260816574
7e4ad586,8.54151294334e-05
3aa99a38,1.18310055086e-07
8c74137b,2.90628668154e-06
b4181d37,0.537951290607
fc80eb35,0.834232330322
64e1b981,0.373020321131
1286ea75,7.66882113368e-11
7d276b6e,0.176034212112
a386d706,0.999541521072
ec149576,0.00209478032775
cd93b8c8,0.936932623386
a534e7e7,0.701890230179
ac9eb453,0.995797872543
90076078,0.257732182741
2cc7deb1,6.76523947973e-09
8a1d8803,0.883385002613
ed549ef5,0.0235192794353
52f93bc4,1.26895592985e-05
87b26c7e,3.60322228516e-05
8b4b736a,0.982498764992
51f1f1c1,0.30955222249
7ccb045d,0.982098579407
fc6879b6,0.128132402897
af01f762,1.40660631587e-07
95e519dd,0.991200387478
7e83b19b,0.352066278458
a14f35c8,0.0903430655599
a61cadc3,0.151587665081
1b769b14,0.995575070381
80c3cbdb,5.00130992176e-10
843612fe,6.71610496283e-06
59fcb7e0,0.170344859362
529593d3,0.995613217354
5898a695,0.999352753162
081c5fef,0.00172069296241
517c5fab,4.93613242725e-06
4daf7af0,0.00199479819275
85b02f43,0.223396986723
2773053c,0.894956469536
8fbc896a,0.00965168513358
3d6d6648,0.693034410477
bb671f69,0.374476462603
5332d0ac,0.796151280403
efdf6eff,1.56313742332e-12
1f3e21c9,0.995656967163
4060450c,0.333393901587
1cd8282a,0.00386756053194
22807879,0.145883783698
a30f4fb7,0.00525815831497
2560cee9,4.25441521656e-06
f85dfff6,0.584050953388
6fe4f47e,0.450725734234
69d6387a,0.985653340816
98842917,0.995348036289
fcc96959,0.999057114124
7e26baf0,0.985396802425
4d609734,7.51779152779e-05
c96d08d2,0.500966370106
11b14d14,0.000174412241904
22b68133,0.101545035839
65cb30aa,0.032843478024
80967ba7,0.000185505370609
b54aef48,0.0283579360694
020dfbda,0.65220528841
4de9c502,0.169907554984
e9f4af18,0.580333411694
04c7c4f2,0.148373126984
1ffbf411,0.958939731121
cc57c57b,6.28119565249e-08
15373a40,0.98838019371
a992225a,0.00105955067556
fbaf302b,0.455023914576
8339a6ca,0.980120837688
29d824f7,0.482495009899
659f11a0,0.655997872353
88fb9b4e,0.995924592018
db2d689d,0.0686440989375
18da6fdd,0.234115719795
0c16c0ce,3.65745433939e-09
7b7da3de,0.183589577675
a44e0e0f,0.24405708909
490e3fb1,2.66402676061e-05
0ffe1475,0.839880347252
27efabd7,0.0357709676027
3dcdfda3,0.803440928459
637da450,0.985925734043
16b64b9d,0.0249554775655
c76b1927,0.527082443237
9126c78e,0.892655909061
ceea2fdf,0.7234416008
371c75e1,1.73847075624e-10
dd09f50d,0.241033285856
73674456,0.91854596138
68d33c24,0.287083357573
f703b77f,0.0717157572508
732d6b4f,0.996507465839
5085b269,0.348669290543
f42e8155,0.146416723728
7fd58dbd,0.802524030209
22666426,0.563507199287
4bae16b9,0.952096402645
a5953b7b,0.00420358078554
720ddece,0.0952135249972
e4fc697d,0.723973691463
e2e1df27,0.743401110172
42a1cc87,0.915505468845
7cd4c795,0.597708821297
912c11aa,0.140140742064
619f82b2,0.997425198555
a883693e,0.00238989992067
6b810953,0.0839061439037
7b8ec14a,0.000929903937504
ce40c72a,0.741914391518
88d0e09f,0.0404011569917
5be97bce,0.162912145257
26014fd2,6.65337232711e-20
278008b7,0.927013456821
e8cf967c,0.0242416448891
7045bc53,0.569832324982
da9cbaf4,0.120152235031
8d656494,3.26830959239e-05
c55988d0,0.957275032997
780e1171,0.779933393002
13a31d5e,0.0980197489262
1883e583,0.805969595909
5ee65141,3.15784018312e-05
260e1d2e,0.0993128046393
c874b041,0.0153448311612
04f5386e,0.0880879685283
e575d0c0,0.122693046927
44d63bf6,6.34330499238e-09
5c4e9b0b,0.00154575856868
eebcc3b6,0.00687796389684
2f33c31e,0.105953559279
28f5f216,0.143045574427
bb368d74,0.156404212117
9dd66aea,0.0160881634802
bf89449d,0.0889243707061
de1b8020,0.82818877697
e9af758d,0.146028295159
64022bd4,0.999121248722
526789d8,6.53774259263e-05
09025dbe,6.06170488027e-07
115c6134,0.964865505695
ce6aa2b2,0.421561390162
b80c3064,0.139212340117
4e2762bd,0.00560638029128
364242f4,0.796764373779
bd3a96f4,0.999345719814
73d09bf9,4.3935564463e-05
86937a8c,0.394226044416
0969a0e4,1.24600427753e-08
cfa4c867,0.0381331667304
da1e5985,2.05421972765e-08
dd22bfc6,0.000404122314649
2fa1cecb,0.997322142124
4fde6327,0.752371013165
4457c5ae,0.843831956387
ad27be49,0.0272781923413
ba21ffbe,0.120054125786
abd65309,0.174976855516
6e3587f9,0.307109475136
0e02c37f,0.024958929047
b3fbf138,0.0408216193318
5d494001,0.682786464691
d5d660bf,4.43119897682e-05
e4b67cb7,0.93284034729
2fbc6b02,0.831449568272
3ca0c3b2,0.269102722406
7af13b7c,8.84731780388e-05
382198f0,0.000333438656526
cdc5c9ed,1.48405683831e-06
cca129c4,0.147773295641
be9a6bea,0.256095409393
0c2b9434,1.49336598643e-09
15e0def7,0.00298334774561
c193ae99,0.655466914177
42ec7df2,0.132052212954
917300c1,0.716215789318
29e487c8,0.745579004288
ff66dfbd,0.800601959229
1dfbef19,0.178632169962
ef8d5737,3.55461764912e-07
5ac62625,4.91355513077e-06
9eda83f8,0.819354653358
c5ff45a7,3.5842606394e-07
8b031162,0.92879152298
11fa3e76,0.905227959156
93da94f9,0.776145577431
68e53103,0.3865891397
dc0dc7fe,0.265420883894
24e94921,0.000111351444502
d392087f,1.99313721083e-09
f5e7a1bc,0.230194926262
7b42399c,0.00379122886807
9e2f2501,0.000685933686327
88f7c9f8,0.731856107712
889ea184,0.00531720882282
5e0d7a22,2.53698890238e-13
80042bdf,0.0708671286702
077b6c68,0.0985945239663
006369ec,0.0556523576379
0ef3db85,0.974734246731
187d1375,0.00792405568063
19421236,0.0335155278444
36856034,0.977083623409
184095a0,0.853665053844
cb857d4f,2.22744603207e-07
a49f2976,0.583329737186
c885c8fb,0.108546175063
290ad1c1,0.714241027832
5da44185,0.0280843731016
4e1c0f40,0.00867559202015
6811f516,0.443806052208
c643494a,0.266056895256
89b389ae,0.921339809895
99f69fae,0.129360541701
85ce64f5,0.13585832715
f39fda18,0.215884640813
62fde645,0.000127601029817
54d976e4,0.796371936798
214093ab,2.89017625619e-05
9e091904,0.993134975433
58524bde,0.995048940182
3a7c5aa7,0.0313660614192
98ff7b84,0.872699081898
ba3a611d,0.472287267447
3bde5fa5,0.975604236126
a0030881,0.79619705677
2eb4938c,0.00118034670595
9a605545,0.371864259243
844f2bfa,0.0626681819558
4d5e1ea0,0.227046772838
e4fbfec8,1.35485234143e-10
86ce8eca,0.9944216609
d52c6043,7.5657430898e-07
21c46c83,7.27356716523e-12
dfdfb031,0.785151779652
35e4aaca,4.92824945297e-08
017bcd36,1.36043325938e-07
8ae998ba,0.452520996332
6c08a718,0.730908632278
a54ad43e,0.780711114407
587bf099,0.788409948349
b8e4ba9a,3.02117775242e-10
d29eff4d,0.0426360480487
5edb551d,0.000519613851793
6eec33e0,0.2894949615
c2149448,0.166329920292
bd81b915,0.270843148232
b10b49f8,0.967280089855
cf14ef53,2.13226940105e-05
c27fdbb6,0.97259414196
e4351dd8,0.111428886652
1ca3c9ec,0.111329734325
2dcccddb,0.0906434804201
a8c32975,5.39300659685e-10
d940095f,0.989988386631
ca389493,0.00193002750166
dbc9cdf1,0.869093060493
dbb14840,0.925880908966
d52cfd90,0.549113273621
b4096333,0.0366078838706
93e8e5ad,0.11548486352
b0dfd29c,0.00859221443534
cd4b5986,0.208502531052
aa3a8108,0.964612483978
254d2238,0.102972716093
738ee6ba,0.924863815308
f5af2459,8.24939263566e-08
809b49f3,0.285319209099
e3539167,0.600897848606
a1f32e74,0.970543324947
b348ac39,0.0151812769473
4db8e0d7,0.190898656845
d66d465b,0.211937442422
b10d2bbb,0.00386673770845
01e63d93,2.39341829911e-07
4b7aada2,0.819872736931
7583914c,0.71161878109
caf59295,0.00405187625438
4a9404f6,0.994820058346
45d719e3,0.00611812015995
71716a82,0.919684708118
5a0dd3ab,0.902416825294
c5810d21,0.0217622891068
f678038a,0.155331477523
e3f2411e,0.0301087405533
070fa8e6,0.00127382809296
fe6e897a,0.743174314499
05f4931b,1.63352763138e-06
4ce91a00,0.993256092072
0246ee0c,0.386977314949
d0cd49b0,4.26306505288e-13
d0a8b2f0,0.980784535408
f108894b,0.00347301340662
156c5a85,0.979416012764
df33d7b2,0.989097595215
baa0ec5c,0.00780562730506
243bac76,0.0807160288095
72b7819c,0.187707811594
3bf4c2f4,3.10897685374e-09
70b0d042,1.30755176997e-06
51e2b7ca,0.00665045250207
0dd1212b,0.186266317964
c721c53c,0.0093899872154
a9028dea,0.00100942200515
7ce9e776,3.97126823342e-15
6578f35d,0.656504690647
0ed8cf16,1.6145997872e-09
447846f7,0.000293212884571
0699c09a,0.104128845036
d28af579,1.04233166098e-07
6569075e,0.551853775978
1ab85794,0.00567920925096
1745f65a,0.56383728981
857d0e74,0.835340499878
8a24db5a,0.0301485117525
dbdbfc89,0.88792014122
bf742a69,0.721431493759
3fa06975,0.0171479154378
346bee7d,9.07393769012e-05
1f0f8e85,0.326235890388
65f5a422,3.22614541801e-05
ab6e8e04,0.000133198205731
8c5ec9b8,0.0279598403722
33f6b29a,0.990642368793
0129bddd,0.0894616693258
914dced2,0.802479982376
4e43ed1c,0.999500513077
4cabc6b4,0.706518232822
8c1e831d,0.103636346757
8e7d4626,0.943587839603
8f6d47ba,0.542105734348
fddd6685,0.499076932669
9ab2d11f,0.303509831429
d144c4fe,0.000248245021794
d809a3e5,0.15941619873
888e38cf,0.791836321354
0cadb51a,0.00349080446176
a3c247d3,0.308079391718
8d866bfd,0.997829139233
fc0b7b59,0.148939415812
bb58f257,0.0582511797547
5abd9ea2,0.00226394063793
f31369c0,0.170729920268
b2df1546,0.000859680119902
2d955a2f,0.986233830452
224f31a7,0.763099372387
7354202b,0.129571840167
91bdeaa6,0.999659776688
4af9acf6,0.131532385945
e78ddb82,0.10658904165
9c0d19a3,0.841940522194
ff042ec1,2.3975207597e-08
89f9dbb6,0.126341834664
51062fd7,0.711537063122
81fbf318,0.142420485616
0226002d,0.00113409443293
af182c5f,0.824876010418
1a49506e,8.43525122036e-05
fa530b08,0.00344146112911
aedf4fac,0.00352451670915
0ecfc382,0.239738404751
6b055252,0.753256082535
e84e4298,0.94158744812
5cbebe85,0.538396060467
f43ac361,0.204543396831
4c44148d,0.994270086288
d3320ed0,0.45727661252
076589f2,0.149027392268
ea34a408,0.629092633724
60b2a91b,0.785658955574
c79f6c3f,0.817858040333
dd40e451,0.000152567881742
a0bfc4d6,0.0634791329503
c68e8922,0.000354121060809
75b9b3d3,2.62173394106e-09
09585ae4,0.000230789300986
ade05c36,0.686656832695
8aa76684,0.955129384995
6399fe30,0.841692864895
9b7ad695,0.174233943224
7f6d3c16,0.195389464498
8b5497a2,0.995810031891
b61ac08b,0.154571011662
70c83161,0.0649154558778
f41de0c7,0.176309525967
01172550,7.33301203582e-05
878baaa6,0.00140858325176
a71ac38d,0.625420928001
3e61c5e1,0.935880243778
2d10aadc,2.34742945082e-08
b3027c0a,0.000418912037276
2b76b075,0.164950221777
c47fc129,0.657854318619
bb478cae,0.620103597641
b3c9e845,0.99945050478
4b1b2a61,0.0604963377118
14b311f6,0.514188885689
e5c8e775,0.817363977432
566c86ca,0.217264488339
149b5e89,1.18826337712e-05
f2aaa705,0.0108439251781
6b7e4a08,0.972729623318
ebb4f679,0.573861241341
5a17b824,0.952898204327
2c407095,0.000410660577472
93e299b6,0.54265755415
dee0c66e,0.545978486538
3f9d7570,0.122513540089
3be9624f,0.943493902683
e9ee98da,0.661143541336
e73d6bae,0.000825136434287
f0ccd2ed,0.0162868853658
1a6fd33e,0.608208417892
c4be528d,2.52690256957e-15
9568e398,0.510550558567
319842ec,3.56697071879e-08
6eb11771,0.0829795747995
f902ef9a,0.000123496283777
7d324378,0.923076570034
1d0c5e40,0.976545035839
674b40ff,0.818624258041
fb24d7d7,0.146980896592
bc1540d3,0.221384316683
6ee01efd,0.747491836548
27c82155,0.0241996701807
b26da393,0.479565560818
13a05958,0.269619196653
2f077a39,0.000354087445885
a6ab4353,0.689899921417
518ca536,1.66484699093e-06
75f5fe9c,0.172851353884
c6e42e94,0.41822835803
5f2bae34,0.0308972261846
2b6e8231,0.061716735363
b37e6922,0.0018496888224
08608737,0.0146661140025
0712e0b2,0.00101057754364
acbd4462,0.716068267822
16a25321,0.114619761705
abb85c83,0.0490218177438
621fc582,0.21936441958
2b692382,5.15617066412e-05
fcf645f5,0.0128323733807
8dc77e3e,0.177406996489
a6a980c5,0.0123911229894
c835f175,0.144180104136
4d1fc845,0.80711555481
6f2dc077,0.488178521395
9ba185f6,0.0813730657101
4e5f188f,0.594358384609
a495efac,0.0712928324938
1f3d6cbd,0.0434855371714
0f6372d9,0.708766937256
830e6f72,6.12798685324e-05
84922e32,0.0823488458991
b7d95c92,0.000434497313108
18d29c0b,3.73701283252e-08
d337c39b,2.73221023583e-09
0fecb752,0.970096290112
e59ce961,0.000309764436679
3131bac2,0.710095584393
85cd075b,0.75564044714
53eae829,0.549158990383
c52d4735,0.160480886698
8d0dff4e,2.06327074632e-23
af396578,0.234086379409
81b71a3e,0.083931222558
b081a6be,0.00995641294867
a298e472,6.75746559864e-05
2c3040d5,0.011436724104
777e918e,0.31508243084
8f140837,0.604269385338
69e74507,0.936861038208
d2fa49dd,0.108926855028
e4b8a658,0.0214364305139
b22b7bb0,0.0853462740779
e28e413d,0.000236946158111
d79a5b42,0.807351946831
8d05dd93,0.032891087234
655b528c,0.817917823792
fef22c11,0.70438849926
11ce85c7,0.963555455208
2abdf225,0.181266367435
691e57a6,0.0524417310953
5edf8257,0.25203999877
2e3e6525,0.814848423004
5e1e95ef,0.113126330078
2d6baf47,0.00772494962439
ea692aeb,0.00375027558766
326ea4da,1.1737589567e-08
2c2144a8,0.307852655649
995f5f0a,0.674731969833
b10fdf53,0.266355842352
3dc110b0,0.119388736784
1e423da1,0.110108405352
e415b627,0.269121706486
f905d8be,0.101493597031
ebe75960,0.100005939603
9887d0d7,0.000481275899801
d20fc497,0.832254886627
57cc8d82,0.414982616901
19c1c0a3,0.0510489679873
bd5242b8,1.09159273052e-05
a93c966a,0.003197647864
69f7ee7c,0.72561532259
400c030f,0.00353808631189
f7cf59db,2.58253649577e-08
9057f177,7.41963185646e-06
f874aa96,0.784920275211
3d2b2f65,0.0119596784934
b1a9889f,0.997977435589
5638800a,0.716325104237
6cc3de85,0.98797672987
c45a6f9a,2.12957475014e-05
719dcb55,0.676042020321
abc29c67,0.965653181076
0d8454bf,0.977909326553
da9b4543,5.29228429968e-08
f5643fec,0.0975993573666
d8f178ad,0.0192034970969
6813bfff,0.552022278309
f517bc3c,0.0999371632934
c1254561,0.506932020187
fb1ed800,4.75894921692e-06
42cd718d,0.226803973317
3a3f1352,0.904616296291
531c29eb,1.46114348354e-06
f6383a5e,0.988941907883
9927fa32,6.07469977099e-11
de4e8cd1,0.0518463589251
0df14296,0.977521538734
9604cf33,0.0908803790808
3ae2ee8a,1.79158837115e-16
95996594,6.9288569023e-13
2908036d,0.635578811169
59b96076,0.100379608572
1b511fe9,0.389988303185
52e0670a,0.98585319519
8b045c21,0.0172076802701
d818079e,0.972177565098
0e359c0e,0.000607353635132
9f68e110,0.0405627526343
2257324c,0.0259358156472
6d5c700c,0.0394136346877
ac3efb70,0.0386136323214
c17b7dbe,0.0923592597246
9cbbe5f8,0.0218968056142
2f7d1ca6,0.129973381758
2a773c6b,0.314019739628
4aa51844,0.763341605663
50414b6c,4.83293260913e-05
fa708c94,0.991554558277
4ffb2214,0.707608520985
f080f2fd,0.0315658040345
7686a991,0.495969384909
210584fa,0.00788153056055
314a0c60,0.211572378874
652738be,1.62137669957e-09
97328fb4,1.10500141091e-05
1ffc4b1b,0.935317993164
285775b5,0.023363975808
fae7c37d,0.184568420053
95faa6e2,0.635859251022
2cc92463,0.061536476016
be0a4884,0.104865446687
0ec6cc07,5.59626414542e-06
7addeb4a,0.0162836629897
7078e35a,0.201420232654
00bb722d,0.0063304901123
fb6d9aaa,0.0506088584661
8739c78f,0.188208013773
b80307d7,0.0144643001258
d6aba752,0.00665646838024
239e313f,0.000272717996268
71cd2877,0.0155275622383
b870c6ec,0.0947476401925
148f600c,0.137311652303
f2de5d65,0.62896001339
9c48afc7,0.00482182111591
888d5190,0.561942756176
c2d79443,0.406675249338
07458d5d,0.0191570259631
80eedd13,0.0024263933301
281ec65c,0.0105332247913
2d85da71,0.990470409393
88e6d0b1,0.141388714314
b2bd9d8e,0.953864097595
38a978ce,0.866349101067
23ff220a,0.129791304469
db055794,0.175522431731
e1707308,0.245621651411
83a3aeef,0.49484577775
7e15b042,0.435337007046
0bd24025,0.00641510542482
ffd5b968,0.0470816940069
bbbeb3f3,0.092841938138
8b8867f6,0.123218007386
e194338e,0.69111007452
6f151f1d,0.985138058662
195dca0c,0.916624486446
f53d80c7,0.00639099394903
11e40b77,0.995927870274
68ef9a7b,0.99088871479
9e71b979,0.0413085594773
468c860e,0.928731322289
db924274,4.01885517931e-05
bd440b55,1.31150090787e-10
00aa3cc0,0.33285304904
4a12a86b,0.119606889784
2c6d8b37,0.0512928068638
e3627025,0.516179025173
be761ffe,0.025900747627
b0656196,0.857820510864
ece21805,0.0788199678063
588abb8a,1.76355371279e-12
6cbbefe2,0.566668570042
4b8bfbee,0.934009134769
6e92fb57,0.0186735782772
9a44a5f2,3.26173810183e-12
4f0b2b92,0.982691586018
1505b82b,0.774553596973
7d466bf9,0.0643885284662
576c6542,0.105118453503
8291657d,0.19052888453
f511d824,0.992424964905
4d47c4c7,0.834720432758
fa54293b,0.347939878702
01b9a8b1,1.22471178088e-07
c28c7b2c,0.260755091906
584ce991,0.913081765175
f3f4b189,0.250983208418
7198ab97,3.46936644746e-06
5e72d0b6,0.146566823125
f6515d3b,0.842082202435
8bc9742d,0.994418859482
22c36469,0.113226853311
7fcfd569,0.964231848717
80a85ac1,0.626170456409
76ba4556,0.0249610133469
bb77bbf5,0.77459871769
3f73ab1e,0.950443327427
097e911c,1.97568570002e-05
