id,is_iceberg
b5e8f248,0.617365121841
10f410ba,0.999995827675
fb702ee7,0.0457036048174
a162448e,8.59020644839e-07
2e757023,0.410451173782
877bcc05,0.966806769371
0dfcd873,0.999219894409
c4e06675,0.0898183211684
a1c03878,0.463253229856
d187d757,0.478589683771
967875e8,0.000572555582039
7fe478cb,0.21840518713
d43aa540,0.0529695227742
964acdef,0.0337311290205
d7ecc1b7,0.916157364845
a5b32893,0.262486308813
5b68a817,0.0817873552442
8f374224,0.551821827888
8deced1c,0.00816184375435
c5959db1,0.505326449871
d3c61d2b,0.000815111561678
f4cb6420,0.465338975191
18b8670f,0.00460933195427
777d03d6,0.99944382906
57b18759,0.0270769894123
4843496a,0.30686622858
6156c963,0.529961943626
73165630,0.231640785933
53c49cf8,0.566004037857
1f2e9806,2.02735282073e-05
5addc113,0.250571131706
35d2fbc5,0.479775726795
3a451e5b,0.00120744283777
59b9eb6e,0.6096611619
f8669a86,0.0740104243159
fa3ff835,8.73303579283e-05
6e7e427b,0.0443878024817
8b05e1a1,0.115755215287
ad3727d3,0.0586035847664
8965e560,0.988711357117
821e0c31,2.32475467783e-05
2b33b417,0.121991783381
acc4dd50,0.226986020803
4a0a5cd5,0.428827553988
21aa40fc,0.0458539836109
1d91bf6e,0.0157427396625
923910f8,0.00155348156113
54c012c3,0.596179187298
00d366d6,0.263355821371
278627ff,0.300014466047
1372a58e,7.25035133655e-05
4b4247a5,0.339762359858
0c496d3a,0.998861074448
d6774ba7,4.24945164923e-06
814bc35f,0.0114634241909
36497217,1.56278332497e-07
c9a9bb5b,5.82419962952e-12
ac07e085,0.00595108326524
f806ebf1,0.978641748428
bd9dd604,9.87980808276e-11
3679bbf9,0.695434629917
db1343a0,0.23418097198
679dd63b,0.332327932119
43eebf55,0.000537791813258
74e2d160,0.999695301056
e09bc632,0.999023318291
1b2227be,0.0889524966478
989685c7,0.243038699031
05ba66d2,0.999640345573
ed366c4e,0.227851971984
954f4238,0.086785979569
21f4f395,0.816850781441
127bda37,0.998862147331
ca5c432e,6.55429857943e-06
4429971a,0.102390527725
a6179f95,0.00240832264535
d0d5165e,0.362374335527
fe3f7d13,0.619553923607
66be84a3,0.00663765054196
154d8985,4.89071787513e-08
27260e05,0.179208055139
6c37d4ca,0.0978401452303
69a6b224,0.00029110405012
9d37a1ab,0.187900736928
5998bcf9,0.0208984017372
1198c02c,0.0695535317063
9b7c82ed,0.286648631096
4b335d8a,0.327662825584
9655bde5,0.000867044494953
2df55cab,0.00836068764329
97c45082,0.256291389465
a8ad8cd3,0.862407982349
591b8504,0.651892125607
4cfc4b39,0.270056635141
cf87475a,0.0863620713353
ea222d2d,0.407454103231
f1266956,0.0279592648149
c3bf1074,0.612314105034
92633d3e,0.00049718603259
bfe11458,0.177891001105
f142d550,0.0130008822307
03942109,0.117059245706
9381009e,0.97092539072
db9508e8,0.524707496166
dc61215b,1.37808783052e-07
d7b962ae,0.359927713871
ac883af0,0.862678587437
a18d0c4a,0.00754438433796
4b656126,0.257100611925
6adfd15a,0.0114655001089
5ebfa034,0.396036446095
3363e0db,0.264410227537
852a432a,0.204276666045
6fa80d7a,0.0116167170927
569c4651,0.0571686886251
57422abf,0.760873496532
64c1438f,0.000232281396165
0f7a771a,0.372385650873
cf68a502,0.125232279301
ebc580bb,6.897815652e-13
17d13500,0.574779808521
f1565d79,0.928601801395
e5ac1d27,4.07957195421e-05
62339204,0.00177524285391
49807b4a,0.0853203460574
8935c7e2,0.00706770271063
a561f2b4,0.331059098244
04387235,0.00031159579521
04aac344,5.36258880857e-07
54063004,0.061284840107
1b5e08dd,0.910382628441
6968282d,0.860277235508
281524f9,0.715344011784
fd553fc8,0.37239253521
e45f0b13,0.0944726914167
b34a4ca2,0.0879088565707
0dcd8be5,0.150229752064
c90f547a,4.36146137872e-06
4c34de66,0.0268774367869
a47f4d0f,3.72745237454e-12
2a317a41,0.999937176704
b64c8598,0.269321262836
2bdbb188,0.0446795113385
ccc89b62,0.388674587011
645ba2a0,0.779594779015
09e8a5e5,0.0076757366769
be3a1e7a,0.192970618606
92d0180c,0.00352066708729
2e8ae485,1.89555303223e-05
007f8195,0.144794642925
2bc2e785,0.923431634903
baed3d4d,0.571869909763
fe9848ab,0.998859167099
426619f5,0.92581641674
6d129e11,0.431936115026
906e6124,0.0396108031273
d96aba17,0.221326261759
2d18a140,0.854423463345
4b6c1a2b,0.989129662514
da62caad,9.42358383327e-06
5a0cfeff,0.000202093200642
befbb68e,4.89445983742e-12
cad3b152,0.401224136353
d79fa5f7,0.0065079992637
7462cddb,0.997363269329
0097d47d,0.199277251959
68d6335c,0.995213747025
9f81549c,2.19409795887e-10
638d49b9,0.178836375475
51a50ebd,0.277279168367
95131535,0.000298647559248
3c470d57,0.216359868646
845a97f7,0.168030396104
feed4566,0.0739107429981
fb6a5915,7.65325927632e-11
4d47e42c,0.147874370217
930bcf1b,0.188192799687
69aa8b45,0.00290475226939
14c07f0b,0.186904862523
90e44340,0.134279474616
1b8f6a9e,0.0652433186769
3552689b,9.20004677027e-05
087c5094,0.000936435768381
087e1232,0.227198198438
321e2099,0.979061305523
e08939b8,2.22383349069e-07
e624f417,0.979002356529
93291138,0.141488745809
9c3c7962,0.0930726006627
56c42675,0.755745589733
736c4009,0.512502908707
6a203662,0.0988610982895
7e4ad586,1.08053627628e-05
3aa99a38,5.4028277782e-18
8c74137b,0.000216950560571
b4181d37,0.191576510668
fc80eb35,0.367179006338
64e1b981,0.276756882668
1286ea75,1.99671945644e-11
7d276b6e,0.131207495928
a386d706,0.99999666214
ec149576,0.0257499944419
cd93b8c8,0.982709169388
a534e7e7,0.428909897804
ac9eb453,0.999054253101
90076078,0.13890132308
2cc7deb1,1.95516793402e-13
8a1d8803,0.502730965614
ed549ef5,0.152973711491
52f93bc4,6.65053732973e-07
87b26c7e,3.59804762411e-05
8b4b736a,0.980189621449
51f1f1c1,0.319164723158
7ccb045d,0.991081595421
fc6879b6,0.0194982849061
af01f762,3.13834249255e-07
95e519dd,0.996338605881
7e83b19b,0.279555439949
a14f35c8,0.0888961702585
a61cadc3,0.305686503649
1b769b14,0.999094724655
80c3cbdb,6.41382200683e-08
843612fe,9.72321296252e-17
59fcb7e0,0.057157844305
529593d3,0.999818265438
5898a695,0.999639630318
081c5fef,0.00158963433933
517c5fab,8.00096984221e-08
4daf7af0,0.000179842027137
85b02f43,0.370604306459
2773053c,0.500995099545
8fbc896a,0.0034803962335
3d6d6648,0.316640943289
bb671f69,0.578934788704
5332d0ac,0.211099505424
efdf6eff,3.11416923927e-17
1f3e21c9,0.999767839909
4060450c,0.356369644403
1cd8282a,0.136739164591
22807879,0.217665225267
a30f4fb7,0.0286044534296
2560cee9,1.0826610378e-05
f85dfff6,0.703314185143
6fe4f47e,0.350466012955
69d6387a,0.983846545219
98842917,0.998186767101
fcc96959,0.999982714653
7e26baf0,0.997021853924
4d609734,9.88067858998e-06
c96d08d2,0.330408334732
11b14d14,0.00537559343502
22b68133,0.0773040503263
65cb30aa,0.0232637263834
80967ba7,0.000345709704561
b54aef48,0.0917215198278
020dfbda,0.788452684879
4de9c502,0.088597856462
e9f4af18,0.735968530178
04c7c4f2,0.242085963488
1ffbf411,0.838532865047
cc57c57b,2.88120227196e-05
15373a40,0.998579859734
a992225a,0.0181864611804
fbaf302b,0.403398782015
8339a6ca,0.961221158504
29d824f7,0.117140635848
659f11a0,0.511427283287
88fb9b4e,0.995422661304
db2d689d,0.0389011949301
18da6fdd,0.114841304719
0c16c0ce,6.99478712798e-12
7b7da3de,0.117371283472
a44e0e0f,0.0801253244281
490e3fb1,4.12979900277e-10
0ffe1475,0.290443539619
27efabd7,0.0102613596246
3dcdfda3,0.374532014132
637da450,0.992784738541
16b64b9d,0.00815836712718
c76b1927,0.197627395391
9126c78e,0.893360733986
ceea2fdf,0.641861975193
371c75e1,9.60759436452e-08
dd09f50d,0.252524882555
73674456,0.997348189354
68d33c24,0.20971763134
f703b77f,0.0305908564478
732d6b4f,0.999849438667
5085b269,0.482851207256
f42e8155,0.0306592714041
7fd58dbd,0.437145739794
22666426,0.0978536084294
4bae16b9,0.981088161469
a5953b7b,6.15508033661e-05
720ddece,0.202505260706
e4fc697d,0.235293060541
e2e1df27,0.451416939497
42a1cc87,0.562784433365
7cd4c795,0.505075097084
912c11aa,0.007861812599
619f82b2,0.99977594614
a883693e,0.000245868548518
6b810953,0.0718721523881
7b8ec14a,0.00117828929797
ce40c72a,0.411901980639
88d0e09f,0.0618247613311
5be97bce,0.143104448915
26014fd2,7.4745082204e-21
278008b7,0.94947630167
e8cf967c,0.0234498232603
7045bc53,0.306730151176
da9cbaf4,0.0136875268072
8d656494,0.000175957349711
c55988d0,0.947782218456
780e1171,0.637662708759
13a31d5e,0.0499304533005
1883e583,0.455251693726
5ee65141,0.000438769813627
260e1d2e,0.0536335706711
c874b041,0.0038501881063
04f5386e,0.00222312659025
e575d0c0,0.0233627296984
44d63bf6,4.42539976886e-10
5c4e9b0b,0.00540573569015
eebcc3b6,0.0814617425203
2f33c31e,0.257910192013
28f5f216,0.218137308955
bb368d74,0.0715018585324
9dd66aea,0.00280825491063
bf89449d,0.0189433023334
de1b8020,0.910800457001
e9af758d,0.153370603919
64022bd4,0.99975258112
526789d8,0.000418648589402
09025dbe,3.08344318967e-08
115c6134,0.729812979698
ce6aa2b2,0.460626393557
b80c3064,0.063120149076
4e2762bd,0.00680419243872
364242f4,0.258640915155
bd3a96f4,0.959864020348
73d09bf9,1.86153248372e-09
86937a8c,0.511653780937
0969a0e4,1.12527644092e-07
cfa4c867,0.00625164248049
da1e5985,9.2352505851e-12
dd22bfc6,0.0361103229225
2fa1cecb,0.998574018478
4fde6327,0.268091678619
4457c5ae,0.846555650234
ad27be49,0.0591620914638
ba21ffbe,0.0552394390106
abd65309,0.106603614986
6e3587f9,0.0939221829176
0e02c37f,0.0239596813917
b3fbf138,0.00365376239643
5d494001,0.32275980711
d5d660bf,3.05206549456e-06
e4b67cb7,0.519620299339
2fbc6b02,0.926896929741
3ca0c3b2,0.134398043156
7af13b7c,0.000452522042906
382198f0,1.18850239232e-05
cdc5c9ed,1.76257164246e-12
cca129c4,0.149626001716
be9a6bea,0.0524859242141
0c2b9434,2.92470394925e-06
15e0def7,0.000650715723168
c193ae99,0.492905795574
42ec7df2,0.0257257577032
917300c1,0.477143377066
29e487c8,0.163343161345
ff66dfbd,0.295655488968
1dfbef19,0.369559884071
ef8d5737,1.02048556982e-06
5ac62625,0.000241334011662
9eda83f8,0.447070240974
c5ff45a7,8.70701111211e-09
8b031162,0.571994483471
11fa3e76,0.857178509235
93da94f9,0.403989285231
68e53103,0.152504131198
dc0dc7fe,0.489080786705
24e94921,0.016087025404
d392087f,1.71351317135e-07
f5e7a1bc,0.321370899677
7b42399c,0.0419899746776
9e2f2501,0.00779692782089
88f7c9f8,0.28330501914
889ea184,5.68768809899e-05
5e0d7a22,1.07088553303e-10
80042bdf,0.0200723651797
077b6c68,0.00462821125984
006369ec,0.0229587033391
0ef3db85,0.99207931757
187d1375,0.000337707577273
19421236,0.00138110935222
36856034,0.995712041855
184095a0,0.440835148096
cb857d4f,1.84436132145e-07
a49f2976,0.814809203148
c885c8fb,0.378356277943
290ad1c1,0.325549781322
5da44185,0.031750317663
4e1c0f40,0.00122189871036
6811f516,0.208178058267
c643494a,0.365985542536
89b389ae,0.817803263664
99f69fae,0.0367085598409
85ce64f5,0.120454132557
f39fda18,0.732649981976
62fde645,2.21249751853e-09
54d976e4,0.440874874592
214093ab,5.43896385352e-05
9e091904,0.98404365778
58524bde,0.999873161316
3a7c5aa7,0.0046577048488
98ff7b84,0.943127214909
ba3a611d,0.721908926964
3bde5fa5,0.955773472786
a0030881,0.479984641075
2eb4938c,0.144556030631
9a605545,0.0972809270024
844f2bfa,0.189342945814
4d5e1ea0,0.418043166399
e4fbfec8,2.59702943595e-08
86ce8eca,0.999906182289
d52c6043,2.06537027064e-11
21c46c83,5.47219333649e-13
dfdfb031,0.313776820898
35e4aaca,4.57924258512e-08
017bcd36,0.00037309108302
8ae998ba,0.396784842014
6c08a718,0.301969826221
a54ad43e,0.268801450729
587bf099,0.799025774002
b8e4ba9a,8.00519828204e-08
d29eff4d,0.0174680668861
5edb551d,0.00112605141476
6eec33e0,0.2753662467
c2149448,0.168586581945
bd81b915,0.330505013466
b10b49f8,0.442693740129
cf14ef53,9.33969840844e-06
c27fdbb6,0.989320397377
e4351dd8,0.0131524335593
1ca3c9ec,0.418712824583
2dcccddb,0.0871434882283
a8c32975,1.49015846727e-14
d940095f,0.999373972416
ca389493,0.000131887834868
dbc9cdf1,0.512091517448
dbb14840,0.913686335087
d52cfd90,0.346936315298
b4096333,0.0054095829837
93e8e5ad,0.0353767722845
b0dfd29c,0.0156551897526
cd4b5986,0.500048220158
aa3a8108,0.980671346188
254d2238,0.175353333354
738ee6ba,0.700499236584
f5af2459,9.0343000636e-08
809b49f3,0.0947772935033
e3539167,0.327529609203
a1f32e74,0.988595664501
b348ac39,0.000364939012798
4db8e0d7,0.0692126229405
d66d465b,0.125124618411
b10d2bbb,0.112441554666
01e63d93,1.2948740391e-07
4b7aada2,0.489629685879
7583914c,0.223885297775
caf59295,0.00197458593175
4a9404f6,0.999918103218
45d719e3,0.130278155208
71716a82,0.380768120289
5a0dd3ab,0.89748698473
c5810d21,0.00211926316842
f678038a,0.0452263690531
e3f2411e,0.00760721880943
070fa8e6,0.010433412157
fe6e897a,0.595237076283
05f4931b,4.57011196886e-07
4ce91a00,0.999727427959
0246ee0c,0.172543227673
d0cd49b0,1.53482576041e-12
d0a8b2f0,0.931415975094
f108894b,0.00180561328307
156c5a85,0.985746264458
df33d7b2,0.998781621456
baa0ec5c,0.00461026607081
243bac76,0.0305029917508
72b7819c,0.155199706554
3bf4c2f4,1.10497382078e-10
70b0d042,0.0157822947949
51e2b7ca,0.0118111558259
0dd1212b,0.332917869091
c721c53c,0.00066482857801
a9028dea,0.00223195902072
7ce9e776,3.29194588256e-11
6578f35d,0.390832126141
0ed8cf16,2.61884632903e-12
447846f7,1.70906741914e-06
0699c09a,0.039915215224
d28af579,2.56967638279e-07
6569075e,0.176423892379
1ab85794,0.00292406836525
1745f65a,0.30528190732
857d0e74,0.772215485573
8a24db5a,0.0458251275122
dbdbfc89,0.860898971558
bf742a69,0.250133484602
3fa06975,0.0297194458544
346bee7d,1.02764818166e-06
1f0f8e85,0.250503778458
65f5a422,0.000457838235889
ab6e8e04,0.000556001439691
8c5ec9b8,0.00544565822929
33f6b29a,0.991747140884
0129bddd,0.095752120018
914dced2,0.730773568153
4e43ed1c,0.998603641987
4cabc6b4,0.370646834373
8c1e831d,0.0654120519757
8e7d4626,0.352637410164
8f6d47ba,0.258021920919
fddd6685,0.368624776602
9ab2d11f,0.144370347261
d144c4fe,1.32240602397e-05
d809a3e5,0.0399974286556
888e38cf,0.377578020096
0cadb51a,0.0107624204829
a3c247d3,0.819919109344
8d866bfd,0.999521255493
fc0b7b59,0.068317964673
bb58f257,0.0195519197732
5abd9ea2,0.125470682979
f31369c0,0.0028654972557
b2df1546,0.00211758888327
2d955a2f,0.997537970543
224f31a7,0.314582943916
7354202b,0.024243099615
91bdeaa6,0.999790012836
4af9acf6,0.0140855880454
e78ddb82,0.253494888544
9c0d19a3,0.861479818821
ff042ec1,2.63942023793e-09
89f9dbb6,0.010342175141
51062fd7,0.0863514021039
81fbf318,0.103171542287
0226002d,0.00121632183436
af182c5f,0.456607162952
1a49506e,5.5552674894e-05
fa530b08,5.21648944414e-05
aedf4fac,0.0137246763334
0ecfc382,0.0564995408058
6b055252,0.870450735092
e84e4298,0.960336446762
5cbebe85,0.133593469858
f43ac361,0.149021759629
4c44148d,0.996962845325
d3320ed0,0.201456069946
076589f2,0.153237640858
ea34a408,0.596875786781
60b2a91b,0.482959568501
c79f6c3f,0.414720088243
dd40e451,3.17481608363e-05
a0bfc4d6,0.0116519341245
c68e8922,0.000185544093256
75b9b3d3,7.10830150297e-08
09585ae4,0.000282954104478
ade05c36,0.541836619377
8aa76684,0.912108004093
6399fe30,0.449357569218
9b7ad695,0.0853328108788
7f6d3c16,0.435297071934
8b5497a2,0.995822548866
b61ac08b,0.0304816402495
70c83161,0.0423186346889
f41de0c7,0.375076204538
01172550,4.65681841888e-05
878baaa6,0.000815774372313
a71ac38d,0.336267471313
3e61c5e1,0.914805471897
2d10aadc,0.00291256164201
b3027c0a,0.000145104582771
2b76b075,0.389568924904
c47fc129,0.282401561737
bb478cae,0.335113018751
b3c9e845,0.999994754791
4b1b2a61,0.0263910330832
14b311f6,0.527659475803
e5c8e775,0.419591188431
566c86ca,0.243030980229
149b5e89,4.60853499362e-07
f2aaa705,0.00064886349719
6b7e4a08,0.396537572145
ebb4f679,0.294401586056
5a17b824,0.311054468155
2c407095,0.000262774934527
93e299b6,0.763366758823
dee0c66e,0.359300553799
3f9d7570,0.0895458608866
3be9624f,0.844370543957
e9ee98da,0.458465844393
e73d6bae,0.000140043979627
f0ccd2ed,0.0779491215944
1a6fd33e,0.189340293407
c4be528d,3.54873144759e-11
9568e398,0.32204785943
319842ec,3.8496565935e-08
6eb11771,0.000701642304193
f902ef9a,2.82484347736e-06
7d324378,0.916089117527
1d0c5e40,0.9750187397
674b40ff,0.382419884205
fb24d7d7,0.0368472523987
bc1540d3,0.530344069004
6ee01efd,0.332560479641
27c82155,0.0130896093324
b26da393,0.31315112114
13a05958,0.441762238741
2f077a39,0.0273694489151
a6ab4353,0.195189803839
518ca536,1.71949602645e-06
75f5fe9c,0.0824521780014
c6e42e94,0.267652869225
5f2bae34,0.0114532047883
2b6e8231,0.17819006741
b37e6922,0.00106051354669
08608737,0.0114484503865
0712e0b2,0.00185780599713
acbd4462,0.84652274847
16a25321,0.0581507533789
abb85c83,0.331169635057
621fc582,0.1235961169
2b692382,3.1257405908e-07
fcf645f5,0.0293972417712
8dc77e3e,0.146577715874
a6a980c5,0.000176730303792
c835f175,0.0241495128721
4d1fc845,0.832301259041
6f2dc077,0.452974915504
9ba185f6,0.0859291404486
4e5f188f,0.13600179553
a495efac,0.00111700012349
1f3d6cbd,0.0178028400987
0f6372d9,0.486844778061
830e6f72,4.65648990939e-05
84922e32,0.112863540649
b7d95c92,1.11506651592e-05
18d29c0b,4.56334359189e-10
d337c39b,2.41232191911e-06
0fecb752,0.992792367935
e59ce961,6.28982597846e-05
3131bac2,0.380765229464
85cd075b,0.414163798094
53eae829,0.107524961233
c52d4735,0.103931508958
8d0dff4e,7.31124412226e-24
af396578,0.121782295406
81b71a3e,0.00982794910669
b081a6be,0.078240647912
a298e472,0.00658764317632
2c3040d5,0.0109670683742
777e918e,0.718831837177
8f140837,0.472323775291
69e74507,0.918001651764
d2fa49dd,0.034481421113
e4b8a658,0.00597594724968
b22b7bb0,0.0623657181859
e28e413d,0.000230553079746
d79a5b42,0.426050901413
8d05dd93,0.170753762126
655b528c,0.433090895414
fef22c11,0.429772853851
11ce85c7,0.969055891037
2abdf225,0.11489032954
691e57a6,0.154150292277
5edf8257,0.248739048839
2e3e6525,0.672745168209
5e1e95ef,0.335382670164
2d6baf47,0.0340926870704
ea692aeb,0.000756748660933
326ea4da,3.04104077031e-07
2c2144a8,0.311991840601
995f5f0a,0.475701242685
b10fdf53,0.559264063835
3dc110b0,0.214509472251
1e423da1,0.337765902281
e415b627,0.22304020822
f905d8be,0.0208245292306
ebe75960,0.0184950027615
9887d0d7,0.00350020895712
d20fc497,0.536837220192
57cc8d82,0.419297099113
19c1c0a3,0.164131611586
bd5242b8,0.00181682733819
a93c966a,0.00024189078249
69f7ee7c,0.548776268959
400c030f,0.0487905368209
f7cf59db,4.52922768091e-06
9057f177,5.81355452667e-09
f874aa96,0.366477221251
3d2b2f65,0.000325329747284
b1a9889f,0.998917579651
5638800a,0.319570153952
6cc3de85,0.973024964333
c45a6f9a,4.30832687925e-06
719dcb55,0.258241444826
abc29c67,0.95270973444
0d8454bf,0.96109431982
da9b4543,1.22403809311e-09
f5643fec,0.101419858634
d8f178ad,0.111644327641
6813bfff,0.240035369992
f517bc3c,0.0440973863006
c1254561,0.151416480541
fb1ed800,9.77317176876e-05
42cd718d,0.135415315628
3a3f1352,0.868809342384
531c29eb,3.60624483164e-07
f6383a5e,0.973843157291
9927fa32,1.38842211925e-13
de4e8cd1,0.0254798904061
0df14296,0.970271468163
9604cf33,0.166273266077
3ae2ee8a,2.18534880895e-17
95996594,1.81484636347e-11
2908036d,0.476453721523
59b96076,0.0397175848484
1b511fe9,0.384658843279
52e0670a,0.934527754784
8b045c21,0.06367110461
d818079e,0.965244650841
0e359c0e,6.14578384557e-05
9f68e110,0.059308167547
2257324c,0.0334481559694
6d5c700c,0.0293964482844
ac3efb70,0.0107550099492
c17b7dbe,0.186667472124
9cbbe5f8,0.00967365968972
2f7d1ca6,0.0665482059121
2a773c6b,0.845180571079
4aa51844,0.351970165968
50414b6c,0.00536509975791
fa708c94,0.999686717987
4ffb2214,0.183729127049
f080f2fd,0.0164266917855
7686a991,0.579232215881
210584fa,4.72503670608e-05
314a0c60,0.309188097715
652738be,7.42385430907e-10
97328fb4,1.50357127495e-05
1ffc4b1b,0.260188162327
285775b5,0.00499087944627
fae7c37d,0.265434890985
95faa6e2,0.204443261027
2cc92463,0.0291593745351
be0a4884,0.427744656801
0ec6cc07,1.23756274206e-06
7addeb4a,0.0207348447293
7078e35a,0.213267818093
00bb722d,0.00250525726005
fb6d9aaa,0.451821476221
8739c78f,0.460174322128
b80307d7,0.00208452157676
d6aba752,0.10164296627
239e313f,1.92873608285e-06
71cd2877,0.00418884027749
b870c6ec,0.505907893181
148f600c,0.0557042919099
f2de5d65,0.160515010357
9c48afc7,0.0352088175714
888d5190,0.260674774647
c2d79443,0.0459599271417
07458d5d,0.0203056614846
80eedd13,0.00329276337288
281ec65c,3.26882036461e-05
2d85da71,0.992153584957
88e6d0b1,0.351713597775
b2bd9d8e,0.948516607285
38a978ce,0.88671541214
23ff220a,0.10702034086
db055794,0.32557657361
e1707308,0.0612361058593
83a3aeef,0.203539550304
7e15b042,0.128414720297
0bd24025,0.000678052136209
ffd5b968,0.0118691828102
bbbeb3f3,0.0328016839921
8b8867f6,0.0923542380333
e194338e,0.857372760773
6f151f1d,0.995830953121
195dca0c,0.950076878071
f53d80c7,0.000367229629774
11e40b77,0.999886751175
68ef9a7b,0.989340960979
9e71b979,0.00930836331099
468c860e,0.889229238033
db924274,1.22591643503e-07
bd440b55,1.09825886622e-17
00aa3cc0,0.248734533787
4a12a86b,0.15551571548
2c6d8b37,0.0171637050807
e3627025,0.394956052303
be761ffe,0.0187649298459
b0656196,0.260389953852
ece21805,0.375451415777
588abb8a,3.63893106186e-13
6cbbefe2,0.697657227516
4b8bfbee,0.886187851429
6e92fb57,0.0111649408937
9a44a5f2,4.49902231026e-08
4f0b2b92,0.915587663651
1505b82b,0.415789425373
7d466bf9,0.0523022040725
576c6542,0.0317178666592
8291657d,0.223222717643
f511d824,0.993291497231
4d47c4c7,0.409162223339
fa54293b,0.780833244324
01b9a8b1,1.08743783755e-07
c28c7b2c,0.107600711286
584ce991,0.935781598091
f3f4b189,0.34389719367
7198ab97,9.38437088455e-12
5e72d0b6,0.255369365215
f6515d3b,0.665339887142
8bc9742d,0.999533891678
22c36469,0.0526412650943
7fcfd569,0.993469119072
80a85ac1,0.318184763193
76ba4556,0.380650222301
bb77bbf5,0.471352040768
3f73ab1e,0.957437872887
097e911c,2.58358682004e-07
e10f4392,0.575596570969
806d5b36,0.947614550591
3d39d621,3.13154873766e-06
fde36964,0.0506332963705
e0f2ae24,0.470045983791
f6988945,0.79146116972
3b11719a,1.49408888319e-05
0deb60e7,0.000895595178008
c0b9e68a,3.37067223091e-12
3494a0d1,0.00680491700768
acbb9196,3.88838648779e-11
52986021,0.554400682449
d544ca63,4.96683687831e-15
65f12c9d,5.02376724398e-06
b2481ac9,0.0326629169285
c243a8fa,8.39207496028e-06
72d75152,0.00013258070976
8bab8f93,0.53873103857
cd4e72c6,1.14182309441e-10
650ce31e,0.000136875722092
b7e02cd3,0.999969244003
31c6cf57,0.0247968584299
a602c92d,0.204435616732
b00d875e,0.275472849607
b9fe2749,0.000588383292779
24ec82b4,0.999976873398
b4e44ab4,7.13298506632e-14
5cac86aa,0.63165050745
521c5d2b,0.00868718139827
edc2db0b,0.28927475214
99042dbf,0.328586518764
284a1e3b,0.0859873592854
2b162deb,0.273972004652
7b2d72ff,0.50912964344
98976b64,0.996988117695
df369406,0.341712027788
ba529f7f,0.775113463402
0ee35685,5.16471309215e-15
5c9153a7,0.263537794352
c34bfffa,0.0189518202096
7f2f2bef,0.502971291542
36b6304f,0.0056295604445
8500f7a8,0.444601893425
31edcffe,0.203625097871
b17fc779,0.346568524837
b1301f39,0.273642539978
78f1eb1c,0.2516926229
29fd91a7,2.1939547401e-11
7fc4ec36,0.386853694916
6d519a8f,0.372809797525
b98b48fe,0.398271501064
00798379,0.413292914629
b182e233,1.48255949739e-08
72481332,0.0973246917129
a3dd6b46,0.332729876041
55e1a2fa,1.7284418688e-11
ca167f7e,0.373890906572
a2f6fc60,0.331523120403
c12ce38d,0.0952584221959
41cc3cf1,0.523774027824
75d15e82,0.990612447262
3ea7f47e,0.981648087502
f78236c5,0.314143121243
23e4de19,0.999304890633
46bb840e,0.738331615925
0163756d,0.00129724980798
760c3340,0.0114182475954
f657d0b3,0.477594316006
2834e5e7,0.909429848194
e1c188b9,0.0123038738966
ebc4685b,0.847237288952
dad4ec14,0.075213290751
598af27d,9.90095868474e-05
b4dc7f97,0.00472079264
720f420d,0.214729145169
c76d8118,0.0254649240524
b471c603,0.0173599012196
d7f44170,6.57404016238e-05
c9b9f79f,0.0124468691647
ab4da4fb,0.0214870069176
178aa124,2.69659039986e-06
8c5d18fd,0.00721710594371
cf2a2fc7,9.41162703327e-10
2e246f9f,9.50680896494e-06
2ba7907a,2.77943627225e-06
f214540a,0.430278897285
03d3ec95,0.00951545871794
63d2d8ae,0.492756396532
baaaa0bb,0.998118698597
156bd669,0.995911955833
cec57749,0.0612892508507
451cf7a1,0.0510758832097
67ee7a39,0.000551665376406
0e8a2a9a,2.04486491384e-06
a52e73bd,0.0582006908953
e6ac7aee,0.935667991638
7a85f62a,0.208957642317
43a086e4,0.0744045749307
32136d23,1.79620803908e-12
e7f5ccba,0.572947919369
58476959,0.0714938342571
8ccec255,0.996836423874
4b22ad9f,0.000301931868307
a1401886,0.347560733557
2686bacc,0.000287029979518
2989e2e0,0.179878041148
b77deb16,0.517612636089
08493b52,2.01679214995e-10
23d82bac,0.651432752609
9ac4b71e,0.873249351978
e6ddc0f5,0.00848266016692
17832ef4,0.417679190636
ed60af4f,0.116010755301
aaa95c59,0.286532193422
f9a48982,0.00239866296761
316eab1d,1.32571877738e-13
2a57d8ad,0.0955440923572
6f19f77d,0.626698970795
8da56219,6.11048841734e-12
67fb6867,0.439812541008
ce92720e,2.62264041595e-08
2893de1d,0.0798629298806
257e9545,0.015327591449
f3dd39cf,0.188215494156
5b6ac9d0,1.08608510345e-05
71d93ab6,9.35377816869e-12
ba6f3747,0.429004848003
22c4a251,0.999972105026
663a0e81,0.375317066908
006abe61,0.00150725757703
73101c44,0.306646078825
6532ea43,0.0465307682753
6b212e40,0.304145932198
ba767a4e,0.0439065657556
b68fda7b,0.560790538788
8c7e4855,0.103789143264
6e303b94,8.03458679002e-05
973c63c0,0.195871636271
91bc8a61,1.85929309282e-07
b9d42d7e,0.424029171467
1e50c3f4,0.955498039722
e6515685,0.965142250061
c0d02666,0.211635261774
420c7bc4,0.00105315935798
35d0788a,0.204734101892
56f15158,2.27532743149e-16
f0a0586b,0.20560361445
ee809167,0.463044464588
83f5d9e4,0.996648490429
