id,is_iceberg
e5ac1d27,0.000647667911835
62339204,0.0200718306005
49807b4a,0.693125605583
8935c7e2,0.000453291548183
a561f2b4,0.109094366431
04387235,0.000419990043156
04aac344,1.00559960359e-09
54063004,0.249087333679
1b5e08dd,0.331128358841
6968282d,0.948282122612
281524f9,0.989247620106
fd553fc8,0.890118539333
e45f0b13,0.016748148948
b34a4ca2,0.41245496273
0dcd8be5,0.0401831455529
c90f547a,1.59383386489e-08
4c34de66,0.0875558629632
a47f4d0f,3.07155724839e-15
2a317a41,0.999995470047
b64c8598,0.26927703619
2bdbb188,0.0205538775772
ccc89b62,0.495029062033
645ba2a0,0.858564972878
09e8a5e5,0.0357759259641
be3a1e7a,0.0310474000871
92d0180c,0.0500628352165
2e8ae485,1.14007548291e-06
007f8195,0.506475746632
2bc2e785,0.989060163498
baed3d4d,0.903121829033
fe9848ab,0.994588375092
426619f5,0.967882871628
6d129e11,0.739579319954
906e6124,0.0131514808163
d96aba17,0.201464697719
2d18a140,0.849716842175
4b6c1a2b,0.998307585716
da62caad,5.54202733838e-06
5a0cfeff,0.000294457859127
befbb68e,7.07246144575e-20
cad3b152,0.868325054646
d79fa5f7,0.0346806198359
7462cddb,0.998270988464
0097d47d,0.466557890177
68d6335c,0.992765247822
9f81549c,3.78314784014e-12
638d49b9,0.759245634079
51a50ebd,0.173142328858
95131535,4.6417262638e-05
3c470d57,0.415212392807
845a97f7,0.405962854624
feed4566,0.15285359323
fb6a5915,4.96834182684e-08
4d47e42c,0.0530292391777
930bcf1b,0.593607068062
69aa8b45,0.00164896645583
14c07f0b,0.710610508919
90e44340,0.313887476921
1b8f6a9e,0.261954456568
3552689b,9.54836423261e-07
087c5094,0.0191980339587
087e1232,0.782802224159
321e2099,0.99893373251
e08939b8,2.23832452573e-10
e624f417,0.995608389378
93291138,0.138325363398
9c3c7962,0.0525929257274
56c42675,0.78100258112
736c4009,0.986350357533
6a203662,0.411354571581
7e4ad586,0.000222266477067
3aa99a38,2.04656353587e-18
8c74137b,0.0266791023314
b4181d37,0.796332776546
fc80eb35,0.79042416811
64e1b981,0.693721592426
1286ea75,3.5130515728e-15
7d276b6e,0.230567291379
a386d706,0.999999642372
ec149576,0.00450869463384
cd93b8c8,0.880289793015
a534e7e7,0.919369935989
ac9eb453,0.999622941017
90076078,0.832876980305
2cc7deb1,2.49614892083e-15
8a1d8803,0.883698880672
ed549ef5,0.37709736824
52f93bc4,3.94440121454e-07
87b26c7e,2.02945357159e-05
8b4b736a,0.996101379395
51f1f1c1,0.886652171612
7ccb045d,0.99680185318
fc6879b6,0.211207717657
af01f762,7.19585784736e-07
95e519dd,0.99788081646
7e83b19b,0.894976437092
a14f35c8,0.06205528602
a61cadc3,0.333221793175
1b769b14,0.999787986279
80c3cbdb,1.572718622e-09
843612fe,4.07432078965e-17
59fcb7e0,0.680830478668
529593d3,0.999992251396
5898a695,0.647097408772
081c5fef,0.00015332858311
517c5fab,1.89689899344e-06
4daf7af0,6.72898531775e-05
85b02f43,0.923211991787
2773053c,0.87485986948
8fbc896a,0.00296956812963
3d6d6648,0.879598975182
bb671f69,0.879229784012
5332d0ac,0.354757219553
efdf6eff,2.74750025693e-17
1f3e21c9,0.999991297722
4060450c,0.848205029964
1cd8282a,0.661964178085
22807879,0.295998990536
a30f4fb7,0.023943092674
2560cee9,1.17066829262e-05
f85dfff6,0.060564622283
6fe4f47e,0.876581966877
69d6387a,0.989804267883
98842917,0.999618768692
fcc96959,0.999998927116
7e26baf0,0.983115136623
4d609734,5.19023899415e-08
c96d08d2,0.788145244122
11b14d14,0.0924390107393
22b68133,0.341823190451
65cb30aa,0.0124398255721
80967ba7,0.00363191403449
b54aef48,0.839300513268
020dfbda,0.824911892414
4de9c502,0.162124052644
e9f4af18,0.242318585515
04c7c4f2,0.625509262085
1ffbf411,0.988417685032
cc57c57b,9.79022640735e-09
15373a40,0.999243736267
a992225a,0.0687385126948
fbaf302b,0.930851578712
8339a6ca,0.822227120399
29d824f7,0.797232270241
659f11a0,0.817670226097
88fb9b4e,0.998817503452
db2d689d,0.521111786366
18da6fdd,0.299695193768
0c16c0ce,8.4454910784e-15
7b7da3de,0.178271487355
a44e0e0f,0.0454006567597
490e3fb1,7.14615703851e-13
0ffe1475,0.888935029507
27efabd7,0.0210153553635
3dcdfda3,0.876559495926
637da450,0.992807269096
16b64b9d,0.0603434890509
c76b1927,0.743195474148
9126c78e,0.864828646183
ceea2fdf,0.705637991428
371c75e1,1.85891493171e-12
dd09f50d,0.488475769758
73674456,0.999460399151
68d33c24,0.612721145153
f703b77f,0.052756588906
732d6b4f,0.999907374382
5085b269,0.798468768597
f42e8155,0.0603656433523
7fd58dbd,0.845756053925
22666426,0.674042344093
4bae16b9,0.994406342506
a5953b7b,0.0021590301767
720ddece,0.456059068441
e4fc697d,0.791839301586
e2e1df27,0.790180623531
42a1cc87,0.979301989079
7cd4c795,0.608888924122
912c11aa,0.0082382010296
619f82b2,0.999989390373
a883693e,9.05924844119e-06
6b810953,0.0521801784635
7b8ec14a,0.000314255157718
ce40c72a,0.880736649036
88d0e09f,0.0202655233443
5be97bce,0.319526046515
26014fd2,1.29167478776e-22
278008b7,0.874525785446
e8cf967c,0.00170970172621
7045bc53,0.286628365517
da9cbaf4,0.0729805231094
8d656494,0.00309181050397
c55988d0,0.982390284538
780e1171,0.878924250603
13a31d5e,0.0723374783993
1883e583,0.843950331211
5ee65141,0.0119288796559
260e1d2e,0.125003159046
c874b041,6.88863947289e-05
04f5386e,0.11288099736
e575d0c0,0.00447970675305
44d63bf6,5.46906825383e-11
5c4e9b0b,0.0147041995078
eebcc3b6,0.019390521571
2f33c31e,0.0279326736927
28f5f216,0.224704056978
bb368d74,0.0106717254966
9dd66aea,0.0358211286366
bf89449d,0.0394486933947
de1b8020,0.832076728344
e9af758d,0.539264321327
64022bd4,0.999930620193
526789d8,2.26068459597e-05
09025dbe,4.77362802065e-11
115c6134,0.91860973835
ce6aa2b2,0.959049463272
b80c3064,0.0674680024385
4e2762bd,0.125923261046
364242f4,0.93273204565
bd3a96f4,0.992618620396
73d09bf9,1.1293342902e-14
86937a8c,0.876753747463
0969a0e4,6.9965593319e-09
cfa4c867,0.000599072314799
da1e5985,1.28833135295e-14
dd22bfc6,0.550374925137
2fa1cecb,0.999668955803
4fde6327,0.726058661938
4457c5ae,0.885291695595
ad27be49,0.118493981659
ba21ffbe,0.175344288349
abd65309,0.1012269333
6e3587f9,0.292887508869
0e02c37f,0.0304481554776
b3fbf138,0.0216124691069
5d494001,0.847405552864
d5d660bf,1.08141995359e-09
e4b67cb7,0.970606148243
2fbc6b02,0.667538166046
3ca0c3b2,0.627682745457
7af13b7c,0.000184342847206
382198f0,6.3743350438e-06
cdc5c9ed,6.42961799135e-17
cca129c4,0.167265951633
be9a6bea,0.161464601755
0c2b9434,1.22048322737e-06
15e0def7,0.000109009633888
c193ae99,0.879989743233
42ec7df2,0.459258705378
917300c1,0.893531799316
29e487c8,0.630021631718
ff66dfbd,0.653944730759
1dfbef19,0.866803586483
ef8d5737,1.59206166472e-07
5ac62625,0.000148122664541
9eda83f8,0.956571638584
c5ff45a7,5.87520876394e-09
8b031162,0.96630769968
11fa3e76,0.94447851181
93da94f9,0.635384500027
68e53103,0.915907502174
dc0dc7fe,0.584160327911
24e94921,0.0403381548822
d392087f,1.9438878951e-07
f5e7a1bc,0.912770271301
7b42399c,0.0440149083734
9e2f2501,0.0294065345079
88f7c9f8,0.832287073135
889ea184,0.000844416208565
5e0d7a22,8.47676356192e-12
80042bdf,0.182181283832
077b6c68,0.0105675021186
006369ec,0.0058649298735
0ef3db85,0.998008787632
187d1375,0.0417831093073
19421236,0.00250110658817
36856034,0.997400522232
184095a0,0.857357978821
cb857d4f,6.38394703856e-06
a49f2976,0.821140408516
c885c8fb,0.244277462363
290ad1c1,0.823214948177
5da44185,0.71023195982
4e1c0f40,0.000184135904419
6811f516,0.870162010193
c643494a,0.641406714916
89b389ae,0.892897546291
99f69fae,0.209206178784
85ce64f5,0.759757518768
f39fda18,0.240110963583
62fde645,4.87232823532e-12
54d976e4,0.868548095226
214093ab,0.00568098854274
9e091904,0.961059629917
58524bde,0.999970197678
3a7c5aa7,0.00198495434597
98ff7b84,0.968502283096
ba3a611d,0.885801434517
3bde5fa5,0.981285452843
a0030881,0.772193789482
2eb4938c,0.0380382835865
9a605545,0.543286561966
844f2bfa,0.165854215622
4d5e1ea0,0.843395590782
e4fbfec8,2.81489018761e-08
86ce8eca,0.999976992607
d52c6043,4.62009165937e-15
21c46c83,1.53080496955e-13
dfdfb031,0.714830040932
35e4aaca,1.56838186882e-08
017bcd36,2.98009751987e-07
8ae998ba,0.595866143703
6c08a718,0.849006950855
a54ad43e,0.656760692596
587bf099,0.456438928843
b8e4ba9a,2.70317213058e-09
d29eff4d,0.00876907352358
5edb551d,0.00223627779633
6eec33e0,0.785928368568
c2149448,0.547864615917
bd81b915,0.754289567471
b10b49f8,0.163851991296
cf14ef53,1.50801085397e-07
c27fdbb6,0.992429554462
e4351dd8,0.0135960532352
1ca3c9ec,0.0594175979495
2dcccddb,0.0588931404054
a8c32975,1.56170971731e-16
d940095f,0.99964928627
ca389493,3.13311124955e-06
dbc9cdf1,0.541825115681
dbb14840,0.95182543993
d52cfd90,0.745029330254
b4096333,0.00334122311324
93e8e5ad,0.412577360868
b0dfd29c,0.0121135031804
cd4b5986,0.801499247551
aa3a8108,0.995412766933
254d2238,0.269567281008
738ee6ba,0.969363629818
f5af2459,1.27184940357e-09
809b49f3,0.154112577438
e3539167,0.794314205647
a1f32e74,0.983863115311
b348ac39,0.0322493389249
4db8e0d7,0.0282361414284
d66d465b,0.576795399189
b10d2bbb,0.295221120119
01e63d93,2.67967334366e-06
4b7aada2,0.934679687023
7583914c,0.637078166008
caf59295,0.00955957081169
4a9404f6,0.999990701675
45d719e3,0.00497102783993
71716a82,0.949508428574
5a0dd3ab,0.891225576401
c5810d21,0.0515998639166
f678038a,0.013721822761
e3f2411e,0.0167802665383
070fa8e6,0.00905995536596
fe6e897a,0.759354412556
05f4931b,9.5500923635e-05
4ce91a00,0.999944806099
0246ee0c,0.300588548183
d0cd49b0,2.58750638103e-12
d0a8b2f0,0.990054130554
f108894b,0.0143432924524
156c5a85,0.994469642639
df33d7b2,0.998901247978
baa0ec5c,0.000350241869455
243bac76,0.210481569171
72b7819c,0.190429806709
3bf4c2f4,1.98935110904e-16
70b0d042,6.68067368679e-05
51e2b7ca,0.000589933420997
0dd1212b,0.820839822292
c721c53c,0.00912489928305
a9028dea,0.0661980956793
7ce9e776,4.82719495886e-13
6578f35d,0.716251373291
0ed8cf16,1.88457220702e-16
447846f7,0.000520587491337
0699c09a,0.0587528310716
d28af579,1.88453145711e-06
6569075e,0.610935151577
1ab85794,0.0414864905179
1745f65a,0.755552232265
857d0e74,0.96871972084
8a24db5a,0.261578828096
dbdbfc89,0.913178384304
bf742a69,0.965497493744
3fa06975,0.462004989386
346bee7d,4.32437900599e-07
1f0f8e85,0.277070075274
65f5a422,3.13718337566e-05
ab6e8e04,0.000201244853088
8c5ec9b8,0.327640175819
33f6b29a,0.993296205997
0129bddd,0.0792488008738
914dced2,0.774742901325
4e43ed1c,0.963257491589
4cabc6b4,0.75858438015
8c1e831d,0.0267636682838
8e7d4626,0.853905439377
8f6d47ba,0.673598647118
fddd6685,0.553356528282
9ab2d11f,0.309822052717
d144c4fe,1.1620800251e-05
d809a3e5,0.836751520634
888e38cf,0.756826400757
0cadb51a,0.00396805722266
a3c247d3,0.979387283325
8d866bfd,0.999976277351
fc0b7b59,0.289080500603
bb58f257,0.0642078816891
5abd9ea2,0.0798905342817
f31369c0,0.00110472342931
b2df1546,0.00077872176189
2d955a2f,0.996694207191
224f31a7,0.899528324604
7354202b,0.0205498654395
91bdeaa6,0.999680042267
4af9acf6,0.0448091216385
e78ddb82,0.14584325254
9c0d19a3,0.977605760098
ff042ec1,2.76668354893e-10
89f9dbb6,0.00165941857267
51062fd7,0.0649947449565
81fbf318,0.0470748916268
0226002d,0.000617132114712
af182c5f,0.753805398941
1a49506e,0.000241997855483
fa530b08,2.9606913813e-05
aedf4fac,0.016301009804
0ecfc382,0.402396976948
6b055252,0.624641001225
e84e4298,0.997434198856
5cbebe85,0.671946704388
f43ac361,0.285468965769
4c44148d,0.998831093311
d3320ed0,0.648874402046
076589f2,0.071600086987
ea34a408,0.685740470886
60b2a91b,0.710355699062
c79f6c3f,0.963304281235
dd40e451,0.000520648784004
a0bfc4d6,0.0498765818775
c68e8922,0.000192170336959
75b9b3d3,1.07386821657e-09
09585ae4,4.00161115977e-05
ade05c36,0.769742548466
8aa76684,0.970659017563
6399fe30,0.964608430862
9b7ad695,0.418871283531
7f6d3c16,0.745215177536
8b5497a2,0.999112308025
b61ac08b,0.122518323362
70c83161,0.0108120320365
f41de0c7,0.876069307327
01172550,5.87316208112e-05
878baaa6,0.0129089048132
a71ac38d,0.729167878628
3e61c5e1,0.961664021015
2d10aadc,6.95756971254e-05
b3027c0a,0.000312127434881
2b76b075,0.924107015133
c47fc129,0.83245652914
bb478cae,0.412932723761
b3c9e845,0.999999642372
4b1b2a61,0.078295968473
14b311f6,0.96700155735
e5c8e775,0.741961956024
566c86ca,0.901035010815
149b5e89,3.62715972813e-08
f2aaa705,0.00428148219362
6b7e4a08,0.968786180019
ebb4f679,0.847594082355
5a17b824,0.977726638317
2c407095,0.000601964711677
93e299b6,0.643150508404
dee0c66e,0.709890544415
3f9d7570,0.778878986835
3be9624f,0.945667922497
e9ee98da,0.694388091564
e73d6bae,4.50964289485e-05
f0ccd2ed,0.0203547999263
1a6fd33e,0.776358246803
c4be528d,1.57645747042e-13
9568e398,0.0798057839274
319842ec,1.79820219159e-07
6eb11771,0.00104935362469
f902ef9a,3.09239389651e-09
7d324378,0.987141251564
1d0c5e40,0.973047792912
674b40ff,0.773457705975
fb24d7d7,0.0676594525576
bc1540d3,0.980336248875
6ee01efd,0.847141683102
27c82155,0.0349162407219
b26da393,0.302192002535
13a05958,0.824323415756
2f077a39,0.0276344232261
a6ab4353,0.150588914752
518ca536,1.96749533643e-06
75f5fe9c,0.104943163693
c6e42e94,0.412945896387
5f2bae34,0.0984656140208
2b6e8231,0.0772147625685
b37e6922,0.00519145326689
08608737,0.00221218308434
0712e0b2,0.00926087517291
acbd4462,0.868071734905
16a25321,0.729731619358
abb85c83,0.814736187458
621fc582,0.923003077507
2b692382,2.17383888668e-08
fcf645f5,0.01569840312
8dc77e3e,0.805608212948
a6a980c5,0.000156906040502
c835f175,0.0136417616159
4d1fc845,0.777633428574
6f2dc077,0.664769887924
9ba185f6,0.123509481549
4e5f188f,0.140955343843
a495efac,0.00565317133442
1f3d6cbd,0.047776453197
0f6372d9,0.983938634396
830e6f72,0.000706387392711
84922e32,0.145207837224
b7d95c92,5.5193895605e-06
18d29c0b,2.64834598696e-09
d337c39b,8.53765811826e-07
0fecb752,0.967176735401
e59ce961,0.000584054796491
3131bac2,0.650672018528
85cd075b,0.744342923164
53eae829,0.834802806377
c52d4735,0.122524820268
8d0dff4e,3.32078741025e-32
af396578,0.842098474503
81b71a3e,0.00239213160239
b081a6be,0.0359494462609
a298e472,0.0322335027158
2c3040d5,0.000327913643559
777e918e,0.573646783829
8f140837,0.89291447401
69e74507,0.962383627892
d2fa49dd,0.540115594864
e4b8a658,0.0199044104666
b22b7bb0,0.0860836878419
e28e413d,0.000252103316598
d79a5b42,0.671745121479
8d05dd93,0.122833348811
655b528c,0.844359099865
fef22c11,0.799605131149
11ce85c7,0.972676336765
2abdf225,0.347386986017
691e57a6,0.464203625917
5edf8257,0.491972357035
2e3e6525,0.91786801815
5e1e95ef,0.412890613079
2d6baf47,0.0120324473828
ea692aeb,0.000302284985082
326ea4da,6.78163729617e-08
2c2144a8,0.819419085979
995f5f0a,0.887568056583
b10fdf53,0.893788397312
3dc110b0,0.531524121761
1e423da1,0.0965190157294
e415b627,0.793916344643
f905d8be,0.0182560067624
ebe75960,0.0136222904548
9887d0d7,0.0813455730677
d20fc497,0.841793358326
57cc8d82,0.860609054565
19c1c0a3,0.685165643692
bd5242b8,0.0033277454786
a93c966a,8.74084980751e-06
69f7ee7c,0.623266637325
400c030f,0.221326336265
f7cf59db,4.27519694313e-07
9057f177,4.29028759186e-08
f874aa96,0.687079250813
3d2b2f65,0.000139317940921
b1a9889f,0.999984741211
5638800a,0.837541103363
6cc3de85,0.995945990086
c45a6f9a,4.5123823611e-07
719dcb55,0.760901868343
abc29c67,0.985656380653
0d8454bf,0.961186468601
da9b4543,6.03448280928e-13
f5643fec,0.0302478577942
d8f178ad,0.0181295033544
6813bfff,0.896155416965
f517bc3c,0.68125128746
c1254561,0.179682090878
fb1ed800,1.34123888529e-06
42cd718d,0.0909907817841
3a3f1352,0.939169883728
531c29eb,3.94751475952e-09
f6383a5e,0.960355699062
9927fa32,2.05496505229e-11
de4e8cd1,0.0357117801905
0df14296,0.974434673786
9604cf33,0.958353042603
3ae2ee8a,3.34932279078e-17
95996594,6.17657779646e-19
2908036d,0.921604156494
59b96076,0.0929935574532
1b511fe9,0.861874997616
52e0670a,0.988119065762
8b045c21,0.0174296684563
d818079e,0.990093886852
0e359c0e,9.73580608843e-05
9f68e110,0.130560845137
2257324c,0.0133079364896
6d5c700c,0.587143063545
ac3efb70,0.110786564648
c17b7dbe,0.0906327813864
9cbbe5f8,0.0761273652315
2f7d1ca6,0.81060808897
2a773c6b,0.0768967419863
4aa51844,0.70385748148
50414b6c,0.00699829915538
fa708c94,0.999975204468
4ffb2214,0.906187474728
f080f2fd,0.0102528883144
7686a991,0.641200304031
210584fa,0.000402077595936
314a0c60,0.92705976963
652738be,5.85690147097e-14
97328fb4,0.0014838516945
1ffc4b1b,0.0826200768352
285775b5,0.0455191805959
fae7c37d,0.74563741684
95faa6e2,0.820256710052
2cc92463,0.224237054586
be0a4884,0.545351803303
0ec6cc07,1.48347234497e-09
7addeb4a,0.000976552255452
7078e35a,0.78879070282
00bb722d,0.0387131460011
fb6d9aaa,0.362969428301
8739c78f,0.195162340999
b80307d7,2.46296931437e-05
d6aba752,0.11283275485
239e313f,6.90222590194e-09
71cd2877,0.0201484113932
b870c6ec,0.606848061085
148f600c,0.0110640972853
f2de5d65,0.0614108070731
9c48afc7,0.00351026910357
888d5190,0.962699472904
c2d79443,0.595425784588
07458d5d,0.221040293574
80eedd13,0.00882397778332
281ec65c,0.000248011026997
2d85da71,0.998247861862
88e6d0b1,0.16958463192
b2bd9d8e,0.989628851414
38a978ce,0.947018682957
23ff220a,0.0857402607799
db055794,0.644100904465
e1707308,0.529979526997
83a3aeef,0.902247786522
7e15b042,0.255836457014
0bd24025,0.000771331135184
ffd5b968,0.00122605252545
bbbeb3f3,0.0789657235146
8b8867f6,0.921257734299
e194338e,0.883697092533
6f151f1d,0.994365811348
195dca0c,0.924072861671
f53d80c7,0.000194893596927
11e40b77,0.999988794327
68ef9a7b,0.996458590031
9e71b979,0.550174891949
468c860e,0.903588354588
db924274,3.20541744259e-08
bd440b55,2.10639673558e-17
00aa3cc0,0.902563929558
4a12a86b,0.848645269871
2c6d8b37,0.00546677736565
e3627025,0.984058856964
be761ffe,0.00353158637881
b0656196,0.897164642811
ece21805,0.422313034534
588abb8a,5.44095160619e-16
6cbbefe2,0.937911391258
4b8bfbee,0.854077577591
6e92fb57,0.319217532873
9a44a5f2,2.43927628096e-10
4f0b2b92,0.910749912262
1505b82b,0.785593092442
7d466bf9,0.0606164671481
576c6542,0.121372118592
8291657d,0.496938616037
f511d824,0.999385714531
4d47c4c7,0.944889068604
fa54293b,0.637120902538
01b9a8b1,2.33021903995e-08
c28c7b2c,0.326354533434
584ce991,0.977517306805
f3f4b189,0.767372608185
7198ab97,1.02961629887e-15
5e72d0b6,0.518649637699
f6515d3b,0.939232110977
8bc9742d,0.999489426613
22c36469,0.549953699112
7fcfd569,0.998921275139
80a85ac1,0.523347973824
76ba4556,0.472735017538
bb77bbf5,0.969386219978
3f73ab1e,0.968481361866
097e911c,5.01808335684e-06
e10f4392,0.479170501232
806d5b36,0.941158950329
3d39d621,3.31727846969e-06
fde36964,0.108200229704
e0f2ae24,0.841160714626
f6988945,0.209576800466
3b11719a,7.61655246606e-06
0deb60e7,0.00298167206347
c0b9e68a,4.75833516554e-16
3494a0d1,0.0190014038235
acbb9196,2.42826981802e-14
52986021,0.95001834631
d544ca63,4.75258832277e-22
65f12c9d,3.39959842677e-05
b2481ac9,0.276494801044
c243a8fa,9.35577588734e-08
72d75152,7.45363213355e-05
8bab8f93,0.840798854828
cd4e72c6,2.59421818371e-15
650ce31e,0.166242584586
b7e02cd3,0.999997258186
31c6cf57,0.0137222735211
a602c92d,0.752824008465
b00d875e,0.886596977711
b9fe2749,0.000789776095189
24ec82b4,0.999998927116
b4e44ab4,1.27990600093e-14
5cac86aa,0.722904741764
521c5d2b,0.00297290319577
edc2db0b,0.121984004974
99042dbf,0.911333203316
284a1e3b,0.0884654670954
2b162deb,0.4508497715
7b2d72ff,0.857991278172
98976b64,0.998703718185
df369406,0.974164426327
ba529f7f,0.821188032627
0ee35685,2.29784570313e-19
5c9153a7,0.939244747162
c34bfffa,0.00257904152386
7f2f2bef,0.82619792223
36b6304f,7.37815571483e-05
8500f7a8,0.990824759007
31edcffe,0.0307238325477
b17fc779,0.378007769585
b1301f39,0.961892724037
78f1eb1c,0.505479574203
29fd91a7,1.85583812207e-10
7fc4ec36,0.266196846962
6d519a8f,0.746405243874
b98b48fe,0.856402039528
00798379,0.433592498302
b182e233,6.96360439179e-06
72481332,0.0318945273757
a3dd6b46,0.704798221588
55e1a2fa,2.89211425819e-17
ca167f7e,0.885349988937
a2f6fc60,0.973683655262
c12ce38d,0.248351752758
41cc3cf1,0.829621315002
75d15e82,0.993080794811
3ea7f47e,0.989160239697
f78236c5,0.831849694252
23e4de19,0.999992251396
46bb840e,0.883723735809
0163756d,0.00038595154183
760c3340,0.015657717362
f657d0b3,0.889778256416
2834e5e7,0.948191463947
e1c188b9,0.0886821597815
ebc4685b,0.563453912735
dad4ec14,0.861677408218
598af27d,5.24362576471e-06
b4dc7f97,0.00351293035783
720f420d,0.931004345417
c76d8118,0.00293870363384
b471c603,0.53637611866
d7f44170,6.16705801804e-06
c9b9f79f,0.158913016319
ab4da4fb,0.312846958637
178aa124,1.92941467247e-08
8c5d18fd,0.000541289860848
cf2a2fc7,3.13428130021e-13
2e246f9f,2.37914332502e-06
2ba7907a,1.12871108016e-08
f214540a,0.912080109119
03d3ec95,0.0137613993138
63d2d8ae,0.897343933582
baaaa0bb,0.988441884518
156bd669,0.999534845352
cec57749,0.0151272471994
451cf7a1,0.0552567243576
67ee7a39,0.00166816264391
0e8a2a9a,4.24913757513e-08
a52e73bd,0.0593335516751
e6ac7aee,0.983630120754
7a85f62a,0.125317841768
43a086e4,0.261278271675
32136d23,6.91702148033e-14
e7f5ccba,0.476714342833
58476959,0.709668397903
8ccec255,0.994247198105
4b22ad9f,0.00268876506016
a1401886,0.76024055481
2686bacc,0.000170500235981
2989e2e0,0.293385118246
b77deb16,0.577547550201
08493b52,5.08297627621e-14
23d82bac,0.841085612774
9ac4b71e,0.932888507843
e6ddc0f5,0.0010012362618
17832ef4,0.760439276695
ed60af4f,0.544757068157
aaa95c59,0.847768306732
f9a48982,4.12814051742e-06
316eab1d,1.2184281501e-18
2a57d8ad,0.188872694969
6f19f77d,0.957075595856
8da56219,2.74793209021e-12
67fb6867,0.746666789055
ce92720e,2.82795102891e-08
2893de1d,0.136221960187
257e9545,0.00379839260131
f3dd39cf,0.655994415283
5b6ac9d0,0.000474021682749
71d93ab6,1.70373882103e-12
ba6f3747,0.971043527126
22c4a251,0.999998569489
663a0e81,0.382012426853
006abe61,0.0568265132606
73101c44,0.743228435516
6532ea43,0.0104473242536
6b212e40,0.818235456944
ba767a4e,0.0456139929593
b68fda7b,0.635247468948
8c7e4855,0.0223635211587
6e303b94,0.000189708545804
973c63c0,0.766086935997
91bc8a61,4.67752059308e-08
b9d42d7e,0.836942434311
1e50c3f4,0.929846048355
e6515685,0.999987244606
c0d02666,0.831475317478
420c7bc4,0.00239350413904
35d0788a,0.675831437111
56f15158,4.50585532427e-13
f0a0586b,0.903145134449
ee809167,0.195185214281
83f5d9e4,0.999755203724
e897ba70,0.0423878692091
da4f1697,0.829235315323
6a5c8da8,0.999986410141
b352e469,0.584635019302
e7fc4119,0.02616202645
95906de0,0.58911806345
f6a9fa75,0.988099038601
f0e65285,0.192229658365
00ba1b5a,0.982449650764
c6452bbc,0.0346138514578
10841913,0.00343558704481
55a784b5,1.72393224696e-10
37d789ea,0.944515764713
6e7afade,0.960113108158
98cf7b29,0.345635205507
81f2879e,0.00196410994977
6ac9185e,0.108815550804
37799494,0.0107225449756
37cfb516,0.794360995293
3999e2a6,0.969941735268
571a73c4,0.603512883186
5c946fa7,0.942482113838
293d4dcf,0.995525896549
92165d7c,0.866731762886
4af76897,0.999973654747
fb33d700,0.108514100313
86e22626,0.806727707386
da603904,0.743803083897
c85e38bf,0.85045003891
8046c7d3,0.999492883682
115f4b3c,0.76343280077
1b513356,0.767654180527
aeff3630,0.254378318787
707505e3,1.40958489325e-09
2494f3db,1.88711812019e-13
8711f61e,0.319801479578
381bdd01,2.33864420884e-11
efc85238,0.575834929943
ea62c1f2,0.979281306267
738bc412,0.388650894165
b6357cd7,0.0192316379398
dcbd2946,0.74756270647
60d6c35b,0.911563038826
a66ab78b,0.8932685256
1a71e92f,5.11177968292e-05
9adc2c2a,0.959735870361
00503faa,2.32677890843e-10
cddbbe52,0.999775350094
bda9d3f7,0.706287324429
a3396076,0.000487568206154
f96b8060,0.0661863684654
1f692c31,2.09987287975e-11
80fc2b4c,0.61121314764
bcde0042,0.652884721756
00abc1a2,0.9305139184
19dd8b45,2.62809703599e-06
21c789c0,0.567790925503
47a552ec,0.00109182065353
7817f1f6,0.798610985279
3a9d0cd3,0.000494262028951
6a461834,0.00772231444716
9bebaa19,0.991393983364
f1c137fc,0.0426695160568
c10a2b86,0.11064978689
f7078526,0.94460105896
ca783374,0.79792290926
8288ecbc,0.845463693142
6c8cc252,0.704087853432
d0d8eac7,0.743329763412
ca13b8fc,0.999976992607
b6f813a0,2.92432432978e-14
a7f9dd0c,0.999999403954
2b3dce68,6.56392440401e-10
d3ddf42a,0.770879924297
ad975bfd,0.9801440835
d6684c82,0.279567807913
cff528a7,0.647426068783
f320ea1f,0.310979396105
d70f80d8,0.566256046295
301e2089,0.956481397152
f2101db5,0.174745410681
e9609fde,2.04720060348e-10
6b06f3d4,0.377096623182
dc5f06a5,0.862253725529
ad3b1c8d,0.802244186401
87fa851f,0.488816022873
edfe0d9e,0.00618243962526
484e7e3f,0.954538226128
747fc25f,5.21002164078e-07
06e201c9,0.912381231785
6a7b7b16,0.0762042999268
76f51088,0.99661898613
0c6ce303,0.480666875839
a8750a23,0.305523961782
005d1a8d,0.995030879974
7f0be083,4.10326991569e-13
7a0f2f2f,0.717538177967
e1f9257f,0.00263242493384
a6fb4681,0.927130877972
c1c7e9be,0.00162032991648
ac869afa,0.915310561657
e99c19c1,0.656973183155
bbef7d99,0.96547305584
37e2e959,0.856863617897
cbcaf60b,7.45304724559e-19
87e7af15,0.997982144356
343c2321,0.0793718919158
86bceac5,0.726202011108
4ab48f91,0.311943411827
5f483683,0.00313920038752
08d13069,0.997611641884
c35ffbea,0.737605154514
fe432129,0.00463752541691
f5f77552,0.202130049467
59eef4b5,0.998833239079
8a9683f3,0.0264965165406
3469718e,0.974718213081
403b44fb,0.600993454456
41b9e7ec,1.03206623579e-15
41f2ae81,1.9026896859e-15
f08c166b,5.85118702334e-28
6b2ff695,0.949078977108
